id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_21h00m,-0.21700109355151653,-0.05767066031694412,-0.19936775788664818,-0.044009159319102764,0.34311870113015175,0.0023249536752700806,0.35343943163752556,-0.11010868474841118,-0.012283137766644359
48.csv_Day7_21h30m,-0.8170399814844131,-0.4125820938497782,0.03484440967440605,-0.079377181828022,-0.1664462499320507,0.2439449541270733,0.18759616650640965,-0.059552828315645456,1.9884899258613586
48.csv_Day7_22h00m,0.08440325036644936,-0.7601412013173103,-0.05158097483217716,-0.2749977633357048,0.17778463661670685,0.08059535175561905,0.00774512009229511,-0.038440339267253876,0.37088822573423386
48.csv_Day7_22h30m,-0.2354064490646124,-0.2521402668207884,-0.1581825315952301,0.0420592725276947,0.06677405908703804,0.21208003163337708,0.21672507282346487,0.3179655410349369,0.5288539454340935
48.csv_Day7_23h00m,-0.2622065134346485,-0.7572250440716743,0.11691679246723652,-0.19808374345302582,0.1839294098317623,0.2325553447008133,0.24682087823748589,0.26277960278093815,0.46006515622138977
48.csv_Day7_23h30m,-0.09210375137627125,-0.33332216553390026,-0.47141783870756626,-0.25967005640268326,0.19044382497668266,0.43328022584319115,0.15171319246292114,0.6070641800761223,1.365973800420761
48.csv_Day8_0h00m,-0.1020324183627963,-0.2413379494100809,0.24478575214743614,-0.04397835582494736,0.14857128262519836,0.375432544387877,0.11610686779022217,0.39723068475723267,1.1005096137523651
48.csv_Day8_0h30m,-0.1792382448911667,-1.0525913909077644,-0.2671707421541214,-0.06004255264997482,0.564050255343318,-0.05204443004913628,0.3678176552057266,-0.40042735636234283,0.0935439020395279
48.csv_Day8_1h00m,-0.29834508895874023,-0.5921802017837763,-0.3563261590898037,0.10236166417598724,0.02993915695697069,-0.0020481646060943604,-0.1167775597423315,0.7435119710862637,1.3804629445075989
48.csv_Day8_1h30m,-0.5125133320689201,-0.34532765857875347,-0.42499639093875885,0.07263561710715294,0.1335885259322822,-0.12939493171870708,0.6287587340921164,0.3107452765107155,0.916637945920229
48.csv_Day8_2h00m,-0.5321663804352283,0.1862567849457264,-0.2063104184344411,0.09963084012269974,-0.40763048455119133,0.3828739747405052,0.9009722620248795,0.9404787793755531,0.2507466822862625
48.csv_Day8_2h30m,-0.21990537643432617,-0.2503954339772463,-0.027197168674319983,-0.09253842290490866,-0.21775448694825172,-0.07534939795732498,0.7248947396874428,0.23860707879066467,0.856816116720438
48.csv_Day8_3h00m,-0.12376399245113134,-0.2795055042952299,0.06860923022031784,-0.12710480950772762,-0.09022774174809456,0.2592669567093253,0.29947797302156687,-0.1877428963780403,1.8971037119627
48.csv_Day8_3h30m,-0.06246063858270645,-0.35627875477075577,0.2966979518532753,0.01825708895921707,-0.10175673523917794,-0.22533349692821503,0.23353297729045153,-0.2118978649377823,0.597738241776824
48.csv_Day8_4h00m,-0.3364238888025284,-0.15683835372328758,-0.12466404587030411,-0.22592307068407536,-0.16308333724737167,0.22742487490177155,0.47103818506002426,0.712662935256958,1.6602318733930588
48.csv_Day8_4h30m,-0.5860473960638046,-0.013662280980497599,0.05560580175369978,0.31810563523322344,0.3131132572889328,0.41935965418815613,0.6030242890119553,1.247906032949686,-0.16327351331710815
48.csv_Day8_5h00m,-0.0753660686314106,-0.17880420200526714,-0.10262154974043369,0.0192335806787014,0.0659644603729248,-0.08067861199378967,0.5628207698464394,-0.11162050068378448,0.9421691298484802
48.csv_Day8_5h30m,-0.4573649726808071,-0.3204450011253357,-0.6928932387381792,0.2848878037184477,-0.25500599294900894,0.9530097246170044,1.2882685288786888,1.7785165458917618,1.555928774178028
48.csv_Day8_6h00m,-2.2501088678836823,-0.4261965863406658,-1.2422922998666763,0.1248684711754322,0.39195409044623375,2.2253070026636124,1.0682622902095318,1.7423581331968307,4.069926589727402
48.csv_Day8_6h30m,-1.9599709659814835,-1.928122341632843,-1.697324588894844,0.2565966919064522,0.1555735245347023,2.3536600172519684,1.9601263105869293,2.284308709204197,6.330270320177078
48.csv_Day8_7h00m,-2.4759141728281975,-1.604924537241459,-1.389511302113533,0.33904649317264557,1.6830964013934135,2.9708240181207657,2.7380313724279404,5.9563979506492615,11.046133935451508
48.csv_Day8_7h30m,-3.459358960390091,-2.6694949716329575,-0.4402752034366131,2.208990789949894,3.3236831426620483,5.862677097320557,7.1295686066150665,10.804667323827744,16.11543446779251
48.csv_Day8_8h00m,0.32819584012031555,2.903130277991295,2.9779229313135147,8.810766041278839,10.446536540985107,12.885019183158875,14.535592496395111,17.24204123020172,24.475756287574768
48.csv_Day8_8h30m,1.4687493443489075,4.810600355267525,9.706956148147583,12.644276022911072,17.63254404067993,18.813785910606384,19.727027416229248,23.95996004343033,30.172982811927795
48.csv_Day8_9h00m,0.6315086036920547,6.339552998542786,9.385234117507935,18.342918157577515,22.075313329696655,27.281925082206726,26.501572132110596,32.784733176231384,38.17186951637268
48.csv_Day8_9h30m,2.7277033776044846,9.40115600824356,18.414655327796936,21.54649943113327,25.079920887947083,30.642515420913696,31.983882188796997,37.30210065841675,42.83941090106964
48.csv_Day8_10h00m,9.71902459859848,9.756766259670258,17.60687530040741,25.492143630981445,31.017321348190308,32.75809288024902,35.40300726890564,41.666918992996216,47.28575348854065
48.csv_Day8_10h30m,11.745652556419373,17.0500248670578,24.954956769943237,27.707475423812866,31.78153932094574,37.7285361289978,40.38565456867218,45.0098991394043,50.63144564628601
48.csv_Day8_11h00m,12.287908792495728,20.39158046245575,25.45078694820404,30.221307277679443,29.640144109725952,39.04290795326233,42.3689067363739,48.39301109313965,54.53670620918274
48.csv_Day8_11h30m,10.073745995759964,17.894262075424194,25.749555230140686,32.07159340381622,34.3692809343338,39.994263648986816,45.89015245437622,50.550293922424316,55.56988716125488
48.csv_Day8_12h00m,13.87472152709961,24.65727925300598,30.65398335456848,32.025307416915894,34.16664004325867,39.29621875286102,45.405954122543335,51.070570945739746,54.953014850616455
48.csv_Day8_12h30m,9.009195864200592,21.855373680591583,26.46779716014862,28.97801101207733,33.212873339653015,39.347368478775024,44.410720467567444,51.857614517211914,57.025790214538574
48.csv_Day8_13h00m,12.20938190817833,19.998574256896973,25.67625641822815,26.96632146835327,33.14564824104309,37.35322058200836,41.044121980667114,47.375935316085815,51.70549750328064
48.csv_Day8_13h30m,13.918296992778778,17.073872685432434,19.44580078125,26.923629641532898,30.95836639404297,36.13235354423523,37.93662786483765,44.03408467769623,50.41170120239258
48.csv_Day8_14h00m,9.49137657880783,14.479869604110718,21.346357464790344,26.545077562332153,28.817811608314514,32.09514915943146,33.91081690788269,39.09176588058472,44.3503737449646
48.csv_Day8_14h30m,7.632090151309967,6.698251515626907,14.53515887260437,22.79566526412964,27.106010913848877,26.684659719467163,29.137414693832397,34.49211120605469,39.53210711479187
48.csv_Day8_15h00m,5.0529226660728455,7.2073400020599365,10.088762640953064,13.66758644580841,22.59751856327057,22.79883325099945,23.753787577152252,29.84609603881836,34.77301895618439
48.csv_Day8_15h30m,1.560322567820549,3.0016761273145676,6.013048440217972,9.644187986850739,13.41145932674408,16.74484610557556,16.65574759244919,22.072526812553406,28.303098678588867
48.csv_Day8_16h00m,0.5906034260988235,2.7186421677470207,4.183687642216682,7.080695033073425,9.78926345705986,8.425117284059525,10.050012171268463,14.323823153972626,21.514853835105896
48.csv_Day8_16h30m,-0.2375214360654354,0.15217228792607784,-0.1023726537823677,2.916763536632061,4.472314938902855,4.964153096079826,5.280554294586182,8.161136507987976,12.980884313583374
48.csv_Day8_17h00m,-1.6434960067272186,0.1771826297044754,0.18020812422037125,0.0576922670006752,2.921518497169018,2.7863234281539917,2.2260814905166626,2.8526339679956436,7.515498995780945
48.csv_Day8_17h30m,-0.23754481226205826,-0.09542466141283512,-0.2886698581278324,0.25362814776599407,1.5249098651111126,1.5562644228339195,1.4763638377189636,0.23193173110485077,6.451502442359924
48.csv_Day8_18h00m,-0.5872713401913643,-0.019669998437166214,-0.7158446125686169,-0.176263228058815,0.3650415688753128,1.2236908078193665,0.7815942168235779,0.5308009684085846,1.2853068299591541
48.csv_Day8_18h30m,-0.0970326829701662,-0.6416015326976776,-0.2830707002431154,-0.3274669637903571,0.5193448159843683,0.7096645422279835,0.5686935037374496,0.06777122616767883,1.079464703798294
48.csv_Day8_19h00m,-0.48423148691654205,-0.06458560237661004,-0.27171336114406586,0.024501141160726547,-0.13631426263600588,0.10424256324768066,-0.016032857820391655,-0.09180456399917603,0.16665160655975342
48.csv_Day8_19h30m,-0.6120642647147179,0.0034032389521598816,0.021139532327651978,0.2503708004951477,0.15470841899514198,0.23210905492305756,0.07396158762276173,0.02970714122056961,0.9060917422175407
48.csv_Day8_20h00m,-1.0901156812906265,-0.276448018848896,0.3681634087115526,0.21920660510659218,-0.03660260699689388,-0.3222621977329254,0.012795208021998405,-0.04454758018255234,0.44086072593927383
48.csv_Day8_20h30m,-0.36982009187340736,-0.5438627675175667,-0.12232714798301458,0.12786556035280228,0.07358600851148367,0.05084322765469551,0.12162309139966965,0.07890379056334496,0.7654012646526098
48.csv_Day8_21h00m,-0.07793060503900051,-0.6277137435972691,-0.0037973280996084213,-0.253412127494812,0.5364560522139072,0.32193902879953384,0.09592734277248383,0.7960740476846695,0.06885253824293613
48.csv_Day8_21h30m,-0.3650963772088289,-0.6037692539393902,-0.023637479171156883,-0.09584091603755951,-0.1560910139232874,0.3011460183188319,-0.014242157340049744,1.0225405916571617,-0.26283208280801773
48.csv_Day8_22h00m,-0.03881175071001053,-0.018524378538131714,-0.39062690921127796,0.21821372210979462,0.15398189425468445,-0.04958696663379669,-0.09875278919935226,-0.06543602794408798,0.38973093032836914
48.csv_Day8_22h30m,-0.369182787835598,0.04588998854160309,-0.3155974671244621,-0.20176414400339127,-0.11002416722476482,-0.23785466328263283,-0.41845403611660004,0.6380109116435051,0.4598245956003666
48.csv_Day8_23h00m,-0.12498036958277225,0.07763030007481575,0.02581698354333639,-0.002549216151237488,-0.3095465712249279,-0.4126831889152527,0.05501164123415947,0.805276446044445,0.2408880740404129
48.csv_Day8_23h30m,-0.5073962733149529,-0.3497933968901634,-0.5579322576522827,0.06889840587973595,-0.02206210047006607,0.027999209123663604,1.251719892024994,0.06502913311123848,0.40441034361720085
49.csv_Day7_0h00m,-0.26451703161001205,0.08194101974368095,-0.013573019532486796,-0.07023122161626816,0.053604040294885635,-0.22974256426095963,-0.03152117133140564,0.12777812080457807,0.7518943399190903
49.csv_Day7_0h30m,-0.6578939035534859,-0.11070258915424347,-0.26687001809477806,-0.0957779586315155,-0.4321015439927578,-0.11322811478748918,0.20482800900936127,0.5536786280572414,0.23236502893269062
49.csv_Day7_1h00m,-0.08346270769834518,-0.010545365512371063,-0.33436212688684464,-0.030537694692611694,-0.051070237532258034,0.20827343687415123,0.248081237077713,-0.0014230608940124512,0.14946283772587776
49.csv_Day7_1h30m,-0.04147168656345457,-0.5873202811926603,-0.08309157565236092,0.14157164841890335,-0.22498806938529015,0.15899427235126495,0.2467915415763855,0.5755899474024773,0.2898979000747204
49.csv_Day7_2h00m,-0.34643516410142183,-0.300336629152298,-0.2910170005634427,-0.2128284191712737,0.24359533563256264,0.07278332486748695,0.19209589809179306,-0.028857053257524967,0.7603174075484276
49.csv_Day7_2h30m,-0.2819512039422989,-0.024499371647834778,0.3376791253685951,-0.37396717816591263,-0.24166107177734375,0.18537761643528938,0.5034190602600574,0.18423288129270077,1.0306747630238533
49.csv_Day7_3h00m,-0.2283299807459116,-0.28232308104634285,-0.20377440378069878,-0.0001952052116394043,-0.03748023882508278,0.08670277893543243,0.3395659849047661,0.10584089905023575,0.384632870554924
49.csv_Day7_3h30m,-0.04979483783245087,-0.5392549093812704,-0.1868609804660082,-0.12021909933537245,-0.22391099482774734,0.12867096811532974,-0.2065129578113556,0.22993218153715134,0.05610734224319458
49.csv_Day7_4h00m,-0.11425260454416275,-0.7613496854901314,-0.27439105324447155,0.002843141555786133,-0.11004600673913956,-0.1458612154237926,0.24044383317232132,0.12354971840977669,0.9427713230252266
49.csv_Day7_4h30m,0.12244274839758873,-0.18127616494894028,-0.17153385560959578,-0.043933093547821045,0.142764113843441,0.08831806480884552,0.08445628918707371,0.17595672979950905,0.4724949598312378
49.csv_Day7_5h00m,-0.24716351181268692,0.21936660632491112,1.8233483657240868,0.03660805523395538,1.500106044113636,1.736881211400032,2.1739624440670013,2.7645034715533257,3.337414190173149
49.csv_Day7_5h30m,1.589532196521759,3.420194238424301,5.924572795629501,6.2156930565834045,6.462039053440094,7.203271985054016,8.077560365200043,9.00770127773285,9.98404398560524
49.csv_Day7_6h00m,3.1779687851667404,12.403689324855804,14.77939486503601,14.830756187438965,15.050600469112396,15.653182566165924,16.940581798553467,17.56405085325241,18.859022855758667
49.csv_Day7_6h30m,9.589395672082901,20.386306941509247,23.887449502944946,24.62209314107895,24.100689589977264,24.685050547122955,26.31652057170868,26.796358823776245,27.19377875328064
49.csv_Day7_7h00m,16.54495894908905,30.70107400417328,33.25234651565552,34.92596447467804,34.52095687389374,35.407423973083496,35.94670593738556,36.62709295749664,38.23540806770325
49.csv_Day7_7h30m,29.013794660568237,41.399431228637695,43.80962252616882,44.9394166469574,44.92725729942322,46.911439299583435,46.35394811630249,45.86200714111328,47.55040109157562
49.csv_Day7_8h00m,37.45494484901428,50.2424418926239,52.08693742752075,53.87646555900574,54.670751094818115,54.91248369216919,54.921698570251465,55.103522539138794,55.817508697509766
49.csv_Day7_8h30m,43.18499267101288,59.43131446838379,61.74692511558533,63.112205266952515,64.50445055961609,63.514816761016846,64.2183780670166,63.65671157836914,66.24339818954468
49.csv_Day7_9h00m,54.462242126464844,65.3257429599762,69.4023847579956,69.74058151245117,71.64700031280518,70.16355395317078,71.937096118927,71.45973443984985,72.87821769714355
49.csv_Day7_9h30m,56.50540590286255,69.05459761619568,76.13749504089355,76.91629528999329,79.40360307693481,76.63246393203735,77.70182490348816,78.58278751373291,80.6891918182373
49.csv_Day7_10h00m,52.93744206428528,68.62837672233582,80.2172839641571,81.17805123329163,82.78586864471436,83.59907865524292,83.80919694900513,84.9268913269043,86.2085223197937
49.csv_Day7_10h30m,51.54411792755127,62.36003637313843,79.72267866134644,84.31777954101562,86.74439191818237,87.13418245315552,88.13356161117554,88.84281516075134,90.0905430316925
49.csv_Day7_11h00m,41.745465993881226,59.866875410079956,76.23293399810791,84.62768793106079,89.28103446960449,90.05206227302551,92.38356351852417,92.32740998268127,92.84360408782959
49.csv_Day7_11h30m,40.00545144081116,59.7969114780426,77.27961540222168,87.88003921508789,90.54598808288574,91.74976348876953,93.57038736343384,93.35494041442871,96.2163507938385
49.csv_Day7_12h00m,36.27673089504242,60.34623384475708,78.86922359466553,87.84188628196716,89.45130109786987,89.8754894733429,93.89325976371765,93.7696635723114,96.74080014228821
49.csv_Day7_12h30m,29.453223943710327,48.49863350391388,69.33362483978271,86.33487224578857,89.72678184509277,91.35169982910156,93.78923177719116,94.04760003089905,95.43032050132751
49.csv_Day7_13h00m,28.815197944641113,48.10056686401367,69.00458931922913,81.21530413627625,85.88642477989197,89.12249803543091,91.77878499031067,91.95610880851746,93.18686723709106
49.csv_Day7_13h30m,19.380393624305725,44.694170355796814,60.20296812057495,72.81615734100342,80.73000907897949,84.86798405647278,86.33486032485962,88.61788511276245,89.81304168701172
49.csv_Day7_14h00m,22.371259331703186,38.078248500823975,55.922138690948486,70.43360471725464,72.95112013816833,78.10240387916565,80.06740808486938,82.31744170188904,85.6614351272583
49.csv_Day7_14h30m,22.769388556480408,37.943217158317566,50.869667530059814,63.67467641830444,68.00330877304077,75.10616779327393,75.79400539398193,78.20264101028442,80.96990585327148
49.csv_Day7_15h00m,21.70024812221527,31.563669443130493,43.95000338554382,52.777427434921265,57.03052282333374,66.88753962516785,67.59570837020874,69.55865025520325,73.94506335258484
49.csv_Day7_15h30m,16.222544014453888,22.58041501045227,35.997092723846436,48.80605638027191,48.83517622947693,58.66876840591431,58.3162784576416,63.097167015075684,64.85870480537415
49.csv_Day7_16h00m,6.281933933496475,16.447894275188446,31.144699454307556,36.691078543663025,42.22597777843475,48.99876415729523,51.21139883995056,53.892773389816284,56.35772943496704
49.csv_Day7_16h30m,4.668028280138969,15.954294800758362,23.408082127571106,30.55802881717682,37.036916613578796,40.3923898935318,41.85696542263031,44.267189502716064,47.226929664611816
49.csv_Day7_17h00m,2.3458153009414673,7.121330499649048,12.651455402374268,18.752647936344147,23.002730309963226,29.271423816680908,31.152507662773132,35.296085476875305,35.279980301856995
49.csv_Day7_17h30m,1.37840760871768,4.438915476202965,9.372736513614655,12.015201151371002,15.720006823539734,19.861210882663727,22.204622626304626,25.640907883644104,26.061081886291504
49.csv_Day7_18h00m,0.7369661703705788,3.082037903368473,6.527180969715118,8.374741673469543,9.957270324230194,12.39180639386177,14.34955894947052,16.130267083644867,18.522393703460693
49.csv_Day7_18h30m,0.401071272790432,0.9209455922245979,2.359670400619507,3.132001683115959,3.944874554872513,5.312677472829819,7.376591116189957,9.246285259723663,10.055351257324219
49.csv_Day7_19h00m,0.2307005925104022,0.09958185255527496,0.5699883215129375,1.3615692034363747,1.0209881700575352,1.7883067950606346,1.858583465218544,2.519499696791172,3.611981123685837
49.csv_Day7_19h30m,0.016126316040754318,-0.006673112511634827,-0.31962767243385315,-0.09548850357532501,0.11386461555957794,0.18336214125156403,0.4554998129606247,-0.19355462864041328,0.596175529062748
49.csv_Day7_20h00m,-0.4462422337383032,-0.2567675895988941,-0.10325692128390074,-0.25526080280542374,-0.24746116250753403,-0.202066614292562,-0.02161078155040741,0.2553515136241913,0.4284610040485859
49.csv_Day7_20h30m,-0.17889225855469704,-0.19596470519900322,0.16406914219260216,0.06969049572944641,-0.14864406548440456,-0.1057908870279789,-0.2371290698647499,0.5286738276481628,0.6076119840145111
49.csv_Day7_21h00m,-0.20266207866370678,-0.2544635906815529,-0.016938988119363785,-0.1015904126688838,-0.033454690128564835,0.034231506288051605,-0.21195383742451668,0.18777893856167793,0.7842510007321835
49.csv_Day7_21h30m,-0.3813115879893303,-0.5386267323046923,-0.08040154352784157,0.11048652231693268,-0.038987299194559455,0.054058339446783066,0.15846588648855686,0.3886320162564516,0.6712698377668858
49.csv_Day7_22h00m,-0.2377854660153389,-0.3992294892668724,-0.09760712273418903,-0.1171676442027092,0.5302922800183296,-0.18291044980287552,0.0620198086835444,0.34127775579690933,-0.1536717638373375
49.csv_Day7_22h30m,-0.8680609986186028,-0.06628422997891903,-0.0006752961780875921,0.06163977086544037,0.19367458298802376,-0.25683529675006866,0.2548761432990432,0.038910750299692154,0.029619596898555756
49.csv_Day7_23h00m,-0.4503774456679821,-0.23907804861664772,-0.42397668585181236,-0.040986016392707825,0.20150607451796532,0.24760104715824127,0.2222697250545025,0.03604763187468052,1.0765369981527328
49.csv_Day7_23h30m,0.013133930042386055,-0.22921152412891388,-0.48061623238027096,0.05449783056974411,-0.13365158811211586,0.05242200568318367,0.3159552812576294,0.3971179947257042,0.5236536264419556
49.csv_Day8_0h00m,-0.1432816730812192,-0.239281402900815,-0.1870243693701923,-0.0632626935839653,0.01310110092163086,-0.15334596391767263,0.01947004348039627,0.2641191706061363,0.4786959383636713
49.csv_Day8_0h30m,-0.532996654510498,-0.13605263084173203,-0.18740501254796982,-0.215887650847435,0.04951241426169872,0.17995808739215136,0.11035874485969543,-0.030885450541973114,0.3487683832645416
49.csv_Day8_1h00m,0.12961747124791145,0.053483620285987854,-0.299970805644989,0.06877407431602478,-0.06638045888394117,-0.24313144385814667,-0.005355614121071994,0.05518526304513216,0.38987845182418823
49.csv_Day8_1h30m,-0.09992681443691254,-0.21627084352076054,0.06180489435791969,-0.37059495225548744,-0.001033965963870287,0.18016682006418705,0.006124144420027733,0.15517137944698334,0.48160338774323463
49.csv_Day8_2h00m,-0.8034574799239635,-0.11979369446635246,-0.27167678344994783,0.08825436234474182,0.07180487737059593,-0.04037618637084961,-0.17624571919441223,0.2765392418950796,0.1854926347732544
49.csv_Day8_2h30m,-0.408745976164937,-0.19480781629681587,-0.186743529047817,-0.3420517547056079,0.1401357352733612,-0.06915014237165451,-0.7166532799601555,0.2657383680343628,0.19837310537695885
49.csv_Day8_3h00m,-0.15768988523632288,0.015986943617463112,-0.33151330426335335,-0.06856094114482403,-0.3088892437517643,-0.1771498704329133,0.10448724497109652,0.5144940689206123,0.21908264607191086
49.csv_Day8_3h30m,0.07258020341396332,-0.27111098170280457,-0.21066749468445778,-0.21123504266142845,0.23836488835513592,0.1396123319864273,0.13114003231748939,-0.11143796145915985,0.43427697382867336
49.csv_Day8_4h00m,-0.03673136234283447,-0.09654606692492962,-0.0468776561319828,0.05093640647828579,0.020063668489456177,0.47159604728221893,0.10785851627588272,0.18272548913955688,0.23239143192768097
49.csv_Day8_4h30m,-0.5484064109623432,-0.13669469626620412,0.039364094845950603,0.07281962316483259,-0.2575252205133438,0.24648085236549377,-0.05504526197910309,0.35896413028240204,-0.1485224813222885
49.csv_Day8_5h00m,-0.04919683560729027,0.04081050865352154,0.8434390649199486,0.28016921132802963,0.8815262466669083,1.6016652807593346,2.012474834918976,2.802629768848419,2.9780514538288116
49.csv_Day8_5h30m,0.1252947375178337,3.6494459956884384,5.124181881546974,6.077947840094566,6.21102973818779,6.725728511810303,8.196774125099182,9.211474657058716,9.864312410354614
49.csv_Day8_6h00m,3.904440253973007,10.56329607963562,13.29348087310791,14.501211047172546,14.298957586288452,15.37150889635086,16.305798292160034,17.39789992570877,17.334377765655518
49.csv_Day8_6h30m,7.4244968593120575,18.66748481988907,22.267639636993408,23.95070195198059,23.006658256053925,24.402832984924316,25.6756454706192,27.046528458595276,27.093183994293213
49.csv_Day8_7h00m,14.70285952091217,25.806477665901184,31.01659119129181,32.87477493286133,32.69747495651245,33.11319053173065,35.83616018295288,35.816165804862976,36.70247793197632
49.csv_Day8_7h30m,26.063749194145203,33.74567627906799,41.42984449863434,43.33031177520752,43.584489822387695,43.96613538265228,45.744481682777405,45.21945118904114,46.61803841590881
49.csv_Day8_8h00m,26.369860768318176,39.765551686286926,51.05171203613281,52.96122431755066,52.56296396255493,52.18536853790283,53.76391410827637,54.11487817764282,54.983365535736084
49.csv_Day8_8h30m,33.500802516937256,47.11357653141022,58.076316118240356,59.96291637420654,61.20755076408386,61.24144196510315,63.35024833679199,64.0711784362793,64.8022711277008
49.csv_Day8_9h00m,35.61977744102478,54.468780755996704,68.11135411262512,68.12230348587036,68.16176176071167,68.53623390197754,70.41712403297424,70.50811648368835,71.8480110168457
49.csv_Day8_9h30m,39.286017417907715,62.15109825134277,71.16103172302246,73.33793640136719,76.59494876861572,75.99911689758301,77.76346802711487,77.86223292350769,79.12454605102539
49.csv_Day8_10h00m,40.72679281234741,64.35590982437134,77.3068368434906,80.12369871139526,82.11403489112854,81.61006569862366,84.53822135925293,83.3921492099762,84.88138914108276
49.csv_Day8_10h30m,35.62954664230347,52.43462324142456,66.3697361946106,81.21399879455566,85.46191453933716,85.73811650276184,87.93718814849854,87.6064658164978,89.93760943412781
49.csv_Day8_11h00m,29.259192943572998,48.09513986110687,68.52490901947021,78.8581907749176,85.37439107894897,87.40668892860413,91.0117506980896,90.8084511756897,93.72959733009338
49.csv_Day8_11h30m,29.037588834762573,46.78511619567871,69.57233548164368,78.60140800476074,87.15308904647827,87.7254843711853,92.01257824897766,92.66958236694336,95.64754962921143
49.csv_Day8_12h00m,26.546603441238403,39.68709111213684,65.18752574920654,78.59299778938293,84.79920625686646,89.36805129051208,92.66048669815063,93.60760450363159,96.43169045448303
49.csv_Day8_12h30m,24.02755916118622,40.01203179359436,55.14711141586304,75.55314898490906,84.8696768283844,89.77714776992798,92.46859550476074,93.33517551422119,95.50334811210632
49.csv_Day8_13h00m,23.753200471401215,34.548014402389526,57.825374603271484,73.90357255935669,83.12078714370728,85.97385883331299,90.3763473033905,89.62485790252686,93.67042779922485
49.csv_Day8_13h30m,14.761751890182495,39.33425843715668,58.030134439468384,67.52898693084717,79.1030764579773,80.17796277999878,85.18162369728088,86.38835549354553,89.25071954727173
49.csv_Day8_14h00m,14.856375753879547,29.879307746887207,46.639442443847656,58.15250873565674,70.22736072540283,75.36070942878723,80.53342700004578,81.56008124351501,85.97002625465393
49.csv_Day8_14h30m,10.770849138498306,30.112314224243164,43.268272280693054,56.23968243598938,61.66285276412964,70.15635371208191,73.97429943084717,75.08388161659241,79.45735454559326
49.csv_Day8_15h00m,9.891507029533386,26.14959180355072,38.73315453529358,48.01265597343445,55.4242730140686,62.36081123352051,66.33039116859436,69.19840574264526,71.76817655563354
49.csv_Day8_15h30m,14.001673460006714,21.768060326576233,32.56449103355408,43.55359971523285,49.82239603996277,55.02210855484009,58.7308406829834,61.203598976135254,64.43474888801575
49.csv_Day8_16h00m,7.075262069702148,13.155627250671387,27.889323234558105,34.77281332015991,40.86025953292847,47.19981551170349,49.57843720912933,51.83475613594055,55.87615966796875
49.csv_Day8_16h30m,2.6620782911777496,10.886847227811813,25.017544627189636,26.316601037979126,34.29509997367859,38.83650600910187,41.183286905288696,43.87895166873932,46.03462219238281
49.csv_Day8_17h00m,2.3215793073177338,5.573203414678574,10.880684107542038,16.260462999343872,20.01117169857025,27.279001474380493,30.45237362384796,34.19419527053833,35.557687282562256
49.csv_Day8_17h30m,1.5657559037208557,3.896879404783249,7.044539600610733,12.173943221569061,13.888892531394958,17.516539990901947,21.606706082820892,25.211578607559204,25.508692860603333
49.csv_Day8_18h00m,2.5750329717993736,2.5331584736704826,6.375553458929062,7.7422745525836945,9.428825974464417,11.844567954540253,13.408811390399933,16.54103249311447,17.861106991767883
49.csv_Day8_18h30m,0.28636110946536064,0.41289329528808594,2.4636169895529747,3.553624451160431,4.135254770517349,5.108234286308289,6.603765487670898,8.31468254327774,9.985225647687912
49.csv_Day8_19h00m,-0.15254784375429153,0.02976864343509078,1.3829637318849564,0.3985612653195858,0.5644417367875576,1.7129994928836823,1.8086966127157211,2.8081223368644714,3.540622815489769
49.csv_Day8_19h30m,-1.5901017934083939,-0.15361271798610687,-0.18351515755057335,0.04410501569509506,0.12372704222798347,0.13317279517650604,0.18621855415403843,0.4389863461256027,0.48643816262483597
49.csv_Day8_20h00m,-0.0517713837325573,-0.02933405339717865,-0.34107123501598835,0.015098042786121368,0.033159414306283,-0.019807007629424334,0.27888077311217785,0.010616518557071686,0.36362335085868835
49.csv_Day8_20h30m,0.0062348321080207825,-0.2514669671654701,-0.18207039684057236,-0.3219759091734886,-0.246513937599957,-0.08880076929926872,-0.14537861570715904,0.19575031474232674,0.8716301992535591
49.csv_Day8_21h00m,-0.17849947325885296,-0.4969581961631775,0.09751380421221256,0.04244502633810043,-0.14842827804386616,0.0797477550804615,-0.21072588860988617,0.10931254364550114,0.10874965228140354
49.csv_Day8_21h30m,-0.42259995825588703,-0.10564681142568588,0.03290930762887001,0.061670877039432526,-0.10423376224935055,0.19654862117022276,-0.06047263741493225,0.6258057430386543,0.9063689038157463
49.csv_Day8_22h00m,-0.29447879642248154,-0.4682391881942749,-0.22562528029084206,-0.015296507626771927,0.057381391525268555,0.0004986301064491272,0.22352486848831177,0.1063494011759758,0.22365711629390717
49.csv_Day8_22h30m,-0.293567031621933,-0.08586980402469635,-0.30068736523389816,-0.08664606139063835,0.32501290552318096,0.09438031120225787,0.5035515874624252,0.20581763237714767,0.2284684218466282
49.csv_Day8_23h00m,-0.04175589419901371,-0.09156903252005577,0.03677478525787592,-0.15219366177916527,-0.1635182648897171,-0.0620989128947258,0.16858680173754692,0.13327328488230705,0.4778750240802765
49.csv_Day8_23h30m,-0.13588275760412216,0.03020232543349266,-0.1560227945446968,-0.08833473548293114,-0.20488258451223373,-0.17147257458418608,-0.2276536077260971,0.6183081306517124,0.6544481031596661
