id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day8_17h00m,0.1673869788646698,1.5789903700351715,-0.09434521198272705,1.8696710467338562,4.794096946716309,3.9706960320472717,4.269663989543915,3.5965695977211,2.694728970527649
34.csv_Day8_17h30m,-0.4691489040851593,-0.3702491521835327,-0.43014734983444214,-0.26521384716033936,0.8719787001609802,0.683930516242981,1.6983479261398315,0.7040411233901978,0.08620619773864746
34.csv_Day8_18h00m,-0.6300099194049835,-1.1190317571163177,-0.021064281463623047,-0.5822539329528809,-0.6953224539756775,-0.6295248866081238,0.5400910973548889,-0.20836889743804932,-0.2156674861907959
34.csv_Day8_18h30m,-0.561070442199707,-1.0738164186477661,0.18943846225738525,-0.30243992805480957,-0.7191285490989685,-0.6473511457443237,0.034205615520477295,-0.382763147354126,0.21876990795135498
34.csv_Day8_19h00m,-0.3119654953479767,-0.6866618990898132,-0.15213042497634888,-0.0645563006401062,-0.22980272769927979,-0.2582728862762451,0.29090195894241333,-0.27980804443359375,0.8325785398483276
34.csv_Day8_19h30m,-0.17935074865818024,-0.38335472345352173,-0.5005285143852234,-0.15814155340194702,0.1246526837348938,-0.22485554218292236,0.27113258838653564,-0.300811231136322,1.2710243463516235
34.csv_Day8_20h00m,-0.12011602520942688,-0.0766754150390625,-0.722166895866394,-0.26564598083496094,0.01872330904006958,-0.07360577583312988,0.6054490804672241,0.010332465171813965,1.2510508298873901
34.csv_Day8_20h30m,-0.055629387497901917,0.13927891850471497,-0.6448432803153992,-0.07776916027069092,0.02727210521697998,-0.12832581996917725,0.5649656057357788,0.05205273628234863,0.3817349672317505
34.csv_Day8_21h00m,-0.03335699439048767,0.021573156118392944,-0.5653217434883118,0.1819416880607605,-0.024344027042388916,-0.27696192264556885,0.6278067827224731,0.04305243492126465,-0.1312851905822754
34.csv_Day8_21h30m,-0.029525160789489746,-0.12759938836097717,-0.36605149507522583,0.2781182527542114,0.06785392761230469,-0.2760693430900574,0.16690194606781006,0.05471855401992798,-0.1712307333946228
34.csv_Day8_22h00m,-0.0143490731716156,-0.12306720018386841,-0.45961886644363403,0.10999143123626709,0.16615688800811768,-0.2402961254119873,0.24271160364151,0.04836171865463257,-0.25885850191116333
34.csv_Day8_22h30m,0.001271069049835205,-0.3100201487541199,-0.3748960793018341,-0.07522106170654297,-0.00514984130859375,-0.043070316314697266,0.4019692540168762,0.33617615699768066,-0.10219812393188477
34.csv_Day8_23h00m,0.02074018120765686,-0.23947060108184814,-0.2517327666282654,-0.08329227566719055,0.029665976762771606,-0.10793060064315796,0.3085315227508545,0.21943151950836182,-0.010628998279571533
34.csv_Day8_23h30m,0.0178460031747818,-0.3004539757966995,0.21237730979919434,0.14135316014289856,0.12711361050605774,-0.0923745334148407,0.40358006954193115,0.20930171012878418,0.012831389904022217
35.csv_Day7_0h00m,-0.09980723261833191,1.4993786811828613,2.9464103281497955,-0.09238123893737793,0.3690570592880249,0.5083724856376648,0.2045460045337677,-0.07843226194381714,0.845809280872345
35.csv_Day7_0h30m,-0.04732757806777954,1.9342012703418732,3.105686977505684,0.3561951220035553,0.25991424918174744,0.3423929214477539,0.23689121007919312,-0.22166073322296143,0.5098193883895874
35.csv_Day7_1h00m,-0.028143450617790222,2.260516956448555,3.5928599536418915,0.5106709897518158,0.38125887513160706,0.19265636801719666,-0.09963661432266235,-0.05424469709396362,0.34237802028656006
35.csv_Day7_1h30m,-0.0066865235567092896,1.8312226980924606,3.241909295320511,0.602693110704422,0.45265182852745056,0.09916722774505615,-0.14172568917274475,0.011870265007019043,0.15855729579925537
35.csv_Day7_2h00m,0.022581592202186584,1.639781892299652,2.4810023605823517,0.6980106234550476,0.2877265214920044,0.4461415112018585,-0.11225193738937378,0.08158981800079346,0.4086509346961975
35.csv_Day7_2h30m,0.028723105788230896,1.1761575937271118,1.7523303627967834,0.4916258156299591,0.13069361448287964,1.0612830519676208,0.11383891105651855,0.09655505418777466,0.5100786685943604
35.csv_Day7_3h00m,0.025065988302230835,0.9296126663684845,0.9565919637680054,0.3271907567977905,0.07249563932418823,1.5051484107971191,0.1025855541229248,0.13246536254882812,0.5072936415672302
35.csv_Day7_3h30m,-0.01027137041091919,0.9734079241752625,0.43145492672920227,0.45387521386146545,0.11285841464996338,1.9349485635757446,-0.0959634780883789,0.08089840412139893,0.5427226424217224
35.csv_Day7_4h00m,-0.05467459559440613,0.7635019719600677,-0.2905525267124176,0.5313605070114136,-0.04463791847229004,1.6191944479942322,-0.13478994369506836,0.0833168625831604,0.3739207983016968
35.csv_Day7_4h30m,-0.20327270030975342,0.4654891788959503,-0.6421037018299103,0.8026659488677979,-0.5467146635055542,1.1008888483047485,-0.11782199144363403,0.1087084412574768,0.7279455661773682
35.csv_Day7_5h00m,-0.2819575369358063,0.5313791334629059,-1.0279640555381775,0.9276986122131348,-0.8764773607254028,1.8243670463562012,0.4182398319244385,1.1552706360816956,1.8223837018013
35.csv_Day7_5h30m,-0.28937608003616333,0.5134150385856628,-0.9168848395347595,2.262692153453827,0.30158311128616333,3.673642873764038,2.181363105773926,3.8079559803009033,4.750600457191467
35.csv_Day7_6h00m,-0.09492486715316772,0.7808208465576172,-0.2658665180206299,6.048765778541565,4.114845395088196,8.516493439674377,6.432393193244934,8.438262343406677,11.51338517665863
35.csv_Day7_6h30m,0.8777022361755371,2.259311079978943,3.335338830947876,12.199695408344269,10.849141329526901,15.266209840774536,13.225531578063965,15.714171528816223,20.7369327545166
35.csv_Day7_7h00m,2.7250420302152634,5.513054132461548,9.391434490680695,20.798303186893463,19.574502110481262,24.06504452228546,21.054750680923462,25.204017758369446,30.759522318840027
35.csv_Day7_7h30m,5.228523910045624,10.156722366809845,17.397311329841614,30.598363280296326,29.163825511932373,32.800841331481934,31.169414520263672,35.739922523498535,41.43829047679901
35.csv_Day7_8h00m,9.063830226659775,15.5830517411232,26.842015981674194,39.9458110332489,38.15637826919556,40.676349401474,41.66069030761719,45.94159126281738,51.34432911872864
35.csv_Day7_8h30m,13.792839646339417,22.736531496047974,36.84559464454651,48.551321029663086,46.251797676086426,48.13244342803955,51.54308080673218,54.86009120941162,60.13336777687073
35.csv_Day7_9h00m,18.261447548866272,28.98194193840027,45.740413665771484,56.077468395233154,53.459423780441284,53.99978756904602,60.62726378440857,62.820714712142944,67.89663434028625
35.csv_Day7_9h30m,22.113370895385742,34.89115238189697,52.14985013008118,63.18296194076538,59.680092334747314,59.49282646179199,68.67153644561768,69.19757723808289,74.73277449607849
35.csv_Day7_10h00m,24.811166524887085,39.77031707763672,56.26866817474365,68.53364706039429,65.03579616546631,63.082414865493774,74.44949150085449,75.19192099571228,81.15631341934204
35.csv_Day7_10h30m,26.043492555618286,43.123823404312134,58.43589901924133,72.59717583656311,68.49761009216309,66.47158861160278,79.03067469596863,79.88598942756653,85.26926636695862
35.csv_Day7_11h00m,26.12626552581787,44.78788375854492,59.08092260360718,74.9614417552948,69.95983123779297,67.79425144195557,82.34834671020508,83.89025926589966,88.6561393737793
35.csv_Day7_11h30m,25.60906410217285,44.899654388427734,58.53813886642456,76.03623867034912,69.58657503128052,68.23413968086243,84.75767374038696,86.36564612388611,90.4109239578247
35.csv_Day7_12h00m,23.933011293411255,43.526047468185425,56.13487958908081,76.24305486679077,68.90214085578918,67.1998918056488,84.72492694854736,87.21481561660767,90.88377356529236
35.csv_Day7_12h30m,22.43877202272415,41.006600856781006,52.69944667816162,75.47423839569092,68.17694306373596,65.95357060432434,84.13384556770325,86.1250638961792,89.33889269828796
35.csv_Day7_13h00m,20.482167601585388,38.08091878890991,48.244303464889526,73.08025360107422,65.80969095230103,64.04845118522644,81.43935203552246,84.0061366558075,87.09664344787598
35.csv_Day7_13h30m,18.46204847097397,34.25094485282898,45.00771164894104,69.13250684738159,62.59605884552002,60.78218221664429,78.09990048408508,80.33102750778198,83.32746028900146
35.csv_Day7_14h00m,16.52739942073822,29.982098937034607,40.551403164863586,63.91488313674927,57.90407657623291,55.69480061531067,72.85661697387695,75.30075311660767,78.46168279647827
35.csv_Day7_14h30m,14.272437989711761,25.50666034221649,36.177858710289,58.211809396743774,51.76919102668762,50.74195861816406,66.1026656627655,69.29342746734619,72.47791290283203
35.csv_Day7_15h00m,11.615028977394104,20.49749344587326,31.33968710899353,52.00766921043396,45.38668394088745,45.61042785644531,59.06689763069153,61.751675605773926,65.20294547080994
35.csv_Day7_15h30m,9.035397320985794,15.471215546131134,26.560497283935547,45.104777812957764,38.7356698513031,39.66771364212036,49.96638298034668,53.5069465637207,56.58236742019653
35.csv_Day7_16h00m,6.172029674053192,10.424859821796417,20.568956434726715,36.581820249557495,31.790924072265625,32.64603614807129,40.99125266075134,44.53933835029602,46.999624371528625
35.csv_Day7_16h30m,4.064969718456268,5.437994003295898,14.31761085987091,27.78858244419098,24.392324686050415,24.974241852760315,31.516271829605103,34.52838659286499,36.71429753303528
35.csv_Day7_17h00m,2.546701580286026,1.6656503081321716,8.49764496088028,19.458767771720886,15.788939595222473,16.810449957847595,21.910475194454193,24.65486377477646,26.42996907234192
35.csv_Day7_17h30m,1.3848453760147095,-1.0817565023899078,4.389043152332306,11.811602115631104,8.553767204284668,10.113154351711273,14.020730555057526,15.872752666473389,16.641083359718323
35.csv_Day7_18h00m,0.5566231906414032,-2.418895810842514,1.6787275671958923,6.015411019325256,3.6114901304244995,4.805202782154083,7.066619396209717,8.614020049571991,9.287595748901367
35.csv_Day7_18h30m,0.10711401700973511,-2.3475073277950287,0.2236887812614441,1.7962604761123657,1.0840043425559998,1.7442286014556885,2.7518123388290405,3.8877278566360474,3.972408175468445
35.csv_Day7_19h00m,-0.0902228057384491,-1.6391828656196594,-0.1918599009513855,-0.40258318185806274,0.01973956823348999,0.5201771855354309,0.5011320114135742,1.4101937413215637,0.9011059999465942
35.csv_Day7_19h30m,-0.1752994954586029,-1.1031284928321838,-1.1211350560188293,-1.4798596501350403,-0.24515092372894287,0.32799243927001953,-0.156441330909729,0.4484444856643677,0.07690787315368652
35.csv_Day7_20h00m,-0.14198720455169678,-0.3430366516113281,-1.6308441758155823,-1.567639410495758,-0.30343085527420044,0.6595209240913391,-0.12617111206054688,0.22576451301574707,0.3733336925506592
35.csv_Day7_20h30m,-0.03946460783481598,-0.22259503602981567,-1.4713644981384277,-1.7309799790382385,-0.2827957272529602,0.7943376898765564,0.17327666282653809,0.3718361258506775,0.6523400545120239
35.csv_Day7_21h00m,-0.06421394646167755,-0.06526559591293335,-0.3939606249332428,-1.280730962753296,-0.18627941608428955,1.0706037282943726,0.335182249546051,0.43026357889175415,0.5237922072410583
35.csv_Day7_21h30m,-0.025761127471923828,-0.027645379304885864,-0.3788068890571594,-0.9282559156417847,0.11447370052337646,1.0224446654319763,0.13179033994674683,0.24868249893188477,0.2772882580757141
35.csv_Day7_22h00m,-0.05880333483219147,0.35554617643356323,-0.22957921028137207,-0.44623836874961853,0.1777172088623047,1.1951342225074768,0.15163719654083252,0.14083832502365112,0.06697773933410645
35.csv_Day7_22h30m,-0.02525933086872101,0.6890125572681427,-0.5330987274646759,0.032336264848709106,0.11010095477104187,1.1084884405136108,0.1417398452758789,0.27404725551605225,-0.03579258918762207
35.csv_Day7_23h00m,-0.0005953013896942139,1.0885946452617645,-0.5017444491386414,-0.13877972960472107,0.058310478925704956,0.7394842803478241,0.04786849021911621,0.2430260181427002,0.39284080266952515
35.csv_Day7_23h30m,0.03956332802772522,1.343466341495514,0.190696120262146,0.09854435920715332,0.05002915859222412,0.3867894411087036,0.19891560077667236,0.2934202551841736,0.2605363726615906
35.csv_Day8_0h00m,0.08363649249076843,1.5665531158447266,0.6326787173748016,0.47208666801452637,-0.1762203872203827,0.042939186096191406,0.21058768033981323,0.3095701336860657,0.4229426383972168
35.csv_Day8_0h30m,0.07566399872303009,1.9009936600923538,1.4180101454257965,0.40489137172698975,-0.10046660900115967,0.3210596740245819,0.2000071108341217,0.12255758047103882,0.22628605365753174
35.csv_Day8_1h00m,0.04970356822013855,1.9389696419239044,1.4698103070259094,0.3905676305294037,0.05100816488265991,0.05627572536468506,0.13426393270492554,0.14753937721252441,0.37519633769989014
35.csv_Day8_1h30m,0.021513551473617554,1.8171388655900955,1.4857787638902664,0.25801435112953186,0.09537562727928162,0.2190038561820984,-0.06630048155784607,0.16226619482040405,0.06960779428482056
35.csv_Day8_2h00m,0.0054895877838134766,1.5189457684755325,1.1705175042152405,-0.16041621565818787,-0.04461705684661865,0.16632825136184692,0.12497976422309875,0.13357698917388916,0.10947585105895996
35.csv_Day8_2h30m,-0.036052241921424866,1.003633439540863,1.25938281416893,-0.4799671471118927,-0.1923292875289917,-0.19689202308654785,0.17060786485671997,0.04842877388000488,0.18612593412399292
35.csv_Day8_3h00m,-0.06531812250614166,0.9916380047798157,0.30102208256721497,-0.5378440022468567,-0.21464377641677856,0.6312251091003418,0.25047212839126587,0.09918808937072754,0.41971802711486816
35.csv_Day8_3h30m,-0.10399594902992249,0.7747292518615723,-0.6659947335720062,-0.41811466217041016,0.06000697612762451,0.7436111569404602,0.22891461849212646,0.2473101019859314,0.2938598394393921
35.csv_Day8_4h00m,-0.14266818761825562,0.6287597119808197,-1.2142941355705261,0.032497942447662354,0.052043795585632324,0.4402637481689453,0.29017776250839233,0.44472217559814453,0.16493946313858032
35.csv_Day8_4h30m,-0.20716525614261627,0.03303438425064087,-1.0919809341430664,0.35842806100845337,-0.2568066120147705,0.015623867511749268,0.21561235189437866,0.985071063041687,0.9156614542007446
35.csv_Day8_5h00m,-0.20522624254226685,-0.4419282078742981,-1.475454866886139,1.0883703827857971,-0.4022851586341858,-0.1780971884727478,1.0981515049934387,1.9080370664596558,1.9086018204689026
35.csv_Day8_5h30m,-0.17984658479690552,-0.7080584764480591,-1.6812071204185486,3.1767666339874268,0.8155837655067444,2.2055700421333313,3.416070342063904,4.940159618854523,4.766370356082916
35.csv_Day8_6h00m,0.029540807008743286,-0.3310851752758026,-0.8072584867477417,7.755172997713089,5.121825635433197,7.150672376155853,7.43439793586731,9.770616888999939,11.931398510932922
35.csv_Day8_6h30m,0.8304022252559662,0.8725747466087341,1.9287288188934326,15.281832218170166,12.051300704479218,14.781568944454193,14.33614045381546,17.446628212928772,21.223652362823486
35.csv_Day8_7h00m,2.4047814309597015,3.8638345897197723,7.329963892698288,24.65796321630478,21.337246894836426,23.928633332252502,22.876575589179993,27.04557776451111,31.515005230903625
35.csv_Day8_7h30m,4.497276619076729,8.186466246843338,15.267987549304962,35.414403676986694,31.475821137428284,33.52007269859314,32.88837671279907,37.559112906455994,41.81411564350128
35.csv_Day8_8h00m,7.597669959068298,13.39181363582611,24.891355633735657,46.09105587005615,41.30476713180542,42.7262544631958,43.526771664619446,47.836121916770935,51.38726234436035
35.csv_Day8_8h30m,11.653266102075577,20.38329541683197,35.04241406917572,55.916935205459595,50.075048208236694,50.77085494995117,53.21534276008606,56.756263971328735,60.91339588165283
35.csv_Day8_9h00m,15.587189793586731,26.725828647613525,44.67041492462158,64.97021317481995,57.54677057266235,58.31833481788635,62.40644454956055,64.41311240196228,68.5325026512146
35.csv_Day8_9h30m,18.920207023620605,33.23302865028381,52.314114570617676,73.13693165779114,64.40789103507996,63.84352445602417,69.79048252105713,70.8888292312622,75.50724744796753
35.csv_Day8_10h00m,21.35019600391388,38.543933629989624,57.24416971206665,79.7745943069458,70.66739797592163,69.61939334869385,76.04575157165527,76.59909725189209,81.3725233078003
35.csv_Day8_10h30m,22.702649235725403,42.6518440246582,60.03305912017822,84.80174541473389,74.47994947433472,73.05901050567627,80.38427829742432,81.6535234451294,86.07648611068726
35.csv_Day8_11h00m,22.811132669448853,44.83369588851929,61.765849590301514,87.54178881645203,76.21720433235168,75.20594000816345,84.01949405670166,85.32233834266663,89.54724073410034
35.csv_Day8_11h30m,22.588132321834564,45.26589810848236,61.4920973777771,89.02260661125183,76.08166933059692,76.21211409568787,85.87207794189453,88.19384574890137,91.09775424003601
35.csv_Day8_12h00m,21.939951181411743,44.57753896713257,59.80650782585144,89.0528678894043,75.43824911117554,74.8649001121521,86.68419122695923,88.37065696716309,91.63458347320557
35.csv_Day8_12h30m,20.792531967163086,42.95777976512909,56.0136079788208,87.96710968017578,73.48054647445679,73.9976167678833,85.88706254959106,87.30863332748413,90.47354459762573
35.csv_Day8_13h00m,19.457674026489258,40.07546007633209,51.972705125808716,84.84270572662354,71.5140700340271,72.23919034004211,83.34363102912903,84.9163830280304,87.73956298828125
35.csv_Day8_13h30m,17.501777410507202,36.47599220275879,47.83353805541992,80.10303378105164,67.9023027420044,67.33012199401855,78.76168489456177,80.94956874847412,84.11701321601868
35.csv_Day8_14h00m,15.48507809638977,32.795318961143494,43.496960401535034,73.49912524223328,62.29807734489441,61.67490482330322,73.64449501037598,76.28980278968811,79.0043294429779
35.csv_Day8_14h30m,13.180233538150787,28.318649530410767,38.625264167785645,66.28798246383667,55.87085485458374,56.050050258636475,67.26248264312744,70.06539106369019,73.04849028587341
35.csv_Day8_15h00m,10.595175623893738,23.808175325393677,34.264981746673584,58.511173725128174,48.80451858043671,49.498796463012695,59.854090213775635,62.86625862121582,65.8216118812561
35.csv_Day8_15h30m,7.8239090740680695,19.0290167927742,29.120588302612305,49.67661201953888,41.56676530838013,42.41896569728851,50.8334755897522,54.32055592536926,57.32753276824951
35.csv_Day8_16h00m,5.371062830090523,13.784551620483398,22.649192810058594,39.94152247905731,33.99430811405182,34.717172384262085,41.37785732746124,45.33638954162598,47.50016927719116
35.csv_Day8_16h30m,3.4480229020118713,8.564881980419159,16.005000472068787,30.571329593658447,25.704890489578247,26.200979948043823,31.986048817634583,35.23949980735779,37.272536754608154
35.csv_Day8_17h00m,2.139998972415924,4.322109371423721,9.33482050895691,21.617503464221954,17.1760693192482,17.613865435123444,22.344638407230377,25.167658925056458,26.98543071746826
35.csv_Day8_17h30m,1.1261098086833954,1.5292130410671234,4.725329577922821,13.714742660522461,9.360513836145401,10.289266705513,14.139527082443237,15.94279557466507,17.595285177230835
35.csv_Day8_18h00m,0.48115700483322144,-0.2649754285812378,2.3703373968601227,7.4165672063827515,4.237477481365204,4.983498156070709,7.318536937236786,9.103867411613464,9.598514437675476
35.csv_Day8_18h30m,0.08060559630393982,-0.8178718388080597,0.8447915315628052,3.0306875705718994,1.4920666813850403,1.423218846321106,3.044356405735016,4.141320288181305,4.361477494239807
35.csv_Day8_19h00m,-0.12029632925987244,-0.40806084871292114,0.2773851156234741,0.7470116019248962,0.3474891185760498,0.40473639965057373,0.9857922792434692,1.48220956325531,1.1914759874343872
35.csv_Day8_19h30m,-0.1627013087272644,-0.25472491979599,-0.6910338997840881,-0.05069375038146973,-0.12217015027999878,-0.013917684555053711,-0.13026446104049683,0.5594164133071899,0.0999152660369873
35.csv_Day8_20h00m,-0.11442601680755615,0.09773522615432739,-0.6355553865432739,-0.4550069570541382,-0.1635327935218811,-0.14517903327941895,-0.09414702653884888,0.5987063050270081,0.5397647619247437
35.csv_Day8_20h30m,-0.06094537675380707,0.2754785120487213,-0.27361661195755005,-0.32079070806503296,-0.24220049381256104,0.0986337661743164,0.19223392009735107,0.6577730178833008,0.3618091344833374
35.csv_Day8_21h00m,-0.04774518311023712,0.1926332712173462,-0.2088502049446106,-0.09769648313522339,-0.19584745168685913,0.2722889184951782,0.28100013732910156,0.5576401948928833,0.5730390548706055
35.csv_Day8_21h30m,-0.012601539492607117,0.0069901347160339355,-0.10579228401184082,0.3622323274612427,0.05652904510498047,0.4459664225578308,0.2999827265739441,0.2755895256996155,0.382484495639801
35.csv_Day8_22h00m,-0.024433806538581848,0.17994940280914307,-0.2858273684978485,0.7948040962219238,0.08430629968643188,0.5819335579872131,0.12035965919494629,0.15152990818023682,0.22051632404327393
35.csv_Day8_22h30m,-0.024268776178359985,0.16760528087615967,-0.7932409644126892,0.7313534617424011,0.22330880165100098,0.6732620298862457,0.23736804723739624,0.3436163067817688,0.004032254219055176
35.csv_Day8_23h00m,0.006496161222457886,0.41403211653232574,-0.7070668041706085,0.5621790885925293,0.19365623593330383,0.3227144479751587,0.24193227291107178,0.35594552755355835,0.13055354356765747
35.csv_Day8_23h30m,0.06307624280452728,0.6713557988405228,0.4904940724372864,0.6308913230895996,0.06768926978111267,0.12060105800628662,0.22255778312683105,0.42697787284851074,0.40448158979415894
36.csv_Day7_0h00m,-0.6899043917655945,1.9506759941577911,4.574335366487503,0.01595914363861084,0.3866352140903473,-0.4338398575782776,0.041937828063964844,0.3148213028907776,1.1019185185432434
36.csv_Day7_0h30m,-0.7862478494644165,2.4355269968509674,4.61641438305378,-0.04945918917655945,0.3463827073574066,-0.3971084952354431,0.2375178039073944,0.6818443536758423,0.8885398507118225
36.csv_Day7_1h00m,-0.8530043065547943,2.540876716375351,5.446276068687439,-0.25941208004951477,0.4238717257976532,-0.53863525390625,-0.2154037356376648,0.5756601691246033,0.5851477384567261
36.csv_Day7_1h30m,-0.6878502666950226,1.8799595534801483,5.0239939242601395,-0.7340267300605774,0.5823254585266113,-0.781528651714325,-0.2621106803417206,0.4156261682510376,0.7024571299552917
36.csv_Day7_2h00m,-0.33082589507102966,1.434243842959404,4.236189275979996,-0.8058980107307434,0.5338065326213837,-0.6589725613594055,-0.19958913326263428,0.8507013320922852,0.8716017007827759
36.csv_Day7_2h30m,-0.39512254297733307,0.5921304225921631,2.836376428604126,-0.5702152848243713,0.4943385720252991,-0.6242230534553528,-0.11036843061447144,0.5968436598777771,1.1059105396270752
36.csv_Day7_3h00m,-0.3878004848957062,-0.12110769748687744,1.401577889919281,-0.6576836109161377,0.32035261392593384,-0.6448343396186829,-0.3284573554992676,0.4317671060562134,1.0051354765892029
36.csv_Day7_3h30m,-0.5694359540939331,-0.1907244324684143,-0.17175599932670593,-0.8841998875141144,-0.10612756013870239,-0.8128762245178223,-0.6586611270904541,-0.28817057609558105,1.1053353548049927
36.csv_Day7_4h00m,-0.5956642329692841,-0.9406551718711853,-1.8225960433483124,-0.9656339883804321,-0.5075156688690186,-1.2412071228027344,-0.19628703594207764,-0.37635117769241333,1.0618656873703003
36.csv_Day7_4h30m,1.0551013052463531,-0.43629035353660583,-2.1324343979358673,0.7972970604896545,0.11231452226638794,-0.389939546585083,1.78939551115036,1.1330559849739075,2.201545238494873
36.csv_Day7_5h00m,5.339200049638748,2.937043458223343,-0.4497617483139038,4.596221446990967,2.9591217637062073,2.831430733203888,5.440954864025116,4.6312034130096436,3.960251808166504
36.csv_Day7_5h30m,12.121699750423431,8.095040917396545,3.985600173473358,11.523701250553131,9.039240330457687,9.205147624015808,10.611851513385773,10.753829777240753,8.094722032546997
36.csv_Day7_6h00m,19.494834542274475,14.658528566360474,10.65438836812973,20.27217596769333,17.721419036388397,18.238946795463562,18.818171322345734,19.03287172317505,15.92041552066803
36.csv_Day7_6h30m,28.07861864566803,23.10745120048523,19.890591502189636,30.17943501472473,27.86163091659546,28.549110889434814,28.615176677703857,28.8409560918808,25.30995011329651
36.csv_Day7_7h00m,36.41743361949921,31.974762678146362,29.89007830619812,40.38693904876709,37.74493932723999,38.79100978374481,38.5204941034317,38.84183168411255,35.763704776763916
36.csv_Day7_7h30m,43.36709678173065,40.54107666015625,39.7173136472702,50.3643274307251,47.1145361661911,47.64285683631897,48.3130544424057,49.17217493057251,46.46095335483551
36.csv_Day7_8h00m,48.60074818134308,48.21075797080994,49.108266830444336,59.37579870223999,55.8723509311676,55.93236684799194,57.40463137626648,57.81838893890381,56.147170066833496
36.csv_Day7_8h30m,51.22526288032532,54.92836236953735,57.23029375076294,67.44073629379272,64.27953243255615,64.1759991645813,65.53758382797241,65.20915627479553,63.96036744117737
36.csv_Day7_9h00m,51.382213830947876,59.109169244766235,64.15870189666748,74.48098063468933,71.81928157806396,71.56926393508911,72.4022924900055,72.83875942230225,71.06168270111084
36.csv_Day7_9h30m,49.105530977249146,62.30374574661255,69.5014476776123,80.27523159980774,77.99557447433472,78.04148197174072,78.7578821182251,78.2926082611084,77.39119529724121
36.csv_Day7_10h00m,44.71443593502045,62.98495531082153,72.36392498016357,84.7197413444519,82.1793258190155,83.37682485580444,83.98426175117493,83.54976177215576,82.95384645462036
36.csv_Day7_10h30m,39.22942578792572,62.5069260597229,73.96212220191956,88.74277472496033,84.3648910522461,87.19487190246582,87.84811496734619,87.4288022518158,87.582528591156
36.csv_Day7_11h00m,35.65407395362854,62.04013228416443,74.9244749546051,91.47485494613647,85.45367121696472,89.21847343444824,90.32648205757141,90.0925874710083,90.70487022399902
36.csv_Day7_11h30m,32.68602192401886,59.65595841407776,73.95885586738586,92.55430698394775,85.42873859405518,89.92772698402405,91.3417100906372,90.76929688453674,92.49286651611328
36.csv_Day7_12h00m,29.556122422218323,56.25265836715698,70.93830108642578,91.7745053768158,84.10900235176086,89.81252908706665,90.671706199646,90.50004482269287,92.9719626903534
36.csv_Day7_12h30m,28.461551666259766,51.35027766227722,67.24806427955627,89.80164527893066,81.93005323410034,88.49087357521057,89.13055658340454,88.53285312652588,91.73154830932617
36.csv_Day7_13h00m,25.955596566200256,46.2611585855484,61.12092733383179,86.88444495201111,77.64598727226257,85.07851958274841,85.7147216796875,85.12123823165894,89.3834114074707
36.csv_Day7_13h30m,24.609610438346863,40.42307734489441,55.588048696517944,82.73056745529175,72.5202202796936,80.29556274414062,81.75077438354492,80.62891960144043,85.65107583999634
36.csv_Day7_14h00m,22.2273588180542,34.61425602436066,48.29871952533722,77.98925042152405,66.88242554664612,74.47777390480042,75.86582899093628,75.60099959373474,80.6698203086853
36.csv_Day7_14h30m,18.78599524497986,29.15470600128174,41.32179617881775,71.09026312828064,60.517942905426025,68.58255863189697,69.27286982536316,69.4151520729065,75.05922317504883
36.csv_Day7_15h00m,15.148726105690002,22.653086483478546,33.92564356327057,63.46227526664734,54.15445566177368,62.0806097984314,61.69339418411255,62.1751070022583,67.79183745384216
36.csv_Day7_15h30m,10.304342210292816,17.055775225162506,27.128058671951294,54.15010452270508,47.15268015861511,54.95612621307373,53.148919343948364,53.584229946136475,59.41653251647949
36.csv_Day7_16h00m,6.265804171562195,11.543391644954681,20.017781853675842,44.280919432640076,39.40620422363281,46.31071388721466,43.96340847015381,45.071595907211304,50.30027627944946
36.csv_Day7_16h30m,3.098711371421814,6.365224719047546,13.445739448070526,34.37338471412659,31.043502688407898,37.72040009498596,33.666014671325684,35.604268312454224,40.16294777393341
36.csv_Day7_17h00m,1.6217343509197235,2.9451578855514526,8.591664582490921,24.90852177143097,22.304660081863403,28.031331300735474,23.453640937805176,26.110658049583435,29.9788236618042
36.csv_Day7_17h30m,0.7684983313083649,-0.03292933106422424,5.268482863903046,16.166096925735474,15.09154587984085,19.833029806613922,14.666520059108734,17.38961637020111,20.101356506347656
36.csv_Day7_18h00m,0.18623396754264832,-1.9478164613246918,2.656698226928711,8.755867183208466,8.574169874191284,11.747519671916962,8.053414523601532,9.585204720497131,12.03097254037857
36.csv_Day7_18h30m,-0.26600733399391174,-2.4241022765636444,0.8980467915534973,3.5885095596313477,4.2109861969947815,5.170798301696777,3.500448167324066,4.111611843109131,5.8117687702178955
36.csv_Day7_19h00m,-0.5026072263717651,-2.6229187846183777,0.4471093416213989,0.7602185010910034,0.9384036064147949,1.1190563440322876,0.8333072066307068,1.150377094745636,1.8298178911209106
36.csv_Day7_19h30m,-0.6565302610397339,-2.482311427593231,-1.3646677136421204,-0.5253687500953674,-0.2800077199935913,-0.4142642021179199,0.33748894929885864,0.3780379891395569,0.3889113664627075
36.csv_Day7_20h00m,-0.7979795336723328,-1.441793143749237,-2.2501304745674133,-0.7615834474563599,-0.3955379128456116,-0.24272501468658447,0.1047670841217041,0.11908560991287231,0.2659410238265991
