id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day7_2h30m,-0.1762412041425705,-0.4541539251804352,0.39094972610473633,-0.09082990884780884,-0.3521624803543091,-0.12113113701343536,-0.1519123613834381,0.3429243564605713,-1.232237696647644
39.csv_Day7_3h00m,-1.5781644582748413,0.24554891884326935,-0.6386505961418152,-1.2110081911087036,0.277924507856369,-0.33353370428085327,0.015979837626218796,0.08321068435907364,3.3922786712646484
39.csv_Day7_3h30m,-0.6823183298110962,0.3819364309310913,-0.2735045552253723,-0.41618210077285767,0.059149689972400665,-0.8883703351020813,-0.12396987527608871,0.01938442885875702,4.7536211013793945
39.csv_Day7_4h00m,0.9612184166908264,-0.9843266010284424,-0.5547148585319519,-0.47881579399108887,0.7393590807914734,-1.3981412649154663,0.13236285746097565,0.08189427852630615,3.03185772895813
39.csv_Day7_4h30m,0.25326669216156006,-0.6785150766372681,0.4064301550388336,-0.5335309505462646,-0.00775831239297986,-0.9595003128051758,0.08435280621051788,-0.092186838388443,3.3225438594818115
39.csv_Day7_5h00m,1.3557658195495605,1.0865360498428345,0.24629245698451996,1.3856210708618164,1.052717685699463,0.7472475171089172,2.5632567405700684,2.7374329566955566,1.7614021301269531
39.csv_Day7_5h30m,-1.3078473806381226,9.124330520629883,4.236142635345459,9.834400177001953,4.719173908233643,5.624076843261719,9.914405822753906,8.745800971984863,7.508398532867432
39.csv_Day7_6h00m,3.919865846633911,17.214366912841797,10.074755668640137,17.527639389038086,11.750380516052246,11.060372352600098,17.76595687866211,17.120670318603516,16.74184226989746
39.csv_Day7_6h30m,14.01699447631836,23.410465240478516,14.647262573242188,26.620075225830078,19.75533676147461,20.70660972595215,26.809829711914062,26.747989654541016,23.872798919677734
39.csv_Day7_7h00m,20.04521369934082,23.529203414916992,18.34406852722168,35.468963623046875,28.925588607788086,31.165115356445312,35.93248748779297,36.315711975097656,34.71651077270508
39.csv_Day7_7h30m,31.86273193359375,22.962814331054688,26.22970962524414,47.26112747192383,38.01443862915039,43.531986236572266,46.27448272705078,45.517295837402344,44.215789794921875
39.csv_Day7_8h00m,40.424129486083984,29.110328674316406,36.97167205810547,54.52245330810547,47.36143493652344,53.65406036376953,57.11964797973633,54.98353958129883,52.4166374206543
39.csv_Day7_8h30m,60.65687942504883,29.464244842529297,36.76163101196289,64.2149429321289,56.82555389404297,62.04219436645508,65.68343353271484,63.457176208496094,63.636653900146484
39.csv_Day7_9h00m,70.86931610107422,34.88506317138672,42.254512786865234,70.72235870361328,62.79009246826172,72.1163330078125,73.7823715209961,70.9276351928711,70.23993682861328
39.csv_Day7_9h30m,79.3718490600586,37.74573516845703,40.79731750488281,76.64034271240234,66.85872650146484,78.96089935302734,80.3757553100586,77.61289978027344,78.43828582763672
39.csv_Day7_10h00m,92.65899658203125,39.49037170410156,47.76559829711914,83.00188446044922,73.67889404296875,87.44281005859375,85.73280334472656,83.23194885253906,84.51250457763672
39.csv_Day7_10h30m,80.41079711914062,36.6566276550293,53.78441619873047,87.89680480957031,73.10165405273438,89.03694915771484,88.95379638671875,87.05648040771484,90.02407836914062
39.csv_Day7_11h00m,130.01943969726562,33.76516342163086,49.14979934692383,91.35379791259766,74.11894989013672,93.90282440185547,90.49853515625,90.24394226074219,92.60997009277344
39.csv_Day7_11h30m,97.89321899414062,40.43697738647461,51.42698287963867,95.84508514404297,75.01232147216797,98.70728302001953,92.2607192993164,92.68599700927734,95.44781494140625
39.csv_Day7_12h00m,107.62263488769531,34.420372009277344,48.48005294799805,96.54874420166016,73.29557037353516,96.36349487304688,91.13995361328125,93.11874389648438,96.1897964477539
39.csv_Day7_12h30m,71.73335266113281,40.22983932495117,68.75218200683594,98.11642456054688,73.50597381591797,96.60098266601562,91.47223663330078,92.59307098388672,95.56015014648438
39.csv_Day7_13h00m,77.94876098632812,52.23928451538086,77.27643585205078,93.27852630615234,71.63134765625,93.63412475585938,89.57828521728516,90.59099578857422,94.22608184814453
39.csv_Day7_13h30m,80.21304321289062,42.175018310546875,76.94136810302734,87.01634216308594,67.35626983642578,91.6170883178711,85.73636627197266,87.18219757080078,88.8197250366211
39.csv_Day7_14h00m,41.73342514038086,42.52716064453125,47.89302444458008,83.82575988769531,60.52585983276367,83.48210144042969,77.21845245361328,82.5232925415039,83.7107925415039
39.csv_Day7_14h30m,83.89373016357422,25.883298873901367,10.194396018981934,77.20443725585938,56.79046630859375,76.9212875366211,74.59467315673828,76.85853576660156,78.89195251464844
39.csv_Day7_15h00m,60.951820373535156,29.784570693969727,14.001606941223145,70.35338592529297,49.059871673583984,67.40169525146484,68.4208755493164,69.76775360107422,69.7942123413086
39.csv_Day7_15h30m,52.090919494628906,25.6369686126709,22.49921417236328,59.614097595214844,43.609275817871094,59.98477554321289,60.62139129638672,62.57639694213867,61.16227722167969
39.csv_Day7_16h00m,32.65354919433594,24.241680145263672,10.365534782409668,52.69538116455078,36.81260299682617,48.54526138305664,52.06785583496094,53.562828063964844,50.88394546508789
39.csv_Day7_16h30m,19.45913314819336,13.691134452819824,13.850146293640137,46.212158203125,29.91522216796875,39.22398376464844,42.94733428955078,44.63624572753906,41.39216613769531
39.csv_Day7_17h00m,12.803874969482422,14.738998413085938,3.448085308074951,30.202945709228516,19.830028533935547,27.320907592773438,31.503801345825195,34.175575256347656,30.139240264892578
39.csv_Day7_17h30m,4.224732398986816,11.695634841918945,3.1787261962890625,22.965749740600586,14.451748847961426,19.139589309692383,22.15604019165039,24.774744033813477,20.68700408935547
39.csv_Day7_18h00m,2.9973642826080322,12.186647415161133,4.665579795837402,15.53574275970459,8.514792442321777,11.667495727539062,15.418401718139648,16.320476531982422,13.065958023071289
39.csv_Day7_18h30m,-1.0369980335235596,3.1057064533233643,2.642904758453369,7.455927848815918,3.4057793617248535,5.661774635314941,9.525208473205566,8.741791725158691,6.592622756958008
39.csv_Day7_19h00m,-2.2423183917999268,0.7177670001983643,0.4439263939857483,3.3090810775756836,0.5965653657913208,0.6431365013122559,2.5142557621002197,2.9303224086761475,2.9073486328125
39.csv_Day7_19h30m,0.6014423370361328,-0.4606684148311615,0.3511551022529602,-0.6087543964385986,0.04144187271595001,0.3596223294734955,0.08323929458856583,0.1345619112253189,2.3371589183807373
39.csv_Day7_20h00m,-0.5187817811965942,-0.5465641021728516,-0.8249051570892334,-0.05214174836874008,-0.28641030192375183,1.249068021774292,0.032708652317523956,-0.18107567727565765,0.9742072820663452
39.csv_Day7_20h30m,-2.4110894203186035,0.41418153047561646,-0.34287717938423157,-0.19688741862773895,0.27479347586631775,-0.3761623501777649,-0.16197657585144043,0.010721417143940926,-0.23118293285369873
39.csv_Day7_21h00m,-0.9924212694168091,-0.6096631288528442,0.3433888852596283,-0.1996317058801651,-0.3034280240535736,0.2611808776855469,0.3843086361885071,-0.0918961688876152,0.5008140802383423
39.csv_Day7_21h30m,1.4667001962661743,0.45733770728111267,-0.1494200974702835,0.06218646839261055,0.20682691037654877,0.7936335802078247,0.08354469388723373,-0.030759211629629135,0.7514671087265015
39.csv_Day7_22h00m,-2.273472785949707,-0.0261665191501379,-0.389570415019989,-0.5760902166366577,-0.08395589143037796,1.1217384338378906,0.09935848414897919,0.2686362564563751,2.9769129753112793
39.csv_Day7_22h30m,0.11718219518661499,-0.43294912576675415,-0.06087694317102432,0.013295343145728111,-0.3766700029373169,-0.39763471484184265,0.11508044600486755,0.3683914244174957,5.997010231018066
39.csv_Day7_23h00m,-3.694748878479004,0.37000343203544617,0.08777689188718796,-0.7104777097702026,-0.04490545764565468,0.8123790621757507,0.4255920350551605,-0.06768033653497696,-1.5988223552703857
39.csv_Day7_23h30m,0.5934897065162659,-0.4895915985107422,-0.4505615532398224,-0.5221484303474426,-0.10759419947862625,0.469862699508667,-0.4562152624130249,-0.044065382331609726,0.35875123739242554
39.csv_Day8_0h00m,0.04552461579442024,-0.3523734509944916,-0.848118782043457,0.5560104250907898,-0.2928403913974762,0.4369823634624481,0.34837740659713745,-0.02689838595688343,-0.7078409790992737
39.csv_Day8_0h30m,-0.481586754322052,0.0962224155664444,-0.06011853367090225,-0.42544203996658325,0.6359065771102905,-0.5263652205467224,-0.2124624252319336,0.19411171972751617,4.504527568817139
39.csv_Day8_1h00m,1.0803062915802002,-0.24389803409576416,-0.01869642548263073,0.47994470596313477,0.0812363475561142,0.7479868531227112,-0.0660296380519867,-0.002683808794245124,0.12264395505189896
39.csv_Day8_1h30m,-1.2496354579925537,-0.14884883165359497,-0.33020806312561035,-0.27706998586654663,0.25262606143951416,-0.5038592219352722,0.7407733798027039,0.04517679661512375,0.4727776050567627
39.csv_Day8_2h00m,0.3079987168312073,-0.33058682084083557,0.6901358962059021,0.022278256714344025,0.630077600479126,-1.364109754562378,0.5543345808982849,0.04358700290322304,3.412418842315674
39.csv_Day8_2h30m,-1.7360126972198486,0.45729443430900574,-0.21845681965351105,-0.34779152274131775,-0.1259540319442749,1.0785754919052124,-0.27402883768081665,0.012254869565367699,1.6157087087631226
39.csv_Day8_3h00m,0.25596925616264343,-0.5754181742668152,0.012341268360614777,0.8881189823150635,0.34639278054237366,0.6232702732086182,-0.15856674313545227,0.02907082810997963,0.6941144466400146
39.csv_Day8_3h30m,-0.33209818601608276,0.10786943137645721,-0.07939274609088898,-0.2113312929868698,0.1509658694267273,0.7146108746528625,-0.43669724464416504,0.0173739455640316,1.5108932256698608
39.csv_Day8_4h00m,0.3694589138031006,-0.0036938400007784367,-0.515356719493866,0.3394457995891571,0.3491501212120056,-0.9742681980133057,0.07550898939371109,0.062419772148132324,3.1014981269836426
39.csv_Day8_4h30m,-2.329235553741455,0.7608190774917603,-0.8449094891548157,0.5686671733856201,0.11926860362291336,2.051362991333008,0.22751352190971375,-0.0700884759426117,2.2002193927764893
39.csv_Day8_5h00m,1.3353666067123413,1.1873928308486938,0.15449410676956177,2.2286407947540283,0.4310363531112671,-0.04260670021176338,3.1145071983337402,2.5331130027770996,3.196593761444092
39.csv_Day8_5h30m,-0.11743704229593277,7.910890579223633,5.526289939880371,9.020753860473633,3.5985002517700195,4.3075480461120605,9.651108741760254,9.206252098083496,7.677780628204346
39.csv_Day8_6h00m,0.23008576035499573,18.32340431213379,13.165689468383789,17.853303909301758,11.401937484741211,9.643646240234375,17.59400177001953,17.27410316467285,16.338741302490234
39.csv_Day8_6h30m,1.4305140972137451,20.3927059173584,21.82314109802246,26.815956115722656,18.870508193969727,20.24422264099121,26.537736892700195,26.868770599365234,26.270112991333008
39.csv_Day8_7h00m,11.111391067504883,19.962133407592773,30.190471649169922,37.084842681884766,27.729902267456055,29.226377487182617,36.97551345825195,35.951866149902344,34.715457916259766
39.csv_Day8_7h30m,16.715566635131836,30.61194610595703,44.68330001831055,44.59855651855469,37.739036560058594,43.71566390991211,46.503395080566406,45.35396957397461,45.611026763916016
39.csv_Day8_8h00m,28.334285736083984,34.57108688354492,47.1833381652832,53.26200866699219,47.941200256347656,53.254398345947266,57.317108154296875,54.72432327270508,54.291072845458984
39.csv_Day8_8h30m,49.967124938964844,39.71155548095703,57.644474029541016,63.06145095825195,55.44350051879883,60.647247314453125,65.88738250732422,63.26478958129883,63.14472961425781
39.csv_Day8_9h00m,58.89788055419922,51.78260040283203,60.04628372192383,69.37254333496094,63.77003479003906,70.50855255126953,73.44416046142578,70.88529968261719,71.20528411865234
39.csv_Day8_9h30m,44.31447982788086,53.069583892822266,63.698875427246094,75.97064208984375,69.3930892944336,80.43707275390625,79.71246337890625,77.28327178955078,79.46178436279297
39.csv_Day8_10h00m,60.63789749145508,56.25652313232422,64.61199951171875,80.69711303710938,75.12686157226562,85.56485748291016,86.11974334716797,83.0911636352539,86.97773742675781
39.csv_Day8_10h30m,68.74496459960938,57.84401321411133,46.776432037353516,85.7345199584961,76.2598648071289,90.9989242553711,87.88045501708984,87.3364486694336,91.09656524658203
39.csv_Day8_11h00m,71.31881713867188,46.280853271484375,34.38479995727539,87.25199127197266,76.1582260131836,92.96439361572266,91.50592041015625,90.16673278808594,94.02669525146484
39.csv_Day8_11h30m,54.81590270996094,59.34638214111328,24.783153533935547,88.4903564453125,78.01444244384766,95.766845703125,93.20655059814453,92.61915588378906,95.1223373413086
39.csv_Day8_12h00m,52.292442321777344,51.17877197265625,16.393741607666016,96.02654266357422,75.79104614257812,96.67695617675781,91.57078552246094,93.22703552246094,95.67048645019531
39.csv_Day8_12h30m,52.776939392089844,42.67021942138672,13.858120918273926,91.5218505859375,74.9061508178711,96.06633758544922,91.89556121826172,92.76441955566406,96.19486999511719
39.csv_Day8_13h00m,62.799278259277344,60.370723724365234,28.37628936767578,88.62354278564453,74.34420776367188,91.20313262939453,88.96913146972656,90.3033218383789,93.52404022216797
39.csv_Day8_13h30m,36.40010070800781,54.24469757080078,26.043649673461914,77.70079040527344,68.50566101074219,87.71190643310547,85.4685287475586,87.06204986572266,88.37149810791016
39.csv_Day8_14h00m,37.85297775268555,56.87525939941406,15.370460510253906,76.24292755126953,63.59962463378906,80.13796997070312,79.26058959960938,82.54015350341797,85.30096435546875
39.csv_Day8_14h30m,44.92945098876953,38.95636749267578,11.506092071533203,73.03108978271484,58.16759490966797,77.43798828125,73.74806213378906,76.22373962402344,77.95878601074219
39.csv_Day8_15h00m,11.62633228302002,32.636932373046875,15.598075866699219,64.03729248046875,52.0604133605957,68.21925354003906,69.9534912109375,69.90576171875,70.77490234375
39.csv_Day8_15h30m,41.668678283691406,19.66489028930664,23.109027862548828,55.644439697265625,44.3765869140625,59.08232116699219,59.854331970214844,61.97926712036133,61.29208755493164
39.csv_Day8_16h00m,13.394721031188965,10.096613883972168,13.711128234863281,45.690792083740234,37.471710205078125,48.33182907104492,50.93894577026367,53.21315002441406,52.444923400878906
39.csv_Day8_16h30m,9.961003303527832,15.463255882263184,15.265658378601074,43.80478286743164,31.62242317199707,40.80995559692383,43.968204498291016,43.99924087524414,43.16158676147461
39.csv_Day8_17h00m,2.780306100845337,5.876237869262695,9.323813438415527,28.468441009521484,21.082420349121094,26.140483856201172,30.40079689025879,33.297481536865234,30.75556182861328
39.csv_Day8_17h30m,2.2384400367736816,6.154449939727783,6.995593547821045,19.530548095703125,13.24199104309082,18.579294204711914,22.223787307739258,24.73291778564453,21.170045852661133
39.csv_Day8_18h00m,4.08005428314209,5.33066463470459,4.792468070983887,13.561142921447754,8.147533416748047,10.28493881225586,14.375147819519043,16.58797836303711,13.709737777709961
39.csv_Day8_18h30m,2.323848247528076,3.7562389373779297,2.5135796070098877,7.619401454925537,3.3464951515197754,5.636015892028809,8.273508071899414,8.849159240722656,7.985265254974365
39.csv_Day8_19h00m,-0.23495158553123474,0.27659493684768677,0.4528324007987976,2.1060824394226074,-0.3191372752189636,1.8601274490356445,3.0832455158233643,2.641385793685913,1.9870330095291138
39.csv_Day8_19h30m,-0.8129828572273254,-1.524458646774292,-0.2952985465526581,-0.8692073822021484,-0.6411528587341309,0.1551377773284912,0.042805761098861694,0.27636128664016724,2.772672653198242
39.csv_Day8_20h00m,0.2502124607563019,-0.495458722114563,0.48933860659599304,-1.0076889991760254,0.09829200804233551,0.32298535108566284,-0.4049759805202484,-0.10282634943723679,1.7422994375228882
39.csv_Day8_20h30m,-1.6719064712524414,-0.32053160667419434,-0.12092765420675278,-0.37266916036605835,-0.2951657474040985,-0.1352720856666565,0.169425368309021,0.15079353749752045,3.4032928943634033
39.csv_Day8_21h00m,-0.14003774523735046,-1.1409912109375,-1.2095814943313599,0.0498427078127861,-0.19776113331317902,-0.11466415971517563,0.3874056935310364,-0.12717191874980927,0.556987464427948
39.csv_Day8_21h30m,0.9436512589454651,-0.19513356685638428,-0.7926627993583679,-0.4761545956134796,0.3472186326980591,0.5559876561164856,0.28645142912864685,-0.18403464555740356,4.717297554016113
39.csv_Day8_22h00m,-1.394282341003418,0.22111374139785767,0.053433455526828766,0.038069967180490494,-0.2760835587978363,1.4421571493148804,0.4953392446041107,0.2289217710494995,5.173001289367676
39.csv_Day8_22h30m,-0.30308598279953003,0.025356397032737732,-0.5674315690994263,0.27781933546066284,0.04041290283203125,-0.37136808037757874,-0.1234467402100563,0.25431790947914124,2.484710693359375
39.csv_Day8_23h00m,-1.937920093536377,-0.08296573162078857,-0.7202407717704773,-0.16425250470638275,0.5706707239151001,-0.034958187490701675,0.06732659786939621,0.1746334433555603,4.45565938949585
39.csv_Day8_23h30m,-0.4650428891181946,0.4659404754638672,0.2366400510072708,-0.24039320647716522,0.3715052306652069,-0.7690666317939758,0.2949588894844055,0.15135450661182404,0.6803767681121826
40.csv_Day7_0h00m,0.9235258102416992,-0.7296864986419678,-0.2648828625679016,-0.3326016664505005,0.3396133780479431,-0.11197595298290253,-0.34815603494644165,0.21345975995063782,5.109531402587891
40.csv_Day7_0h30m,0.6561288833618164,-1.3467108011245728,-0.5468100905418396,0.04428447410464287,-0.3181473910808563,-0.712882399559021,0.0685323178768158,0.21255925297737122,5.328546047210693
40.csv_Day7_1h00m,1.6045490503311157,-0.06678052246570587,-0.9719066619873047,0.9144701361656189,-0.1842881590127945,-1.5348330736160278,-0.11920668184757233,0.055510956794023514,5.514891147613525
40.csv_Day7_1h30m,-1.4511967897415161,-1.0267934799194336,0.3088352084159851,-0.7006288766860962,0.047678783535957336,0.8859353065490723,0.11362136900424957,0.04579657316207886,1.2662526369094849
40.csv_Day7_2h00m,-0.018693167716264725,-0.013667923398315907,0.3023598790168762,-0.43574729561805725,0.1437651365995407,-0.6084000468254089,-0.25745320320129395,0.3197718858718872,2.4308037757873535
40.csv_Day7_2h30m,-0.5805975198745728,-0.40160712599754333,0.6902564764022827,-0.1803709715604782,-0.2886985242366791,-0.13457000255584717,-0.037150729447603226,0.3457038402557373,-1.4430688619613647
40.csv_Day7_3h00m,-2.1327457427978516,-0.31060171127319336,-1.5384646654129028,-1.2198365926742554,0.21094168722629547,0.07973355799913406,0.12953691184520721,0.06449869275093079,3.549701452255249
40.csv_Day7_3h30m,-0.8324829339981079,0.6572186946868896,-0.4800983965396881,-0.5256860852241516,0.12434645742177963,-1.1434135437011719,0.003861848497763276,0.12439856678247452,4.921236991882324
40.csv_Day7_4h00m,1.0878636837005615,-1.745297908782959,0.40089452266693115,-0.7784990668296814,0.5322689414024353,-1.597856879234314,0.19966450333595276,0.14851465821266174,2.8630776405334473
40.csv_Day7_4h30m,0.07172174751758575,-0.03781646862626076,0.313157320022583,-0.4487132728099823,-0.2167142629623413,-1.068566918373108,0.01937633380293846,-0.0033254497684538364,3.405129909515381
40.csv_Day7_5h00m,2.0436971187591553,1.1848759651184082,-0.4868519604206085,1.1079022884368896,1.5526241064071655,0.10966542363166809,2.6311326026916504,3.4457685947418213,1.8913240432739258
40.csv_Day7_5h30m,-2.410918712615967,9.833126068115234,3.5052130222320557,9.755354881286621,6.265257358551025,5.176789283752441,10.211506843566895,10.088667869567871,8.10522747039795
40.csv_Day7_6h00m,4.551905632019043,16.311386108398438,10.049114227294922,17.559782028198242,14.883787155151367,10.711027145385742,17.86121940612793,19.000261306762695,17.790607452392578
40.csv_Day7_6h30m,15.72547721862793,21.807186126708984,12.902682304382324,26.606645584106445,23.620071411132812,19.939828872680664,27.239582061767578,27.897613525390625,24.83722686767578
40.csv_Day7_7h00m,21.187746047973633,21.522974014282227,14.930994033813477,35.66361999511719,32.931640625,30.6346435546875,35.83244323730469,37.33662796020508,35.907684326171875
40.csv_Day7_7h30m,33.66216278076172,22.810871124267578,20.891864776611328,47.44131088256836,41.88589096069336,42.64543533325195,45.973411560058594,46.60346221923828,45.08470916748047
40.csv_Day7_8h00m,43.25878143310547,32.71607208251953,31.774465560913086,54.393104553222656,51.06002426147461,52.83631896972656,57.43540573120117,55.97969436645508,53.73252487182617
40.csv_Day7_8h30m,66.6629867553711,30.786096572875977,29.783266067504883,63.492218017578125,60.7966194152832,60.519981384277344,66.11958312988281,64.61959838867188,65.23533630371094
40.csv_Day7_9h00m,77.66119384765625,32.774234771728516,35.61422348022461,71.04524230957031,66.45559692382812,71.11113739013672,74.11480712890625,72.42817687988281,71.79698944091797
40.csv_Day7_9h30m,87.79248809814453,41.39445877075195,38.03307342529297,76.11759948730469,71.3741226196289,77.37529754638672,80.39552307128906,79.60916137695312,79.74991607666016
40.csv_Day7_10h00m,102.83975982666016,50.203277587890625,43.84903335571289,82.03276062011719,77.64507293701172,87.04092407226562,85.95403289794922,85.3891372680664,86.3235092163086
40.csv_Day7_10h30m,90.47804260253906,46.00254821777344,50.775760650634766,84.19625854492188,77.43191528320312,87.47355651855469,89.13810729980469,89.45137786865234,91.49246215820312
40.csv_Day7_11h00m,150.98202514648438,30.36185646057129,42.198143005371094,87.70205688476562,78.25711822509766,93.10936737060547,90.9710464477539,93.11822509765625,94.73945617675781
40.csv_Day7_11h30m,112.35213470458984,43.23147201538086,37.00056838989258,91.38238525390625,79.0039291381836,97.44232940673828,91.98538970947266,95.39220428466797,96.92621612548828
40.csv_Day7_12h00m,125.22299194335938,29.831499099731445,36.318180084228516,91.0035400390625,77.63590240478516,95.47457885742188,90.97652435302734,95.7365951538086,97.74566650390625
40.csv_Day7_12h30m,82.57769775390625,29.077098846435547,62.43803405761719,92.16596221923828,78.39700317382812,95.16445922851562,91.28754425048828,95.40450286865234,97.29956817626953
40.csv_Day7_13h00m,90.94158935546875,68.35206604003906,80.1454086303711,87.38999938964844,75.74833679199219,91.9732894897461,90.09513092041016,93.43790435791016,95.92376708984375
40.csv_Day7_13h30m,93.14417266845703,39.93928527832031,78.53280639648438,81.33954620361328,71.54034423828125,90.56552124023438,86.02515411376953,89.97441864013672,90.89051055908203
40.csv_Day7_14h00m,45.974998474121094,44.6859016418457,45.6722412109375,78.7633056640625,64.50320434570312,82.50314331054688,76.94682312011719,85.62480163574219,85.4688720703125
40.csv_Day7_14h30m,98.81137084960938,32.006099700927734,3.4559359550476074,72.2452621459961,60.42987823486328,76.3637466430664,74.8115234375,79.29500579833984,81.03081512451172
40.csv_Day7_15h00m,70.11156463623047,23.1812801361084,11.031994819641113,64.9965591430664,53.35539245605469,66.35148620605469,68.70816040039062,72.64696502685547,72.16881561279297
40.csv_Day7_15h30m,61.531776428222656,16.6031436920166,19.716096878051758,56.58014678955078,47.34745407104492,58.350101470947266,60.59336853027344,64.89417266845703,63.176239013671875
40.csv_Day7_16h00m,38.590023040771484,18.081722259521484,6.795254230499268,49.08060073852539,40.2811279296875,47.52464294433594,52.33836364746094,55.806739807128906,52.815547943115234
40.csv_Day7_16h30m,22.670141220092773,10.196252822875977,12.170564651489258,44.00092697143555,33.50651931762695,37.520263671875,42.858673095703125,46.897743225097656,43.27105712890625
40.csv_Day7_17h00m,15.179930686950684,10.019638061523438,-0.7928847074508667,28.972232818603516,23.03520965576172,25.85235595703125,31.040401458740234,36.70082473754883,32.23120880126953
40.csv_Day7_17h30m,5.225762844085693,6.900582790374756,1.9567826986312866,21.29808235168457,17.19364356994629,18.966632843017578,21.530996322631836,27.778427124023438,22.996152877807617
40.csv_Day7_18h00m,3.245758295059204,9.749018669128418,5.243945598602295,14.665070533752441,11.233060836791992,11.244821548461914,15.265759468078613,19.307498931884766,15.125950813293457
40.csv_Day7_18h30m,-1.3559165000915527,2.7761740684509277,3.798311471939087,7.176185131072998,5.343412399291992,5.3461456298828125,9.772067070007324,10.915119171142578,7.684497356414795
40.csv_Day7_19h00m,-3.450413465499878,1.73612380027771,-0.011376015841960907,3.4964048862457275,1.1097257137298584,0.36411792039871216,2.4427144527435303,4.296710014343262,3.21366810798645
40.csv_Day7_19h30m,0.5202058553695679,-0.04440152272582054,0.22609111666679382,-0.6149075627326965,0.07949850708246231,0.6086528301239014,0.09183261543512344,0.17628386616706848,2.1959710121154785
40.csv_Day7_20h00m,-0.5456814765930176,-1.2345377206802368,-0.9896745681762695,-0.16020949184894562,-0.3896663188934326,1.2273775339126587,-0.042354900389909744,-0.15200713276863098,0.9071898460388184
40.csv_Day7_20h30m,-2.879326343536377,0.5744746327400208,-0.9025833606719971,-0.06013571470975876,0.281219482421875,-0.26660534739494324,-0.3283959925174713,0.03603382408618927,-0.2453642636537552
40.csv_Day7_21h00m,-1.0899838209152222,0.565773606300354,0.6413994431495667,0.12267231196165085,0.031161662191152573,0.2736899256706238,0.2647058963775635,-0.06997476518154144,0.5475229024887085
40.csv_Day7_21h30m,2.015176773071289,-1.2540431022644043,-0.4904346168041229,-0.0336911678314209,0.12002232670783997,0.4443989396095276,-0.12629804015159607,-0.05197257921099663,0.49847501516342163
40.csv_Day7_22h00m,-2.5576272010803223,0.42545071244239807,-0.1706126481294632,-0.6860342025756836,0.01566048339009285,1.1264307498931885,0.2784098982810974,0.29889407753944397,3.4660048484802246
40.csv_Day7_22h30m,0.2758970856666565,0.16312429308891296,0.12457134574651718,-0.17957866191864014,-0.5960734486579895,-0.4619060158729553,-0.05462319031357765,0.21735873818397522,6.458920001983643
40.csv_Day7_23h00m,-4.985146999359131,-0.26865389943122864,0.23684187233448029,-0.5720733404159546,-0.10181426256895065,1.2756582498550415,0.3509603440761566,-0.052151426672935486,-1.6414846181869507
40.csv_Day7_23h30m,0.7179352045059204,-0.7645691633224487,-0.7520461082458496,-0.47846147418022156,-0.18976683914661407,0.488315224647522,-0.3524773418903351,-0.07505135983228683,0.3851780891418457
40.csv_Day8_0h00m,0.2646182179450989,0.2778666615486145,-0.9937523007392883,0.8017124533653259,-0.1996801495552063,0.27116650342941284,0.2612013518810272,-0.021265197545289993,-0.7406633496284485
40.csv_Day8_0h30m,-0.8742376565933228,-0.5404198169708252,-0.15788650512695312,-0.4310261011123657,0.5043199062347412,-0.830298900604248,-0.13270710408687592,0.27346479892730713,4.572084426879883
40.csv_Day8_1h00m,1.123233437538147,-0.057079046964645386,-0.07376661896705627,0.22773444652557373,-0.05027111992239952,0.8049609065055847,0.0334385521709919,-0.019208373501896858,0.12449976056814194
40.csv_Day8_1h30m,-1.6371467113494873,-1.6717760562896729,-0.7810612320899963,-0.51716148853302,0.3160397410392761,-0.9454384446144104,0.5886834263801575,0.050003781914711,0.30537593364715576
40.csv_Day8_2h00m,0.4965817332267761,-0.4334186613559723,0.8441030383110046,0.24009834229946136,0.8002595901489258,-1.4628099203109741,0.48197126388549805,0.12758365273475647,3.4272608757019043
40.csv_Day8_2h30m,-1.8665107488632202,0.22590327262878418,-0.5594094395637512,-0.4561329483985901,-0.18110433220863342,1.1149922609329224,-0.27295157313346863,0.0185080636292696,1.6722412109375
40.csv_Day8_3h00m,0.4092991352081299,0.20239219069480896,-0.47449636459350586,0.8978514671325684,0.3840174973011017,0.7932223081588745,-0.3429470658302307,0.023436708375811577,0.9959774613380432
40.csv_Day8_3h30m,-0.6954860091209412,-0.12945114076137543,-0.20918303728103638,-0.20472534000873566,0.1917223334312439,1.1408345699310303,-0.49200716614723206,-0.017897270619869232,1.6400361061096191
40.csv_Day8_4h00m,0.22502842545509338,0.6040434241294861,-0.6497966051101685,0.3454439043998718,0.39880794286727905,-0.5859046578407288,-0.06591532379388809,0.1277146190404892,3.0933165550231934
40.csv_Day8_4h30m,-2.950533151626587,1.1940944194793701,-1.1486139297485352,0.7582318186759949,-0.014281823299825191,2.7205381393432617,0.05652189627289772,0.0007252946379594505,2.242891788482666
40.csv_Day8_5h00m,1.809632658958435,1.4483716487884521,-0.5632172226905823,2.163357734680176,0.8016744256019592,0.03466848284006119,3.279999017715454,3.2733824253082275,2.900557279586792
40.csv_Day8_5h30m,0.01705312542617321,10.701042175292969,6.6697678565979,8.778031349182129,5.589300155639648,4.091132640838623,9.754631996154785,10.344042778015137,8.188312530517578
40.csv_Day8_6h00m,-0.5148649215698242,18.413135528564453,13.758091926574707,17.940847396850586,14.307576179504395,7.822966575622559,18.109895706176758,18.68271255493164,17.541391372680664
