id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
49.csv_Day7_19h00m,0.39860866963863373,1.0435380041599274,2.8264369815587997,2.862432040274143,4.812675341963768,3.896390274167061,3.37822288274765,4.448620229959488,5.434257164597511
49.csv_Day7_19h30m,-0.06290366873145103,0.424778088927269,0.6631910800933838,0.9634104557335377,1.7743516713380814,1.5276078134775162,1.2142714112997055,2.240106090903282,3.0186789110302925
49.csv_Day7_20h00m,-0.21861414425075054,0.16077032778412104,-0.010804063640534878,0.1565353013575077,0.5819491110742092,0.3534531220793724,0.14524762518703938,1.0427720844745636,1.9378956407308578
49.csv_Day7_20h30m,-0.2229986246675253,0.06051009986549616,-0.13256632955744863,-0.08445130661129951,0.1843225210905075,-0.16602181131020188,-0.27612270787358284,0.4785051103681326,1.41313336789608
49.csv_Day7_21h00m,-0.17418154748156667,0.03964616917073727,-0.08372708689421415,-0.07720671128481627,0.08061134722083807,-0.3379472065716982,-0.3468373790383339,0.2881079912185669,1.1453386396169662
49.csv_Day7_21h30m,-0.11917295632883906,0.05208884831517935,-0.016914471052587032,0.01584067940711975,0.06328611634671688,-0.33153234981000423,-0.26990892365574837,0.29099974781274796,1.015014573931694
49.csv_Day7_22h00m,-0.07670060731470585,0.0734939007088542,0.021359685342758894,0.11830945732071996,0.0629783608019352,-0.24154162965714931,-0.16711587086319923,0.36368221044540405,0.9558349847793579
49.csv_Day7_22h30m,-0.05114032537676394,0.09183865040540695,0.02750951680354774,0.19966736435890198,0.06567821837961674,-0.12245163088664412,-0.10083932429552078,0.4281925968825817,0.9304437786340714
49.csv_Day7_23h00m,-0.04045912646688521,0.101886922493577,0.011591106886044145,0.2513966988772154,0.074168317951262,-0.004081911174580455,-0.09507695212960243,0.4425649531185627,0.9178269654512405
49.csv_Day7_23h30m,-0.04044883535243571,0.10201712138950825,-0.014926108997315168,0.2742560813203454,0.09238896891474724,0.10184327838942409,-0.15099477022886276,0.39286306127905846,0.905974954366684
49.csv_Day8_0h00m,-0.0467699661385268,0.09247104171663523,-0.04329292569309473,0.27211366686969995,0.12076033744961023,0.19629141315817833,-0.25669755414128304,0.2864581532776356,0.8887995034456253
49.csv_Day8_0h30m,-0.0558005936909467,0.07445593364536762,-0.06814694497734308,0.24938969872891903,0.15595408622175455,0.2851138822734356,-0.3924737684428692,0.1464582048356533,0.8652053773403168
49.csv_Day8_1h00m,-0.06485874764621258,0.04975919146090746,-0.08690290851518512,0.210295501165092,0.19203380215913057,0.3690652083605528,-0.5327600985765457,0.007299799472093582,0.8399650454521179
49.csv_Day8_1h30m,-0.07214425131678581,0.020679179579019547,-0.09887659689411521,0.1588946906849742,0.22174976766109467,0.4339410923421383,-0.6455719470977783,-0.08845720440149307,0.8268218487501144
49.csv_Day8_2h00m,-0.07657419191673398,-0.009822309948503971,-0.1045048120431602,0.09945100173354149,0.23770141415297985,0.4441227298229933,-0.6896746344864368,-0.09199334308505058,0.8546207100152969
49.csv_Day8_2h30m,-0.07760481676086783,-0.037796294782310724,-0.10477611795067787,0.036825076676905155,0.23379605263471603,0.3471297211945057,-0.6094534881412983,0.051464978605508804,0.9758774191141129
49.csv_Day8_3h00m,-0.07507250411435962,-0.05780566716566682,-0.10085776448249817,-0.023183203302323818,0.20816298201680183,0.10437436867505312,-0.32777227461338043,0.4044411703944206,1.271391287446022
49.csv_Day8_3h30m,-0.0690678833052516,-0.062231707852333784,-0.09388489415869117,-0.07361185271292925,0.16980955842882395,-0.23358818143606186,0.26149419136345387,1.0417474433779716,1.8390070647001266
49.csv_Day8_4h00m,-0.05984280724078417,-0.04038600018247962,-0.08485160069540143,-0.1062419731169939,0.15387150924652815,-0.4171944223344326,1.2963879853487015,2.0582612603902817,2.765496075153351
49.csv_Day8_4h30m,-0.04774399567395449,0.02254880964756012,-0.07457243045791984,-0.11169500648975372,0.252657663077116,0.062099623028188944,2.9373370110988617,3.5791724920272827,4.118111357092857
49.csv_Day8_5h00m,0.06879219436086714,0.2604811452329159,0.3380708396434784,0.24600180331617594,1.0621722787618637,1.8581798300147057,5.3849343210458755,5.828734114766121,6.093515455722809
49.csv_Day8_5h30m,0.8697542361915112,1.4439771883189678,3.309439495205879,2.819491922855377,4.983478412032127,5.529505759477615,9.12974402308464,9.400098770856857,9.476463496685028
49.csv_Day8_6h00m,2.6441561058163643,4.471313580870628,9.244679659605026,8.311840146780014,12.600180506706238,11.444856226444244,14.691872894763947,14.860674738883972,14.98013436794281
49.csv_Day8_6h30m,5.487629398703575,10.387159138917923,17.39346981048584,16.438700258731842,22.9428693652153,19.653314352035522,22.445401549339294,22.637057304382324,23.58405590057373
49.csv_Day8_7h00m,9.464509785175323,19.707585871219635,26.857483386993408,26.553794741630554,34.291210770606995,29.66066598892212,32.44778215885162,32.824915647506714,35.27880907058716
49.csv_Day8_7h30m,14.441268146038055,29.766711592674255,36.50935888290405,37.54759430885315,44.76398825645447,40.32546877861023,44.02277171611786,44.726866483688354,47.51084744930267
49.csv_Day8_8h00m,20.042286813259125,36.175015568733215,45.51433324813843,48.27803373336792,53.59086990356445,50.331324338912964,55.695754289627075,56.806880235672,57.60225057601929
49.csv_Day8_8h30m,25.478538870811462,39.04251456260681,53.05447578430176,57.54859447479248,60.91098189353943,58.99139046669006,65.72856903076172,67.36870408058167,65.14623761177063
49.csv_Day8_9h00m,29.802271723747253,40.778276324272156,58.69000554084778,64.66190218925476,67.05530285835266,66.39253497123718,73.21966290473938,75.57733058929443,71.18890285491943
49.csv_Day8_9h30m,32.06378519535065,42.570868134498596,61.70604228973389,69.06539797782898,71.8929648399353,72.90822267532349,78.18777561187744,81.44574165344238,76.81747674942017
49.csv_Day8_10h00m,31.621864438056946,44.30159628391266,61.28717660903931,70.21992206573486,75.21122097969055,78.74019145965576,81.10005855560303,85.32328009605408,82.61510729789734
49.csv_Day8_10h30m,30.859851837158203,47.00094163417816,63.42361569404602,73.06291460990906,78.39919328689575,83.51346850395203,84.20197367668152,88.47129940986633,89.15546536445618
49.csv_Day8_11h00m,27.80214548110962,46.98731601238251,59.71452593803406,71.51615619659424,79.77222204208374,87.65510320663452,85.32657027244568,89.92711901664734,92.20833778381348
49.csv_Day8_11h30m,23.46542328596115,44.13319230079651,54.01582717895508,67.0248031616211,80.12694716453552,90.6728982925415,86.08568906784058,90.38070440292358,92.52781867980957
49.csv_Day8_12h00m,20.228372514247894,41.15362763404846,51.28554701805115,64.15925025939941,80.64249157905579,92.23222136497498,87.97526955604553,90.58481454849243,92.43592619895935
49.csv_Day8_12h30m,19.103094935417175,40.103745460510254,52.626752853393555,65.37482738494873,81.82092308998108,92.30008721351624,90.41083455085754,90.74991345405579,92.47567653656006
49.csv_Day8_13h00m,17.809124290943146,37.87332773208618,50.159752368927,63.94573450088501,80.93534708023071,91.22343063354492,89.61172103881836,89.69956636428833,90.6197726726532
49.csv_Day8_13h30m,16.618745028972626,35.79331040382385,48.258090019226074,61.889636516571045,79.79358434677124,88.31608891487122,87.14150786399841,87.68837451934814,88.4996235370636
49.csv_Day8_14h00m,14.766600728034973,32.29323327541351,43.238365650177,56.402868032455444,76.53235793113708,83.55244994163513,82.04535841941833,84.09642577171326,85.01999378204346
49.csv_Day8_14h30m,13.00736665725708,28.965765237808228,39.226529002189636,50.63356161117554,72.88613319396973,76.93614363670349,76.28340125083923,79.19759154319763,81.25202655792236
49.csv_Day8_15h00m,12.390537559986115,27.482041716575623,39.05433714389801,48.60018193721771,70.10728120803833,69.30907368659973,71.23335003852844,73.45446348190308,77.73159146308899
49.csv_Day8_15h30m,11.533112078905106,24.782907962799072,36.003702878952026,44.83653903007507,63.68415951728821,61.67037487030029,63.90948295593262,65.80315828323364,72.63283729553223
49.csv_Day8_16h00m,10.178694874048233,21.099449694156647,31.803616881370544,39.22554850578308,54.8609733581543,54.455751180648804,55.077970027923584,56.29170536994934,66.29716753959656
49.csv_Day8_16h30m,8.501365780830383,16.7347714304924,26.893705129623413,32.60384798049927,44.90804076194763,47.32540547847748,45.28111219406128,45.58839499950409,58.57691764831543
49.csv_Day8_17h00m,6.6349126398563385,12.064426392316818,21.51656150817871,25.57659149169922,34.921300411224365,39.095598459243774,35.24170219898224,34.71675515174866,49.13767874240875
49.csv_Day8_17h30m,4.719269648194313,7.76117667555809,15.9812331199646,18.673625588417053,25.64675807952881,28.895726799964905,25.82140862941742,24.807249009609222,37.94133961200714
49.csv_Day8_18h00m,2.911228686571121,4.431265220046043,10.58865562081337,12.320124357938766,17.413325607776642,18.258975446224213,17.608119547367096,16.616353392601013,25.92686116695404
49.csv_Day8_18h30m,1.3773458078503609,2.1984118968248367,5.71138933300972,6.892137974500656,10.39159744977951,9.950131177902222,10.890783369541168,10.361375659704208,15.135176479816437
49.csv_Day8_19h00m,0.24233879521489143,0.7934323512017727,1.729097031056881,2.6811501011252403,4.745021089911461,4.729188606142998,5.831772834062576,5.884510651230812,7.378920912742615
49.csv_Day8_19h30m,-0.34159705974161625,0.12186004314571619,-0.22232490591704845,0.3278193064033985,1.535091083496809,1.8275124952197075,2.5511514395475388,3.028908744454384,3.123537078499794
49.csv_Day8_20h00m,-0.4777461290359497,-0.09425730677321553,-0.5471376236528158,-0.4960673861205578,0.3960769157856703,0.3609820734709501,0.7050687447190285,1.4212531968951225,1.2452080845832825
49.csv_Day8_20h30m,-0.40690735913813114,-0.12969296658411622,-0.36463038995862007,-0.6183757446706295,0.08791428990662098,-0.30436250381171703,-0.16351928934454918,0.6082221865653992,0.4611235111951828
49.csv_Day8_21h00m,-0.2766129095107317,-0.09285738924518228,-0.1065742108039558,-0.4761902615427971,0.053335423581302166,-0.5389304365962744,-0.4188838414847851,0.2745400182902813,0.14605894684791565
49.csv_Day8_21h30m,-0.15485474141314626,-0.03670128062367439,0.07760850130580366,-0.26851475704461336,0.0739286420866847,-0.5496279802173376,-0.35183317959308624,0.19930172711610794,0.0408172607421875
49.csv_Day8_22h00m,-0.06596309831365943,0.01430455595254898,0.1644712290726602,-0.07723374292254448,0.08514462970197201,-0.4522784147411585,-0.16215499490499496,0.23052366450428963,0.029949098825454712
49.csv_Day8_22h30m,-0.0128142477478832,0.05037852097302675,0.17560104606673121,0.0716850976459682,0.0822968315333128,-0.31338250264525414,0.031134020537137985,0.27060722932219505,0.0588785856962204
49.csv_Day8_23h00m,0.010682962602004409,0.0690289307385683,0.14128535985946655,0.17589768394827843,0.07702084258198738,-0.17060282407328486,0.16855900175869465,0.2643987536430359,0.09985528886318207
49.csv_Day8_23h30m,0.013114602188579738,0.07112103048712015,0.0868271745275706,0.24108854122459888,0.07975914049893618,-0.04118259530514479,0.2296785358339548,0.18943529576063156,0.1377798616886139
50.csv_Day7_0h00m,-0.02918061218224466,-0.008849031291902065,0.023229344515129924,-0.21381257101893425,-0.8620728738605976,1.0038336738944054,1.4498790726065636,12.509588897228241,0.6509587168693542
50.csv_Day7_0h30m,-0.056170596508309245,-0.00044903717935085297,-0.020614045206457376,-0.20032934844493866,0.09216556791216135,0.5492326803505421,0.9968467056751251,9.405146539211273,0.04329942166805267
50.csv_Day7_1h00m,-0.0801991205662489,-0.04986871499568224,-0.02691864501684904,-0.07211356423795223,0.38390103727579117,0.11783352820202708,0.5309130996465683,6.670025736093521,0.019693374633789062
50.csv_Day7_1h30m,-0.09611754212528467,-0.11725988006219268,-0.01767113571986556,0.009102188050746918,0.3863398917019367,-0.22125821560621262,0.10773707181215286,4.357779026031494,0.09910613298416138
50.csv_Day7_2h00m,-0.10337044950574636,-0.18217626493424177,-0.0043305219151079655,0.016313395462930202,0.29239561408758163,-0.4442572593688965,-0.2501229755580425,2.4828333407640457,-0.12998394668102264
50.csv_Day7_2h30m,-0.10318144923076034,-0.2353194635361433,0.008107145549729466,-0.027995766140520573,0.19041222985833883,-0.5515702068805695,-0.5334217101335526,1.031702570617199,-0.5079813301563263
50.csv_Day7_3h00m,-0.09723921539261937,-0.27274182066321373,0.0181380077265203,-0.09028187487274408,0.11441702954471111,-0.5528033245354891,-0.7354198954999447,-0.021730083972215652,-0.7125083357095718
50.csv_Day7_3h30m,-0.08713384158909321,-0.2921042498201132,0.02587096532806754,-0.1402330817654729,0.07457637693732977,-0.456415768712759,-0.844926293939352,-0.7019444368779659,-0.6044551730155945
50.csv_Day7_4h00m,-0.07416266016662121,-0.2903247717767954,0.03196311299689114,-0.1540947938337922,0.07433283608406782,-0.26240916922688484,-0.8404427208006382,-1.0203364305198193,-0.1720428466796875
50.csv_Day7_4h30m,-0.059298460837453604,-0.2620559185743332,0.03710807650350034,-0.11407667770981789,0.11969509068876505,0.04337407008279115,-0.6840047426521778,-0.9669494815170765,0.5622468888759613
50.csv_Day7_5h00m,-0.04322514869272709,-0.19860905595123768,0.04183523415122181,-0.007163011468946934,0.22460645996034145,0.4942790139466524,-0.3145841881632805,-0.5058546550571918,1.5799762681126595
50.csv_Day7_5h30m,-0.02640084712766111,-0.08716719457879663,0.04647206515073776,0.1754460739903152,0.4149636719375849,1.1472642421722412,0.35757538862526417,0.4241666756570339,2.8937868773937225
50.csv_Day7_6h00m,-0.009118844172917306,0.08966918103396893,0.05117806140333414,0.4379601217806339,0.7327556610107422,2.0858144387602806,1.4521047472953796,1.9013835117220879,4.5695435255765915
50.csv_Day7_6h30m,0.008437587530352175,0.35374537110328674,0.055996194714680314,0.7790171541273594,1.2408814392983913,3.4191064536571503,3.1091898679733276,4.004417359828949,6.733222305774689
50.csv_Day7_7h00m,0.026154820807278156,0.7302303798496723,0.060900242533534765,1.1905928142368793,2.0283274352550507,5.274204909801483,5.463594943284988,6.7892886698246,9.548033773899078
50.csv_Day7_7h30m,0.25359904393553734,1.5129192732274532,0.829249806702137,2.362494356930256,3.9215970784425735,7.779122889041901,8.742653578519821,10.438328981399536,13.377279043197632
50.csv_Day7_8h00m,1.4333544299006462,3.8759078830480576,4.858607798814774,6.649401038885117,9.14994701743126,11.044198274612427,13.497874140739441,15.561972558498383,19.10136044025421
50.csv_Day7_8h30m,3.120451048016548,7.949391007423401,9.745585173368454,12.094953656196594,15.317805111408234,15.173369646072388,19.25346404314041,21.69790118932724,25.946813821792603
50.csv_Day7_9h00m,5.480571091175079,14.115206897258759,15.72592407464981,18.82781684398651,22.564944624900818,20.063626766204834,25.888699293136597,28.739479184150696,33.79684388637543
50.csv_Day7_9h30m,9.07258540391922,22.087785601615906,24.073828756809235,27.70323157310486,31.29332661628723,25.48099160194397,33.34021866321564,36.48857772350311,42.44452118873596
50.csv_Day7_10h00m,13.243229687213898,28.645417094230652,31.905490159988403,36.1086905002594,39.11563456058502,31.1303973197937,40.41938781738281,43.58085095882416,50.42056441307068
50.csv_Day7_10h30m,17.226554453372955,32.01330900192261,37.69114017486572,42.481452226638794,45.22293508052826,36.53753995895386,46.351900696754456,49.057844281196594,57.42184519767761
50.csv_Day7_11h00m,20.437824726104736,33.348989486694336,41.43235385417938,46.55536413192749,49.5789498090744,41.19632542133331,50.97355842590332,52.6142954826355,64.07493352890015
50.csv_Day7_11h30m,22.365328669548035,34.100326895713806,43.213534355163574,48.411065340042114,52.081090211868286,44.68085169792175,54.18933033943176,54.26608324050903,70.57859897613525
50.csv_Day7_12h00m,22.69645631313324,34.74811017513275,43.07854473590851,48.24151694774628,52.65393257141113,46.681612730026245,55.65112829208374,54.182279109954834,75.73943734169006
50.csv_Day7_12h30m,21.50665372610092,34.613966941833496,41.317081451416016,46.395063400268555,51.32589340209961,47.01128900051117,54.92400527000427,52.593839168548584,78.47580909729004
50.csv_Day7_13h00m,19.184336066246033,32.84975290298462,38.28572332859039,43.20003092288971,48.15216362476349,45.60456871986389,51.8976628780365,49.641382694244385,79.08160090446472
50.csv_Day7_13h30m,16.224902868270874,29.798272252082825,34.27252769470215,38.89399766921997,43.2646244764328,42.50271916389465,46.87069058418274,45.34432291984558,77.93886661529541
50.csv_Day7_14h00m,13.057322800159454,26.176372170448303,29.524651169776917,33.69724452495575,37.0205819606781,37.82154321670532,40.29109477996826,39.76713716983795,75.05390048027039
50.csv_Day7_14h30m,9.690416604280472,21.61788046360016,23.258502781391144,27.056601643562317,29.223212599754333,31.735870242118835,32.339346408843994,33.02043378353119,69.77862119674683
50.csv_Day7_15h00m,6.467209011316299,16.089780628681183,16.590051352977753,19.9091836810112,21.082188189029694,24.66389089822769,24.019844830036163,25.844857096672058,61.829906702041626
50.csv_Day7_15h30m,3.800840303301811,10.265456140041351,10.808918625116348,13.547144830226898,13.949641585350037,17.485636472702026,16.397656500339508,19.12572979927063,51.287275552749634
50.csv_Day7_16h00m,1.800449937582016,5.235648527741432,6.049289554357529,8.31153318285942,8.087846636772156,11.22167557477951,10.084576159715652,13.337334990501404,38.79624009132385
50.csv_Day7_16h30m,0.4400801844894886,1.8865127116441727,2.336149662733078,4.250580817461014,3.533734008669853,6.474553048610687,5.418822541832924,8.659668266773224,26.278093457221985
50.csv_Day7_17h00m,-0.2716857008635998,0.26057781651616096,0.3188813105225563,1.7407981678843498,0.9150651283562183,3.3010445535182953,2.437220513820648,5.2052512764930725,16.338804364204407
50.csv_Day7_17h30m,-0.48934887163341045,-0.3311488777399063,-0.2519417554140091,0.5653067491948605,-0.01253719674423337,1.402368489652872,0.7464764639735222,2.8483085334300995,9.905743598937988
50.csv_Day7_18h00m,-0.46801534481346607,-0.49326037988066673,-0.2845336217433214,0.06373799405992031,-0.2424696460366249,0.37759216502308846,-0.10396726429462433,1.3066976331174374,6.165685877203941
50.csv_Day7_18h30m,-0.36187581717967987,-0.4736734088510275,-0.16313010128214955,-0.11893890332430601,-0.23138830438256264,-0.10162546532228589,-0.4171205684542656,0.36956993862986565,4.0702007710933685
50.csv_Day7_19h00m,-0.24703582748770714,-0.38585271686315536,-0.04238708643242717,-0.15848835464566946,-0.16757488483563066,-0.2688107080757618,-0.41594430804252625,-0.12506404891610146,2.875884436070919
50.csv_Day7_19h30m,-0.15488823410123587,-0.2829436445608735,0.03228812129236758,-0.13974320609122515,-0.11368495179340243,-0.2767996396869421,-0.25511961430311203,-0.3084281459450722,2.1603237837553024
50.csv_Day7_20h00m,-0.09353079367429018,-0.18831236520782113,0.06056901765987277,-0.10200692340731621,-0.08088505128398538,-0.2189143095165491,-0.035883765667676926,-0.2853628247976303,1.7029110342264175
50.csv_Day7_20h30m,-0.0603203778155148,-0.11056511430069804,0.05640561576001346,-0.06303209811449051,-0.06358703831210732,-0.14774923911318183,0.18065543845295906,-0.13956967741250992,1.3887394219636917
50.csv_Day7_21h00m,-0.04869689582847059,-0.051269109826534986,0.03482649917714298,-0.030800444073975086,-0.05384347168728709,-0.08924312423914671,0.36196778528392315,0.06270799785852432,1.1561736464500427
50.csv_Day7_21h30m,-0.05158216808922589,-0.009002024307847023,0.007367669604718685,-0.008946564048528671,-0.046028324868530035,-0.05267458036541939,0.49439091235399246,0.2705537714064121,0.9708452969789505
50.csv_Day7_22h00m,-0.06284157279878855,0.018613925203680992,-0.0186368590220809,0.0009176903404295444,-0.0374083174392581,-0.03764044959098101,0.5755196325480938,0.44722137972712517,0.8128080517053604
50.csv_Day7_22h30m,-0.0777416629716754,0.033957348205149174,-0.03933953121304512,-0.0016982085071504116,-0.02738897455856204,-0.038886338006705046,0.6088244263082743,0.5691209807991982,0.6700407713651657
50.csv_Day7_23h00m,-0.09292516624554992,0.03903766628354788,-0.05332091823220253,-0.01644690055400133,-0.016570091247558594,-0.04957992350682616,0.600317120552063,0.6246377713978291,0.5351398140192032
50.csv_Day7_23h30m,-0.10619102977216244,0.03542227204889059,-0.060644804034382105,-0.04216881934553385,-0.006019300781190395,-0.06331478944048285,0.5567655898630619,0.612426083534956,0.4035249352455139
50.csv_Day8_0h00m,-0.11623158352449536,0.02429529558867216,-0.062155164778232574,-0.07683020085096359,0.0031812814995646477,-0.07521441439166665,0.4849504679441452,0.5394455976784229,0.2725999802350998
50.csv_Day8_0h30m,-0.12238890631124377,0.006568129174411297,-0.05900813266634941,-0.11744180228561163,0.01018298789858818,-0.08233444532379508,0.3915191628038883,0.4188563674688339,0.14134496450424194
50.csv_Day8_1h00m,-0.12445562751963735,-0.016989256255328655,-0.05239442689344287,-0.15997076407074928,0.01449580304324627,-0.08354776073247194,0.2831850666552782,0.2681114710867405,0.010411813855171204
50.csv_Day8_1h30m,-0.12252393644303083,-0.04561643581837416,-0.04338851431384683,-0.19927320536226034,0.016059959307312965,-0.07902076467871666,0.16713980585336685,0.1074276864528656,-0.11715404689311981
50.csv_Day8_2h00m,-0.11687316000461578,-0.0784114352427423,-0.03289044834673405,-0.22908833343535662,0.015329662710428238,-0.069276406429708,0.0516657717525959,-0.04111332818865776,-0.23452527821063995
50.csv_Day8_2h30m,-0.10789070511236787,-0.11416537454351783,-0.021608988754451275,-0.2420806558802724,0.013397401198744774,-0.0537529238499701,-0.0529642216861248,-0.15377337113022804,-0.3285694867372513
50.csv_Day8_3h00m,-0.09601719211786985,-0.15114785637706518,-0.010078016202896833,-0.2300314838066697,0.012209056876599789,-0.028636783827096224,-0.13317707926034927,-0.20457152277231216,-0.37666670978069305
50.csv_Day8_3h30m,-0.08170901564881206,-0.1868257997557521,0.0013197713997215033,-0.1841801218688488,0.014912732876837254,0.016377359861508012,-0.17015598714351654,-0.16387645155191422,-0.3441322594881058
50.csv_Day8_4h00m,-0.06541459588333964,-0.21748598664999008,0.01232381328009069,-0.09579297620803118,0.0263923779129982,0.10281000286340714,-0.1370476558804512,0.0037122517824172974,-0.18570423126220703
50.csv_Day8_4h30m,-0.047556404024362564,-0.23772434797137976,0.022766675101593137,0.043024925980716944,0.05411040037870407,0.2699085045605898,0.004837941378355026,0.34196609631180763,0.14600269496440887
50.csv_Day8_5h00m,-0.028522347565740347,-0.23977924138307571,0.03255297779105604,0.23829746060073376,0.10931326542049646,0.582830747589469,0.31063943170011044,0.9054269641637802,0.688822939991951
50.csv_Day8_5h30m,-0.008662021718919277,-0.2127173589542508,0.04163717967458069,0.4929817281663418,0.20882552489638329,1.141226850450039,0.856400653719902,1.7603999003767967,1.4693673700094223
50.csv_Day8_6h00m,0.011717970483005047,-0.14154145028442144,0.05001337849535048,0.8057904429733753,0.37753996439278126,2.084917202591896,1.7410371452569962,2.9828377068042755,2.522425726056099
50.csv_Day8_6h30m,0.03235102631151676,-0.006434321403503418,0.05769467679783702,1.1702614836394787,0.65176822245121,3.59090156853199,3.0818093568086624,4.651373252272606,3.9250873029232025
50.csv_Day8_7h00m,0.053009658586233854,0.21748165600001812,0.0647135078907013,1.5743782743811607,1.083432137966156,5.854707211256027,4.998448863625526,6.834670156240463,5.825631320476532
50.csv_Day8_7h30m,0.2158694202080369,0.7242823019623756,0.5803003907203674,2.4726934731006622,2.235966920852661,9.050468355417252,7.672662287950516,9.683235734701157,8.573660999536514
50.csv_Day8_8h00m,0.7718734443187714,1.947319135069847,2.3916205391287804,4.624700173735619,4.8791103065013885,13.283325731754303,11.314471065998077,13.412843644618988,12.630017101764679
50.csv_Day8_8h30m,1.7469240352511406,4.251772910356522,5.3052980452775955,7.9271480441093445,8.793669939041138,18.538670241832733,15.89193344116211,18.022263050079346,18.15681755542755
50.csv_Day8_9h00m,3.7231124937534332,8.79228338599205,10.982695966959,13.865511119365692,15.319202840328217,24.58149790763855,21.685810387134552,23.847949504852295,25.738924741744995
50.csv_Day8_9h30m,7.5307391583919525,16.950230300426483,21.060310304164886,23.803885281085968,25.0980943441391,31.018787622451782,28.959324955940247,31.09266459941864,35.56250333786011
50.csv_Day8_10h00m,11.91146895289421,25.65683126449585,29.869061708450317,32.86926448345184,33.2848846912384,37.480080127716064,36.09047830104828,38.09811770915985,44.8298454284668
50.csv_Day8_10h30m,16.198037564754486,31.172621250152588,36.32355332374573,39.79083001613617,39.783209562301636,43.33760738372803,42.39647686481476,44.008469581604004,52.6523232460022
50.csv_Day8_11h00m,19.82763707637787,33.30902457237244,40.5886709690094,44.32220160961151,44.922104477882385,48.0656623840332,47.51921594142914,48.293739557266235,59.34361815452576
50.csv_Day8_11h30m,22.1688449382782,33.86146426200867,42.61980056762695,46.41282260417938,48.504072427749634,51.295632123947144,51.183563470840454,50.70272088050842,65.62212705612183
50.csv_Day8_12h00m,22.73530215024948,34.054091572761536,42.31745004653931,46.13054096698761,50.22629499435425,52.82197594642639,53.013116121292114,51.2306809425354,71.54940366744995
50.csv_Day8_12h30m,18.932507932186127,32.25390613079071,32.87646770477295,37.94263303279877,46.77046239376068,52.71188020706177,50.13474225997925,48.58810603618622,73.23662638664246
50.csv_Day8_13h00m,13.531774282455444,28.7921279668808,22.903063893318176,28.20550501346588,41.91802144050598,50.65755248069763,45.07894515991211,44.33128535747528,72.03530073165894
50.csv_Day8_13h30m,12.498056143522263,28.277093172073364,28.02615761756897,30.38501739501953,42.4437940120697,46.84755206108093,43.23746860027313,41.628092527389526,74.47051405906677
50.csv_Day8_14h00m,11.222241818904877,26.11425817012787,27.31148600578308,29.369568824768066,38.806694746017456,41.8846070766449,37.94296383857727,37.00583577156067,73.71618151664734
50.csv_Day8_14h30m,9.274941682815552,22.662578523159027,23.871958255767822,25.795596837997437,32.87560045719147,35.721006989479065,31.077545881271362,31.124204397201538,70.390385389328
50.csv_Day8_15h00m,7.021676748991013,18.166129291057587,19.146785140037537,20.83526700735092,25.852251052856445,28.50876748561859,23.668165504932404,24.864380061626434,64.64883685112
50.csv_Day8_15h30m,4.7215767204761505,12.746833264827728,13.735000789165497,15.250895917415619,18.51094663143158,20.844343304634094,16.505447030067444,18.810468912124634,56.10138177871704
50.csv_Day8_16h00m,2.6342783123254776,7.2646863758563995,8.321548253297806,9.791012108325958,11.581379175186157,13.757413625717163,10.369488596916199,13.40399831533432,44.87507343292236
50.csv_Day8_16h30m,0.9449428878724575,2.9523536562919617,3.3998526632785797,4.9791354686021805,5.529946461319923,8.122742921113968,5.711469799280167,8.877033740282059,32.24349617958069
50.csv_Day8_17h00m,-0.01104879193007946,0.7271867245435715,0.7730890065431595,2.05176193267107,1.99366994202137,4.255837947130203,2.7562953531742096,5.537965893745422,21.24163508415222
50.csv_Day8_17h30m,-0.3788144327700138,-0.14872755855321884,-0.10702413273975253,0.6832092069089413,0.5130011588335037,1.9017299637198448,1.0482756420969963,3.2537639141082764,13.419800996780396
50.csv_Day8_18h00m,-0.443907268345356,-0.43970122933387756,-0.280399015173316,0.10432109702378511,-0.012816826347261667,0.610200921073556,0.15654577873647213,1.7454827204346657,8.517295122146606
50.csv_Day8_18h30m,-0.3824501298367977,-0.4772449843585491,-0.2115253359079361,-0.10210357140749693,-0.14629842480644584,-0.01002233475446701,-0.20714160054922104,0.8157139644026756,5.6458014994859695
50.csv_Day8_19h00m,-0.28662504628300667,-0.41191279888153076,-0.10050279088318348,-0.14513558708131313,-0.1477462938055396,-0.24241190403699875,-0.2568052150309086,0.309673510491848,3.980698063969612
50.csv_Day8_19h30m,-0.19881515763700008,-0.3147043287754059,-0.017437641508877277,-0.12484830804169178,-0.12094350531697273,-0.27345609851181507,-0.14211107045412064,0.10026311501860619,2.9839348047971725
50.csv_Day8_20h00m,-0.13416477013379335,-0.21798594389110804,0.024713261518627405,-0.0862485496327281,-0.09816561359912157,-0.21740738302469254,0.03824438899755478,0.08523473516106606,2.3545635864138603
50.csv_Day8_20h30m,-0.0942966784350574,-0.13491385616362095,0.03404900198802352,-0.04840462934225798,-0.08374054450541735,-0.13943962985649705,0.22400286979973316,0.18316302448511124,1.9311212003231049
50.csv_Day8_21h00m,-0.0750792445614934,-0.06927738431841135,0.023363303625956178,-0.018904346507042646,-0.07399371825158596,-0.07296196417883039,0.3823093604296446,0.3304007463157177,1.6260065138339996
