id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day7_22h00m,-0.5891367197036743,-0.5582112073898315,-0.2788556218147278,-0.2573387324810028,0.0744527205824852,-0.19030803442001343,0.18076013028621674,0.9802753925323486,0.12168127298355103
32.csv_Day7_22h30m,-0.2564451992511749,0.10526512563228607,-0.31807300448417664,0.43952566385269165,0.39215973019599915,0.3599007725715637,-0.02302597276866436,1.2039190530776978,0.07895955443382263
32.csv_Day7_23h00m,-0.7276396751403809,-0.022055676206946373,-0.03501853346824646,-0.3606690764427185,0.04086080938577652,-0.1624351143836975,0.21116770803928375,0.25246235728263855,1.4175817966461182
32.csv_Day7_23h30m,-0.10755274444818497,-1.5069141387939453,-0.3380710482597351,-0.30250075459480286,-0.1191214919090271,0.2966967821121216,0.03813442960381508,0.003384863492101431,-0.024567803367972374
32.csv_Day8_0h00m,-0.09677733480930328,-0.6282368898391724,-0.3040154278278351,-0.13795021176338196,-0.42662838101387024,0.04617515206336975,-0.17991940677165985,-0.23265250027179718,0.3022971749305725
32.csv_Day8_0h30m,-0.07814143598079681,-1.0239237546920776,-0.02000904083251953,0.27422112226486206,0.7503244280815125,0.20766881108283997,0.36642834544181824,0.9906831383705139,0.3347967267036438
32.csv_Day8_1h00m,-0.15827181935310364,-1.1038719415664673,-1.0969418287277222,-0.18988917768001556,0.10070117563009262,0.5950390696525574,0.5302619934082031,0.15367937088012695,0.22921349108219147
32.csv_Day8_1h30m,-0.06542924046516418,-0.6244648694992065,0.02957828715443611,0.10096250474452972,-0.23593321442604065,0.47781306505203247,0.5176093578338623,0.7961857318878174,0.14205558598041534
32.csv_Day8_2h00m,-0.6859731674194336,-0.6626067161560059,-0.08002080768346786,-0.2039298117160797,0.1308927685022354,-0.369475394487381,-0.17671582102775574,0.06842312216758728,0.5828434228897095
32.csv_Day8_2h30m,-0.3763576149940491,-0.4425574839115143,-0.19238857924938202,0.034281883388757706,-0.33655598759651184,0.8302491307258606,0.14526017010211945,0.13609597086906433,0.34058085083961487
32.csv_Day8_3h00m,-0.21755708754062653,-0.7013182640075684,-0.29789260029792786,0.14332956075668335,-0.6023557186126709,0.8386795520782471,0.11746940016746521,0.1833953708410263,0.013478760607540607
32.csv_Day8_3h30m,-0.08143669366836548,-0.42160364985466003,0.022208699956536293,-0.022839173674583435,0.37077122926712036,-0.1654231995344162,-0.2526678144931793,0.4227634370326996,0.5865451097488403
32.csv_Day8_4h00m,-0.17297762632369995,-1.0505807399749756,0.1322481632232666,0.17611779272556305,-0.04603134095668793,0.001260755700059235,-0.2534565031528473,0.6074327230453491,0.39419692754745483
32.csv_Day8_4h30m,-0.5404151678085327,-0.458651602268219,-0.3959922790527344,-0.28755491971969604,0.6685246825218201,-0.1904115527868271,0.17183879017829895,0.2506832182407379,0.4762529134750366
32.csv_Day8_5h00m,-0.15869924426078796,-0.5133737325668335,-0.472748339176178,-0.016605835407972336,0.021372254937887192,1.0528517961502075,-0.03522154688835144,1.1138726472854614,0.4744859039783478
32.csv_Day8_5h30m,-0.04308991879224777,-0.16801774501800537,-0.2223612666130066,-0.05137510225176811,-0.45829033851623535,0.419403612613678,0.4407004117965698,0.9822554588317871,1.0254645347595215
32.csv_Day8_6h00m,-0.12360255420207977,-0.09920382499694824,-0.8433341979980469,-0.012762189842760563,0.3578718304634094,0.061778757721185684,0.5219921469688416,1.3296524286270142,3.4301023483276367
32.csv_Day8_6h30m,0.02105731889605522,0.5018153190612793,0.02835090644657612,0.006419013254344463,1.1145689487457275,0.24172343313694,2.2917845249176025,0.7775019407272339,3.4132118225097656
32.csv_Day8_7h00m,0.22019417583942413,1.8916908502578735,1.7185540199279785,1.3518115282058716,3.487940549850464,1.3159388303756714,5.025131702423096,4.31041955947876,7.0424370765686035
32.csv_Day8_7h30m,1.7908110618591309,4.129056453704834,3.6932380199432373,4.382622241973877,8.864154815673828,5.500905513763428,10.052101135253906,8.522696495056152,11.58747386932373
32.csv_Day8_8h00m,6.509524822235107,8.505372047424316,10.578207015991211,11.565095901489258,15.560759544372559,10.949319839477539,15.673319816589355,17.00857162475586,20.407299041748047
32.csv_Day8_8h30m,10.814579010009766,14.103793144226074,16.629453659057617,18.497411727905273,22.323997497558594,20.358232498168945,26.084766387939453,25.467342376708984,29.128572463989258
32.csv_Day8_9h00m,14.85158634185791,19.09473419189453,22.506608963012695,25.114564895629883,31.34495735168457,27.801244735717773,34.40187454223633,33.087772369384766,37.45534133911133
32.csv_Day8_9h30m,17.662267684936523,24.52183723449707,29.422584533691406,31.934919357299805,38.28623580932617,34.90530776977539,42.13993835449219,40.22606658935547,44.96095275878906
32.csv_Day8_10h00m,20.579410552978516,28.18707275390625,33.90784454345703,37.17321014404297,43.62505340576172,40.953067779541016,47.49368667602539,45.15651321411133,50.16088104248047
32.csv_Day8_10h30m,20.934141159057617,30.1431884765625,37.21232986450195,43.14112091064453,49.23625946044922,46.451637268066406,52.61865234375,51.145545959472656,55.1873779296875
32.csv_Day8_11h00m,22.5684871673584,30.11634635925293,38.488433837890625,44.69408416748047,50.50088882446289,50.51347732543945,56.78176498413086,54.39132308959961,58.58462905883789
32.csv_Day8_11h30m,20.493568420410156,33.10862350463867,39.7151985168457,45.24770736694336,53.384159088134766,51.93740463256836,58.30767059326172,56.40375518798828,59.57418441772461
32.csv_Day8_12h00m,20.870912551879883,33.218971252441406,40.36127853393555,44.35457229614258,53.05807876586914,52.02834701538086,58.44841384887695,56.98468780517578,61.68314743041992
32.csv_Day8_12h30m,20.602359771728516,32.32306671142578,38.965415954589844,43.43550109863281,50.92809295654297,50.62374496459961,56.834964752197266,55.638973236083984,60.041690826416016
32.csv_Day8_13h00m,19.52125358581543,28.08896827697754,36.54911422729492,41.48714828491211,48.58892059326172,48.052093505859375,53.54506301879883,53.723228454589844,58.09355926513672
32.csv_Day8_13h30m,15.059821128845215,24.241012573242188,31.883769989013672,38.568843841552734,44.952232360839844,44.523616790771484,50.16309356689453,49.78284454345703,55.222503662109375
32.csv_Day8_14h00m,14.622028350830078,21.799901962280273,30.412107467651367,35.11903762817383,40.65410614013672,39.16302490234375,46.185203552246094,44.429630279541016,50.605220794677734
32.csv_Day8_14h30m,12.365226745605469,19.427322387695312,26.45931053161621,30.333438873291016,34.671051025390625,33.12204360961914,39.554710388183594,38.36776351928711,44.72529220581055
32.csv_Day8_15h00m,9.007375717163086,15.68589973449707,20.440139770507812,23.34514617919922,27.17325210571289,26.367101669311523,32.155941009521484,31.521562576293945,36.52006530761719
32.csv_Day8_15h30m,6.42095422744751,10.23867130279541,14.543169021606445,16.401350021362305,20.313528060913086,18.266536712646484,24.548067092895508,23.9781494140625,29.255584716796875
32.csv_Day8_16h00m,3.665673017501831,5.244300365447998,8.199893951416016,9.157401084899902,12.744176864624023,11.095949172973633,16.312702178955078,15.974852561950684,20.873348236083984
32.csv_Day8_16h30m,0.5940817594528198,1.0840140581130981,2.3583359718322754,2.7100343704223633,5.873005390167236,4.827217102050781,10.526411056518555,8.117453575134277,13.018543243408203
32.csv_Day8_17h00m,0.12578006088733673,-1.31330406665802,0.5881568789482117,1.5195239782333374,2.6146275997161865,1.680365800857544,5.095981597900391,3.246570587158203,6.801212787628174
32.csv_Day8_17h30m,-0.17115652561187744,-0.6301484107971191,-0.08934510499238968,0.007562251761555672,1.468652606010437,1.1193729639053345,0.7930141687393188,1.4541202783584595,3.941058874130249
32.csv_Day8_18h00m,-0.4305448532104492,-0.09001066535711288,-0.686906099319458,-0.27514541149139404,0.24996624886989594,-0.32366132736206055,-0.2600833475589752,0.8183985948562622,2.6574065685272217
32.csv_Day8_18h30m,-0.5414914488792419,-0.4195615351200104,-0.3655250668525696,0.08156473189592361,-0.1847153604030609,-0.24606122076511383,1.0006352663040161,-0.2657075524330139,1.8120684623718262
32.csv_Day8_19h00m,-0.6585831046104431,-0.24824199080467224,0.31356993317604065,0.029480116441845894,0.1874031275510788,0.42211437225341797,0.2404070496559143,0.29031944274902344,1.1866037845611572
32.csv_Day8_19h30m,-0.8485464453697205,-0.4959881901741028,-0.2129928320646286,-0.18026825785636902,0.25633496046066284,0.629679262638092,0.3207313120365143,0.00463906629011035,-0.04334460198879242
32.csv_Day8_20h00m,-0.09007155150175095,-0.1133626401424408,-0.3308904469013214,-0.11541587859392166,0.37070101499557495,0.20664732158184052,0.002563143614679575,-0.3777413070201874,1.472794532775879
32.csv_Day8_20h30m,-0.5409766435623169,-0.8810134530067444,-0.4534371793270111,-0.26967790722846985,-0.18741871416568756,0.3615657389163971,0.06351485848426819,0.6567785739898682,0.3036363124847412
32.csv_Day8_21h00m,-0.19162778556346893,-0.3031764626502991,-0.6546517014503479,-0.04805782064795494,0.041018299758434296,0.25260716676712036,0.10677506029605865,0.08681444823741913,1.1182466745376587
32.csv_Day8_21h30m,-0.13836941123008728,-1.0926493406295776,-0.0498402900993824,-0.12822924554347992,-0.14522181451320648,0.038718704134225845,0.14001010358333588,0.38171690702438354,0.5885492563247681
32.csv_Day8_22h00m,-0.06035497412085533,-0.7831318974494934,-0.23001429438591003,-0.10296992212533951,0.1767028272151947,0.004033192526549101,0.3323458731174469,0.2097480595111847,0.8497146964073181
32.csv_Day8_22h30m,-0.04348099231719971,0.15782521665096283,-0.14205659925937653,0.21801625192165375,0.01187414675951004,0.08801277726888657,0.18060103058815002,0.25964978337287903,0.9791983962059021
32.csv_Day8_23h00m,-0.43585866689682007,-0.4721657335758209,-0.5337183475494385,-0.07066944241523743,0.1564566045999527,0.2826623320579529,-0.17222344875335693,-0.07784674316644669,0.19580554962158203
32.csv_Day8_23h30m,-0.2053213268518448,-0.6440191268920898,-0.27593791484832764,-0.09619308263063431,-0.13670451939105988,0.3163699507713318,0.48679447174072266,1.2149194478988647,0.9209765195846558
33.csv_Day7_0h00m,-0.1926562637090683,-0.28183338046073914,-0.21271561086177826,0.12135767191648483,-0.17310385406017303,0.17450927197933197,0.1620490401983261,0.3342796862125397,0.3140396773815155
33.csv_Day7_0h30m,-0.20179423689842224,0.04833186790347099,0.058803580701351166,-0.017336782068014145,-0.25357183814048767,0.3625069558620453,0.2777601480484009,0.2949373126029968,1.50938880443573
33.csv_Day7_1h00m,-0.041954707354307175,-0.9500558376312256,-0.20425570011138916,0.11501096189022064,-0.3331547975540161,0.10636837780475616,-0.02847139723598957,0.1524551808834076,-0.15029576420783997
33.csv_Day7_1h30m,-0.09549907594919205,-0.22960926592350006,-0.3428085744380951,0.4265722930431366,-0.00888996571302414,-0.23863473534584045,0.11359512805938721,-0.048646897077560425,1.2523119449615479
33.csv_Day7_2h00m,0.16029374301433563,0.11251651495695114,0.285077303647995,0.22955819964408875,0.13839155435562134,0.17018099129199982,-0.18177445232868195,0.8755424618721008,0.5705611705780029
33.csv_Day7_2h30m,-0.2987258732318878,-0.4326727092266083,-0.42804062366485596,0.04685888811945915,0.14988312125205994,0.6268671154975891,0.2655876576900482,-0.2638154625892639,0.436050683259964
33.csv_Day7_3h00m,-0.3733755648136139,0.06814903765916824,-0.3732859194278717,-0.33792221546173096,-0.4602850377559662,0.5255020260810852,-0.3201039433479309,-0.3681580424308777,0.18653607368469238
33.csv_Day7_3h30m,-0.20895911753177643,0.2748599052429199,-1.0553195476531982,-0.5476958155632019,-0.21171408891677856,-0.41944530606269836,0.444754421710968,-0.4020192623138428,0.746508777141571
33.csv_Day7_4h00m,-1.1457613706588745,-0.7646449208259583,-0.28736281394958496,-0.1272823065519333,-0.009446184150874615,0.24643872678279877,0.0006000930443406105,0.04679497331380844,0.6789400577545166
33.csv_Day7_4h30m,-0.5771942138671875,-1.5473703145980835,-0.23336689174175262,-0.09752047061920166,0.16295915842056274,0.056704580783843994,0.2685854136943817,-0.22212135791778564,0.6308135390281677
33.csv_Day7_5h00m,-0.09101619571447372,-0.09186234325170517,-0.4143296778202057,-0.7375097870826721,-0.2530014216899872,0.2517467141151428,0.5161513090133667,1.1026742458343506,2.73081111907959
33.csv_Day7_5h30m,-0.18084685504436493,-0.6525872945785522,0.7123143672943115,0.7237764596939087,0.06732834875583649,1.317036747932434,3.386218309402466,6.732091903686523,9.140792846679688
33.csv_Day7_6h00m,-0.3037573993206024,-0.20926891267299652,1.1069716215133667,1.272687554359436,3.801302909851074,5.899213790893555,8.877666473388672,11.721240997314453,17.515954971313477
33.csv_Day7_6h30m,0.20714962482452393,0.2040824145078659,0.048047710210084915,3.2502381801605225,8.080588340759277,9.712162017822266,13.59273624420166,18.483692169189453,23.977928161621094
33.csv_Day7_7h00m,0.2379533052444458,0.611567497253418,3.947969436645508,9.695389747619629,14.961752891540527,19.38159942626953,22.246444702148438,29.51945686340332,34.42513656616211
33.csv_Day7_7h30m,1.54276704788208,3.8065524101257324,7.205459117889404,15.517345428466797,21.927555084228516,27.989519119262695,32.169944763183594,37.69659423828125,44.56697463989258
33.csv_Day7_8h00m,7.005739688873291,10.928665161132812,12.891584396362305,26.072782516479492,30.764795303344727,36.752891540527344,40.476768493652344,46.216331481933594,52.66267013549805
33.csv_Day7_8h30m,11.097243309020996,15.091532707214355,20.94607162475586,33.818206787109375,38.94680404663086,45.69877243041992,49.74653625488281,56.402259826660156,61.76531982421875
33.csv_Day7_9h00m,15.193628311157227,19.97319221496582,24.43212890625,42.493408203125,47.67204284667969,52.108638763427734,57.35098648071289,63.56727981567383,69.97747039794922
33.csv_Day7_9h30m,17.732404708862305,24.70991325378418,30.261953353881836,50.024200439453125,55.54412841796875,59.19424819946289,64.98934936523438,71.31671142578125,77.03251647949219
33.csv_Day7_10h00m,21.415735244750977,29.487518310546875,36.54569625854492,51.39449691772461,60.60684585571289,66.62544250488281,70.24040985107422,76.39399719238281,82.10572814941406
33.csv_Day7_10h30m,21.06471061706543,32.180049896240234,39.85376739501953,53.24576187133789,62.55145263671875,71.06645202636719,76.46683502197266,81.0516128540039,86.68205261230469
33.csv_Day7_11h00m,22.607234954833984,33.61102294921875,42.794647216796875,56.528961181640625,67.08683776855469,73.54146575927734,79.69009399414062,85.79266357421875,89.6888427734375
33.csv_Day7_11h30m,21.067781448364258,33.698883056640625,40.48760223388672,55.3826789855957,68.65621948242188,75.41627502441406,81.57194519042969,87.18572235107422,93.55970001220703
33.csv_Day7_12h00m,21.767427444458008,33.852455139160156,41.90970230102539,55.669254302978516,65.98632049560547,74.58026885986328,81.7284927368164,86.47420501708984,92.94312286376953
33.csv_Day7_12h30m,20.84665870666504,33.110816955566406,40.128082275390625,55.95745086669922,63.519554138183594,73.61399841308594,81.62224578857422,86.3980712890625,93.34962463378906
33.csv_Day7_13h00m,19.071231842041016,28.379093170166016,37.719818115234375,52.65034866333008,63.13938903808594,71.16880798339844,77.94767761230469,84.902099609375,90.09037017822266
33.csv_Day7_13h30m,15.011801719665527,23.511240005493164,32.9300651550293,46.15559005737305,59.24616622924805,68.59603881835938,74.75896453857422,80.02119445800781,86.93689727783203
33.csv_Day7_14h00m,14.241049766540527,21.150466918945312,32.865760803222656,45.37778091430664,53.063926696777344,61.599178314208984,68.11345672607422,75.2893295288086,81.77839660644531
33.csv_Day7_14h30m,12.014976501464844,19.478288650512695,26.411678314208984,40.18359375,47.62675857543945,54.667747497558594,60.86327362060547,68.80521392822266,75.69148254394531
33.csv_Day7_15h00m,8.939342498779297,13.819576263427734,21.183486938476562,32.84226608276367,39.750728607177734,46.813846588134766,54.41666793823242,61.61308288574219,67.8365707397461
33.csv_Day7_15h30m,6.6622467041015625,10.597635269165039,16.738222122192383,28.779369354248047,33.1030158996582,39.52141571044922,47.60578918457031,53.20084762573242,60.55441665649414
33.csv_Day7_16h00m,3.6541085243225098,6.2144341468811035,11.030285835266113,18.06324005126953,23.023019790649414,32.2147331237793,38.18509292602539,45.431663513183594,51.02486801147461
33.csv_Day7_16h30m,0.5413646697998047,2.1293864250183105,3.6466543674468994,12.502144813537598,18.720998764038086,23.85318946838379,29.705623626708984,35.689613342285156,42.87329864501953
33.csv_Day7_17h00m,0.2645149528980255,0.20810182392597198,1.0739691257476807,6.5271220207214355,10.448580741882324,15.347155570983887,19.175771713256836,25.551450729370117,31.442066192626953
33.csv_Day7_17h30m,0.19108808040618896,0.022509118542075157,1.0511060953140259,3.994938373565674,6.273082256317139,7.8570942878723145,10.531105995178223,15.039400100708008,23.152729034423828
33.csv_Day7_18h00m,0.194766566157341,-0.17549636960029602,0.35865890979766846,2.5225563049316406,1.3228628635406494,2.881775140762329,4.434427261352539,8.656962394714355,15.439703941345215
33.csv_Day7_18h30m,-0.1566808521747589,-0.017773209139704704,0.38255637884140015,0.7399818301200867,0.25872310996055603,0.23497708141803741,2.7323312759399414,3.257683515548706,8.476776123046875
33.csv_Day7_19h00m,-0.17258551716804504,0.23719879984855652,-0.7038151621818542,-0.09426581859588623,-0.7502801418304443,0.4520927667617798,0.999247133731842,0.6680595278739929,1.2404824495315552
33.csv_Day7_19h30m,-0.730684757232666,-1.058588981628418,-0.5189364552497864,-0.6071678996086121,-0.24813848733901978,-0.09226274490356445,-0.11436709016561508,0.8511768579483032,0.6025285124778748
33.csv_Day7_20h00m,-0.0018036755500361323,-0.039205364882946014,-0.007802546955645084,-1.0564202070236206,-0.1435863971710205,0.9847313761711121,0.03821110352873802,0.6434950232505798,0.8319602012634277
33.csv_Day7_20h30m,-0.09526944160461426,-0.33955618739128113,-0.3044060170650482,-0.2843938171863556,0.030867407098412514,-0.3155708611011505,-0.1456199437379837,1.2925831079483032,0.6596617698669434
33.csv_Day7_21h00m,-0.1697474718093872,-0.8957378268241882,-0.9006137251853943,-0.25278541445732117,0.29712924361228943,0.25679874420166016,0.1969676911830902,0.694413423538208,0.845216691493988
33.csv_Day7_21h30m,0.08268377929925919,-0.14650849997997284,0.15014857053756714,0.03105081245303154,0.6879618167877197,-0.2711784839630127,0.007446588017046452,0.7250173687934875,-0.004784367047250271
33.csv_Day7_22h00m,-0.7717511057853699,-0.48668763041496277,-1.2805191278457642,0.17274364829063416,0.8200070858001709,0.17449046671390533,0.2737467288970947,0.9421969652175903,0.47898349165916443
33.csv_Day7_22h30m,-0.21623773872852325,0.18501897156238556,-0.2847543954849243,-0.18880681693553925,0.15516121685504913,-0.008198471739888191,0.19895020127296448,0.7786188125610352,0.36267170310020447
33.csv_Day7_23h00m,-0.6452059149742126,-0.15582440793514252,-0.07498180866241455,0.1385413259267807,-0.33611783385276794,0.27039268612861633,0.22481733560562134,0.22486534714698792,1.2360230684280396
33.csv_Day7_23h30m,-0.035743314772844315,-1.4684635400772095,-0.23332713544368744,-0.35039952397346497,0.39569786190986633,-0.16016077995300293,0.05039646103978157,-0.22614267468452454,0.14737015962600708
33.csv_Day8_0h00m,-0.07052323967218399,-0.5597743391990662,-0.39277374744415283,-0.2525665760040283,0.04829171672463417,0.1494719237089157,0.3926413655281067,-0.09497261047363281,0.25005996227264404
33.csv_Day8_0h30m,-0.029450619593262672,-0.9655168652534485,0.1608165055513382,0.026360079646110535,0.14372003078460693,0.30574125051498413,-0.06863269954919815,0.2577623724937439,0.1910453736782074
33.csv_Day8_1h00m,-0.24160481989383698,-1.1911979913711548,-0.858278751373291,-0.1520906686782837,-0.0070665632374584675,-0.37870582938194275,0.7375552654266357,0.07828482985496521,0.18809041380882263
33.csv_Day8_1h30m,-0.08838705718517303,-0.7988936305046082,0.5678080320358276,0.41891783475875854,0.44902560114860535,0.08369795233011246,0.2201433777809143,0.17083688080310822,-0.08799007534980774
33.csv_Day8_2h00m,-0.6103701591491699,-0.6126652956008911,-0.9481463432312012,-0.4634067118167877,0.09717664122581482,-0.427551805973053,-0.026737406849861145,0.33533230423927307,0.006432506255805492
33.csv_Day8_2h30m,-0.3174712657928467,-0.4987877607345581,0.17518733441829681,-0.7142739295959473,0.4678831994533539,0.6618143916130066,0.12312419712543488,1.4456621408462524,0.2449500858783722
33.csv_Day8_3h00m,-0.14843648672103882,-0.5805589556694031,0.2463356852531433,-0.2253972291946411,0.29344576597213745,0.7694651484489441,0.05207386612892151,0.42077502608299255,-0.24620361626148224
33.csv_Day8_3h30m,-0.1600225418806076,-0.38863492012023926,-0.13503596186637878,0.17279358208179474,-0.21214884519577026,0.3366145193576813,0.05257881432771683,-0.3239997923374176,0.6023431420326233
33.csv_Day8_4h00m,-0.20618756115436554,-0.9451117515563965,-0.26534783840179443,-0.08859684318304062,0.05065054073929787,0.2823585271835327,0.06513305753469467,0.6816957592964172,0.9168251752853394
33.csv_Day8_4h30m,-0.5441908836364746,-0.546224057674408,-0.3223203122615814,-0.37177228927612305,0.2141028493642807,0.06753186881542206,-0.2969532608985901,0.22293730080127716,0.6345635652542114
33.csv_Day8_5h00m,0.04083424061536789,-0.23941045999526978,-0.5772480964660645,0.3912675976753235,-0.023146850988268852,0.8920785188674927,0.3177511394023895,0.9671986699104309,2.637993574142456
33.csv_Day8_5h30m,-0.015999099239706993,-0.012238096445798874,0.5066491365432739,0.2482943832874298,1.6226823329925537,2.3318819999694824,2.265641212463379,4.877833366394043,8.591178894042969
33.csv_Day8_6h00m,-0.004610499367117882,0.08375000953674316,0.7163053750991821,2.4194440841674805,2.8015542030334473,5.759435176849365,7.265075206756592,13.417546272277832,17.310853958129883
33.csv_Day8_6h30m,-0.038327790796756744,0.8272565007209778,2.0195767879486084,4.471097946166992,7.4675774574279785,11.56665325164795,13.802192687988281,18.00937271118164,24.987863540649414
33.csv_Day8_7h00m,0.3455241918563843,2.4480204582214355,4.6484150886535645,8.536494255065918,14.726290702819824,20.249977111816406,22.970849990844727,29.666521072387695,35.3470344543457
33.csv_Day8_7h30m,1.9045013189315796,4.718834400177002,6.744448184967041,17.670215606689453,22.188627243041992,28.636932373046875,31.521427154541016,38.03850555419922,44.365028381347656
33.csv_Day8_8h00m,6.499156475067139,9.279821395874023,14.415574073791504,27.212268829345703,31.425622940063477,36.4909782409668,40.9948616027832,48.50167465209961,53.021240234375
33.csv_Day8_8h30m,10.930883407592773,14.801490783691406,19.52371597290039,33.688018798828125,39.38119888305664,46.51246643066406,50.800941467285156,57.047359466552734,62.66670227050781
33.csv_Day8_9h00m,14.761186599731445,19.62985610961914,26.013286590576172,39.532752990722656,47.86390686035156,54.702613830566406,57.653541564941406,64.7138442993164,70.1684799194336
33.csv_Day8_9h30m,17.522907257080078,25.016756057739258,32.96941375732422,48.54309844970703,54.33810043334961,61.58867263793945,64.9737319946289,70.91472625732422,76.69788360595703
33.csv_Day8_10h00m,20.77695083618164,29.031269073486328,37.587650299072266,52.11719512939453,61.130027770996094,65.44473266601562,69.73577117919922,76.84513092041016,81.91197204589844
33.csv_Day8_10h30m,21.18274688720703,30.889205932617188,39.93933868408203,57.825927734375,65.14469909667969,71.14155578613281,75.27426147460938,82.37466430664062,87.68274688720703
33.csv_Day8_11h00m,22.616252899169922,30.69562339782715,40.70316696166992,55.39535903930664,64.61707305908203,73.54619598388672,78.56352996826172,85.7159652709961,89.9863510131836
33.csv_Day8_11h30m,20.308298110961914,33.18317413330078,40.75189971923828,56.5225944519043,67.76593017578125,75.42308044433594,80.77616882324219,86.17232513427734,93.19580078125
33.csv_Day8_12h00m,20.80409812927246,33.07776641845703,42.78211975097656,54.707027435302734,66.6651611328125,76.75322723388672,80.84068298339844,86.63357543945312,92.63164520263672
33.csv_Day8_12h30m,20.605758666992188,32.03990936279297,39.396366119384766,55.18791961669922,66.29129791259766,74.73987579345703,80.43688201904297,87.06158447265625,92.55364227294922
33.csv_Day8_13h00m,19.560077667236328,28.64640235900879,36.64360427856445,55.001949310302734,64.30209350585938,72.0407485961914,77.17523956298828,84.2565689086914,89.9793472290039
33.csv_Day8_13h30m,15.095755577087402,24.32016944885254,32.78935241699219,49.517215728759766,57.162025451660156,67.4780044555664,73.32886505126953,80.65776062011719,87.26087951660156
33.csv_Day8_14h00m,14.373395919799805,21.83829689025879,32.38251495361328,44.2098274230957,54.499794006347656,62.946102142333984,68.20635223388672,75.51016235351562,81.4021224975586
33.csv_Day8_14h30m,12.072676658630371,19.715757369995117,27.018535614013672,40.68320846557617,47.21669387817383,55.833412170410156,62.01088333129883,69.56790924072266,76.28153991699219
33.csv_Day8_15h00m,9.255743026733398,15.948827743530273,21.54000473022461,30.809268951416016,38.43917465209961,47.65456008911133,55.60554504394531,60.97796630859375,68.80586242675781
33.csv_Day8_15h30m,6.442286014556885,10.587654113769531,15.231827735900879,26.731964111328125,33.58314514160156,41.30235290527344,46.212005615234375,54.06481170654297,61.09314727783203
33.csv_Day8_16h00m,3.4575490951538086,5.283153057098389,9.203897476196289,17.83924674987793,23.913339614868164,32.10074234008789,38.07663345336914,46.11882019042969,52.273738861083984
33.csv_Day8_16h30m,0.6217561960220337,1.5939991474151611,4.649713516235352,12.527338981628418,16.711994171142578,25.004568099975586,29.89651107788086,37.35126495361328,42.93549728393555
33.csv_Day8_17h00m,0.11294036358594894,-1.1790885925292969,0.9629834294319153,7.826807022094727,10.505605697631836,16.292524337768555,20.348129272460938,26.67344093322754,30.965341567993164
33.csv_Day8_17h30m,-0.004294005688279867,-0.4475057125091553,0.5171953439712524,1.1769994497299194,6.181317329406738,9.56224536895752,11.57222843170166,16.642044067382812,23.134624481201172
33.csv_Day8_18h00m,-0.3292684257030487,0.22435955703258514,-0.37157705426216125,0.5803384184837341,2.0700385570526123,4.286149024963379,5.729195594787598,10.068591117858887,15.82854175567627
33.csv_Day8_18h30m,-0.4369574189186096,-0.45448359847068787,-0.04406799003481865,0.06727788597345352,-0.2415262758731842,0.3418211340904236,2.629193067550659,4.730657577514648,8.586904525756836
33.csv_Day8_19h00m,-0.5860575437545776,-0.17556308209896088,0.23644687235355377,0.16350045800209045,-0.11522316932678223,-0.12207221984863281,0.047978270798921585,1.487082600593567,3.5519676208496094
33.csv_Day8_19h30m,-0.8080509305000305,-0.5374701023101807,0.8337972164154053,-0.1684856414794922,0.1988898068666458,0.33982717990875244,0.28759583830833435,-0.38081997632980347,-0.2081674188375473
33.csv_Day8_20h00m,-0.01623135805130005,-0.06990060210227966,0.316991925239563,-0.33884814381599426,0.12083899229764938,-0.325476735830307,0.06956066191196442,0.020182257518172264,1.2946197986602783
33.csv_Day8_20h30m,-0.4067910611629486,-0.921974241733551,-0.4099811017513275,0.5464173555374146,0.16654255986213684,0.124635711312294,0.7064051628112793,0.5552341341972351,0.2842710316181183
33.csv_Day8_21h00m,-0.11205557733774185,0.03839176520705223,0.02610265091061592,-0.2058563381433487,0.06521333754062653,-0.7218344807624817,0.22546786069869995,0.6566923260688782,0.8039479851722717
33.csv_Day8_21h30m,-0.2432488203048706,-1.231587290763855,-0.23434847593307495,-0.4711552858352661,-0.10165556520223618,-0.32086142897605896,0.5904477834701538,1.200515866279602,0.5730385780334473
33.csv_Day8_22h00m,-0.1254497617483139,-0.3687596917152405,0.44183680415153503,-0.6718294620513916,0.2158651202917099,-0.4772278368473053,-0.08124765753746033,0.22928155958652496,1.2143568992614746
33.csv_Day8_22h30m,-0.024790175259113312,0.03664010390639305,0.08041088283061981,0.3129383325576782,-0.20478689670562744,-0.5521737933158875,0.026280436664819717,0.16787360608577728,0.5628800988197327
33.csv_Day8_23h00m,-0.6176080703735352,-0.3045945465564728,-0.083375945687294,0.2603072226047516,-0.13630914688110352,0.2940020263195038,-0.13010136783123016,0.13762174546718597,-0.14539754390716553
33.csv_Day8_23h30m,-0.40130841732025146,-0.49139729142189026,-0.4736252725124359,-0.19658513367176056,0.16341456770896912,-0.23846477270126343,-0.30318814516067505,0.047055985778570175,0.1853378415107727
34.csv_Day7_0h00m,0.05827771872282028,-0.06025919318199158,-0.994698703289032,-0.38100460171699524,0.09427578002214432,-0.23636417090892792,-0.3098248839378357,-0.023263724520802498,0.6121622920036316
