id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day8_18h00m,-0.12124413624405861,0.08795075118541718,-0.0027902424335479736,0.6371002644300461,0.5565166473388672,0.2509675920009613,0.7823847234249115,0.6315320730209351,0.5422234535217285
44.csv_Day8_18h30m,-0.20846929401159286,-0.12914994731545448,-0.1667497679591179,0.030690059065818787,0.10023526847362518,-0.005389004945755005,-0.05906298756599426,0.12163221836090088,0.23810267448425293
44.csv_Day8_19h00m,-0.14788415282964706,-0.07247058674693108,-0.07118955254554749,-0.07132776081562042,0.07263980805873871,0.07773712277412415,-0.06483644247055054,0.04084855318069458,0.14050006866455078
44.csv_Day8_19h30m,-0.11086165904998779,-0.0355045311152935,-0.06507765501737595,-0.035421550273895264,0.07811374962329865,0.05054101347923279,-0.014419108629226685,0.011935830116271973,0.14329850673675537
44.csv_Day8_20h00m,-0.10348670184612274,-0.021825358271598816,-0.06615705788135529,-0.011154823005199432,0.08926717564463615,0.017952173948287964,-0.0295102596282959,-0.0061258673667907715,0.11614859104156494
44.csv_Day8_20h30m,-0.1052618958055973,-0.01692613586783409,-0.06259102374315262,0.006029568612575531,0.0928378663957119,-0.003620237112045288,-0.04253163933753967,-0.008112192153930664,0.1347184181213379
44.csv_Day8_21h00m,-0.10670097544789314,-0.01508733257651329,-0.058839842677116394,0.012720376253128052,0.09454237297177315,-0.020348280668258667,-0.05218610167503357,-0.011308491230010986,0.15449821949005127
44.csv_Day8_21h30m,-0.10608993470668793,-0.014236290007829666,-0.05607865750789642,0.012792646884918213,0.0997401773929596,-0.02947673201560974,-0.059798359870910645,-0.009307265281677246,0.18423795700073242
44.csv_Day8_22h00m,-0.10423706844449043,-0.013534165918827057,-0.054986029863357544,0.009060464799404144,0.10431082919239998,-0.03424808382987976,-0.06715357303619385,-0.008106231689453125,0.2116471529006958
44.csv_Day8_22h30m,-0.10280665010213852,-0.013333093374967575,-0.05497261881828308,0.008004158735275269,0.11680349707603455,-0.031353533267974854,-0.07027685642242432,-0.0024497509002685547,0.23461580276489258
44.csv_Day8_23h00m,-0.10210983455181122,-0.01316731795668602,-0.05656294524669647,0.0035431236028671265,0.12122048065066338,-0.03068670630455017,-0.07435232400894165,-0.0009432435035705566,0.2514362335205078
44.csv_Day8_23h30m,-0.10206876322627068,-0.012785196304321289,-0.05858559161424637,0.000745430588722229,0.12664245441555977,-0.02934187650680542,-0.07762163877487183,0.002104043960571289,0.2645254135131836
45.csv_Day7_0h00m,-0.10864194482564926,-0.05163848400115967,-0.01952424645423889,-0.1286819577217102,-0.1675926148891449,0.01123771071434021,0.05838051438331604,0.20432472229003906,2.4442970752716064
45.csv_Day7_0h30m,-0.3113359212875366,-0.10258015245199203,-0.031585805118083954,-0.1395750790834427,0.08835531771183014,0.1966245472431183,-0.11372566223144531,0.04884600639343262,0.5857884883880615
45.csv_Day7_1h00m,-0.20658401772379875,-0.07981844246387482,-0.040417350828647614,0.045054592192173004,0.08299769833683968,0.16950741410255432,-0.0024534761905670166,-0.006531178951263428,0.7809996604919434
45.csv_Day7_1h30m,-0.11770399287343025,-0.036487169563770294,-0.018856115639209747,0.03773439675569534,0.0825527124106884,0.07538869976997375,-0.012059509754180908,0.11356770992279053,0.1374661922454834
45.csv_Day7_2h00m,-0.07541272789239883,0.0010126270353794098,-0.020134449005126953,0.004004128277301788,0.09301211684942245,0.02765059471130371,-0.006178021430969238,-0.017273426055908203,0.2657681703567505
45.csv_Day7_2h30m,-0.06157746538519859,0.026092398911714554,-0.026060082018375397,-0.004456192255020142,0.11195922270417213,0.016605108976364136,-0.010900944471359253,-0.02459883689880371,0.3557562828063965
45.csv_Day7_3h00m,-0.0607738271355629,0.03996994346380234,-0.03076735883951187,-0.0007681548595428467,0.1282169483602047,0.003859400749206543,-0.0314563512802124,-0.048135221004486084,0.427168607711792
45.csv_Day7_3h30m,-0.064140185713768,0.045910850167274475,-0.03312770277261734,0.010192953050136566,0.1488005742430687,-0.0066339969635009766,-0.05687251687049866,-0.03020167350769043,0.47545433044433594
45.csv_Day7_4h00m,-0.06794054061174393,0.04697544500231743,-0.03431737422943115,0.01759808510541916,0.16601504758000374,-0.013311952352523804,-0.07331743836402893,-0.009198486804962158,0.49961209297180176
45.csv_Day7_4h30m,-0.07086638361215591,0.04573920741677284,-0.03403425216674805,0.023730844259262085,0.19039036706089973,-0.011160224676132202,-0.0701025128364563,0.01711249351501465,0.5174547433853149
45.csv_Day7_5h00m,-0.07167365401983261,0.044556986540555954,-0.03056209534406662,0.01940745860338211,0.2066013403236866,-0.0062599778175354,-0.049486011266708374,0.04481375217437744,0.5644559860229492
45.csv_Day7_5h30m,-0.028936006128787994,0.15726936981081963,0.14294441789388657,0.18871184438467026,0.44222157448530197,0.26776567101478577,0.2718757838010788,0.47371089458465576,1.0074794292449951
45.csv_Day7_6h00m,0.28596362099051476,0.8929482661187649,1.1584127321839333,1.128143910318613,1.538153737783432,1.533806324005127,1.662886142730713,2.285522222518921,2.288466691970825
45.csv_Day7_6h30m,1.0293000377714634,2.3792069405317307,3.012090176343918,3.0398521572351456,3.5891778767108917,3.8200221955776215,4.129964113235474,5.102413892745972,4.160293936729431
45.csv_Day7_7h00m,2.2493306547403336,4.590718820691109,5.855919420719147,6.522776186466217,7.491692900657654,8.004245907068253,8.518502116203308,9.604206681251526,9.119683504104614
45.csv_Day7_7h30m,4.379613324999809,8.076782524585724,10.307131707668304,12.702347338199615,14.448723196983337,14.73185420036316,15.262849628925323,14.768242835998535,16.864018142223358
45.csv_Day7_8h00m,7.196231931447983,12.330476939678192,15.400989353656769,19.582965970039368,20.95343768596649,21.173056960105896,22.566847503185272,20.93387097120285,24.636732041835785
45.csv_Day7_8h30m,10.241477191448212,16.69691354036331,21.096351742744446,25.266730785369873,26.109811663627625,27.043116092681885,29.42482829093933,28.13708782196045,31.275013089179993
45.csv_Day7_9h00m,13.59645128250122,21.485763788223267,27.42612063884735,32.14600086212158,33.62381160259247,34.9032998085022,37.138205766677856,36.7287814617157,40.02915620803833
45.csv_Day7_9h30m,16.98428988456726,25.96461772918701,33.12220573425293,38.591268658638,40.90997874736786,42.09182262420654,44.226714968681335,43.9777135848999,47.06546366214752
45.csv_Day7_10h00m,20.05515694618225,29.752114415168762,38.06863725185394,44.22792196273804,47.05305993556976,48.4615683555603,50.336188077926636,50.517070293426514,53.67116332054138
45.csv_Day7_10h30m,22.592709958553314,32.715773582458496,42.01153814792633,48.84614646434784,51.95860266685486,53.72556447982788,55.5156409740448,56.02529048919678,58.65573287010193
45.csv_Day7_11h00m,24.30212050676346,34.62199568748474,44.809433817863464,52.394598722457886,55.76314926147461,57.83126950263977,59.42215919494629,60.43081283569336,62.62016296386719
45.csv_Day7_11h30m,25.010836124420166,35.472115874290466,46.406084299087524,54.326605796813965,58.16323161125183,60.386377573013306,61.65555715560913,63.38830590248108,65.45428037643433
45.csv_Day7_12h00m,24.693621695041656,35.35718321800232,46.91125750541687,54.47865128517151,59.080201387405396,61.23601794242859,62.1238112449646,64.7865891456604,66.94367527961731
45.csv_Day7_12h30m,23.468218743801117,34.362441301345825,46.27080857753754,53.05353403091431,58.50058197975159,60.36843657493591,61.027443408966064,64.43605422973633,66.73673987388611
45.csv_Day7_13h00m,21.50503695011139,32.53552317619324,44.537293910980225,50.19189715385437,56.435853242874146,57.906126976013184,58.72472524642944,62.25273013114929,64.72089886665344
45.csv_Day7_13h30m,19.004349410533905,29.95557188987732,41.67085886001587,45.970261096954346,52.810609340667725,53.95600199699402,55.183595418930054,58.18941593170166,60.71230173110962
45.csv_Day7_14h00m,16.208843886852264,26.742050051689148,37.67416775226593,40.66476821899414,47.66494333744049,48.66180419921875,50.20244121551514,52.36654281616211,54.70132231712341
45.csv_Day7_14h30m,13.328930735588074,23.0009064078331,32.47866332530975,34.60071682929993,41.16690754890442,42.13449954986572,43.902209401130676,45.08476257324219,47.08850383758545
45.csv_Day7_15h00m,10.500171780586243,18.854060769081116,26.129591464996338,27.996578812599182,33.590397238731384,34.51800346374512,36.51536703109741,36.80386543273926,38.549891114234924
45.csv_Day7_15h30m,7.87661150097847,14.519213140010834,19.215430319309235,21.379268169403076,25.851765275001526,26.51768922805786,28.633570671081543,28.47326695919037,29.69135046005249
45.csv_Day7_16h00m,5.589716881513596,10.285475850105286,12.823224067687988,15.25537520647049,18.71821880340576,18.71391236782074,20.77137678861618,20.46583443880081,20.517054200172424
45.csv_Day7_16h30m,3.7397611886262894,6.6833943128585815,8.09902548789978,10.14968827366829,12.751863896846771,12.129156291484833,13.846144080162048,13.820679485797882,12.006132304668427
45.csv_Day7_17h00m,2.2846005856990814,3.874814137816429,4.831969738006592,6.175842136144638,7.894149422645569,7.077392935752869,8.404958993196487,8.588462322950363,6.106826663017273
45.csv_Day7_17h30m,1.0863188654184341,1.9336093217134476,2.688833512365818,2.9239118099212646,3.309047222137451,2.963041141629219,4.08235639333725,4.774534702301025,2.5698602199554443
45.csv_Day7_18h00m,0.31042108312249184,0.720532238483429,1.0057337582111359,2.0755309611558914,1.8906334415078163,1.7707392573356628,3.09126153588295,3.379274904727936,2.2036761045455933
45.csv_Day7_18h30m,-0.08248062804341316,0.06741490215063095,0.13173818588256836,0.9808985516428947,0.8894026279449463,0.5634434521198273,1.1555761098861694,0.8678853511810303,0.8744716644287109
45.csv_Day7_19h00m,-0.20001698285341263,-0.16885129734873772,-0.1979619264602661,0.13580843806266785,0.0700460746884346,-0.0004038214683532715,-0.016680359840393066,0.11773258447647095,0.42527318000793457
45.csv_Day7_19h30m,-0.14948593452572823,-0.08887341246008873,-0.09204354137182236,-0.03634896129369736,0.054977647960186005,0.055146217346191406,-0.0375695526599884,0.0737801194190979,0.23387670516967773
45.csv_Day7_20h00m,-0.11017126962542534,-0.03461381420493126,-0.07053893059492111,-0.019488297402858734,0.08482048287987709,0.044383853673934937,0.010983645915985107,0.012072920799255371,0.20889341831207275
45.csv_Day7_20h30m,-0.09768800809979439,-0.012005958706140518,-0.06903242319822311,0.007540173828601837,0.10751793161034584,0.032698363065719604,-0.0031188130378723145,0.013628602027893066,0.17800331115722656
45.csv_Day7_21h00m,-0.09498652070760727,-0.003052130341529846,-0.06326604634523392,0.018137134611606598,0.11558793485164642,0.019585341215133667,-0.01344233751296997,0.0020295381546020508,0.17479956150054932
45.csv_Day7_21h30m,-0.09338976815342903,0.0008032657206058502,-0.056932494044303894,0.022137165069580078,0.13484414666891098,0.009657442569732666,-0.016996264457702637,0.0015497207641601562,0.18454492092132568
45.csv_Day7_22h00m,-0.0906582921743393,0.0036032870411872864,-0.05162116140127182,0.01893993467092514,0.1509401947259903,3.948807716369629e-05,-0.02085566520690918,-0.003018975257873535,0.20413994789123535
45.csv_Day7_22h30m,-0.08776821196079254,0.006182398647069931,-0.047680921852588654,0.013730674982070923,0.16961973160505295,-0.007208436727523804,-0.02495497465133667,-0.006350874900817871,0.21734833717346191
45.csv_Day7_23h00m,-0.08578905835747719,0.008584558963775635,-0.04561152309179306,0.0071281567215919495,0.18345974385738373,-0.013980269432067871,-0.030969828367233276,-0.011505186557769775,0.225713849067688
45.csv_Day7_23h30m,-0.08450932800769806,0.011105556041002274,-0.04447810351848602,0.002886727452278137,0.1955593004822731,-0.014314800500869751,-0.03420114517211914,-0.007508695125579834,0.2556830644607544
45.csv_Day8_0h00m,-0.08410550653934479,0.01366129145026207,-0.04422962665557861,-0.0036010518670082092,0.20107682794332504,-0.015532225370407104,-0.03786012530326843,-0.005805492401123047,0.2754002809524536
45.csv_Day8_0h30m,-0.0843713991343975,0.016091950237751007,-0.04396401345729828,-0.008011981844902039,0.20672548562288284,-0.014419108629226685,-0.03993585705757141,-0.0017330050468444824,0.2993583679199219
45.csv_Day8_1h00m,-0.08563986048102379,0.017728842794895172,-0.043946877121925354,-0.013340450823307037,0.20848261192440987,-0.01306384801864624,-0.04307404160499573,0.002275407314300537,0.3014683723449707
45.csv_Day8_1h30m,-0.08753286674618721,0.018680933862924576,-0.04316642880439758,-0.016989372670650482,0.20997747778892517,-0.011464208364486694,-0.046619027853012085,0.0016033649444580078,0.2941250801086426
45.csv_Day8_2h00m,-0.08968096226453781,0.01879483461380005,-0.04154052585363388,-0.022816099226474762,0.2094886265695095,-0.007405132055282593,-0.0496596097946167,0.00911802053451538,0.2772718667984009
45.csv_Day8_2h30m,-0.09133154526352882,0.018886663019657135,-0.038079917430877686,-0.02784058451652527,0.211236160248518,-0.003084540367126465,-0.04973486065864563,0.01121610403060913,0.2625793218612671
45.csv_Day8_3h00m,-0.0922112725675106,0.019054394215345383,-0.032913126051425934,-0.03463812172412872,0.21255426108837128,0.0021748244762420654,-0.047241151332855225,0.021548569202423096,0.25559961795806885
45.csv_Day8_3h30m,-0.09184014052152634,0.019925273954868317,-0.02482384443283081,-0.03990624099969864,0.2178031951189041,0.008615106344223022,-0.03916546702384949,0.030006468296051025,0.2857625484466553
45.csv_Day8_4h00m,-0.09048366919159889,0.021516066044569016,-0.014664605259895325,-0.043752044439315796,0.22130757570266724,0.012227892875671387,-0.031231343746185303,0.037679076194763184,0.3478705883026123
45.csv_Day8_4h30m,-0.08806148543953896,0.023959483951330185,-0.0011624768376350403,-0.04342608153820038,0.22735316306352615,0.016883760690689087,-0.02060532569885254,0.04741102457046509,0.4823923110961914
45.csv_Day8_5h00m,-0.08391812443733215,0.027738139033317566,0.017695873975753784,-0.040561333298683167,0.23323958739638329,0.023539364337921143,-0.004460662603378296,0.06653964519500732,0.7111251354217529
45.csv_Day8_5h30m,-0.026923418045043945,0.1487111672759056,0.2251768484711647,0.1511894166469574,0.481973122805357,0.3634810447692871,0.3433447331190109,0.5440607666969299,1.5229076147079468
45.csv_Day8_6h00m,0.3035116009414196,0.8266570046544075,1.2668137438595295,1.1753331869840622,1.7601121217012405,2.1455228328704834,2.1238479763269424,2.8369545936584473,4.5566558837890625
45.csv_Day8_6h30m,1.0505158454179764,2.2517574951052666,3.27385775744915,3.376553952693939,4.237677156925201,5.554865300655365,5.684945732355118,6.773696839809418,10.058853030204773
45.csv_Day8_7h00m,2.3419931530952454,4.560109227895737,6.48091733455658,7.080085575580597,8.28588530421257,10.607855021953583,11.031733453273773,12.103215605020523,17.511388659477234
45.csv_Day8_7h30m,4.092003777623177,7.501944899559021,10.526785254478455,12.660861015319824,13.78120332956314,16.590356826782227,18.017564713954926,17.40633249282837,25.26642680168152
45.csv_Day8_8h00m,6.681296229362488,11.510734260082245,16.1515936255455,18.67435574531555,19.491785764694214,22.709952294826508,23.99882823228836,23.163731396198273,30.729857087135315
45.csv_Day8_8h30m,9.827104955911636,15.98130464553833,22.055049240589142,24.951626360416412,26.450324058532715,28.861665725708008,30.001521110534668,29.50948178768158,36.062267422676086
45.csv_Day8_9h00m,13.019396364688873,20.423033833503723,28.44790518283844,30.92157542705536,33.58699679374695,35.65334677696228,36.30931377410889,37.284377217292786,42.120447754859924
45.csv_Day8_9h30m,16.024737060070038,24.83789026737213,33.82299840450287,38.50305378437042,41.717690229415894,43.22388172149658,42.5013929605484,44.57062482833862,49.63085055351257
45.csv_Day8_10h00m,16.690614819526672,25.441446900367737,33.90597999095917,39.20164704322815,39.73981440067291,42.928898334503174,41.858574748039246,42.88537800312042,49.6193528175354
45.csv_Day8_10h30m,15.521909296512604,23.540642857551575,32.49887824058533,36.72623634338379,36.816081404685974,39.93186354637146,39.65696692466736,40.568846464157104,46.123188734054565
45.csv_Day8_11h00m,13.705340027809143,20.90398073196411,30.247333645820618,33.596813678741455,33.57136249542236,36.18813157081604,36.49781942367554,37.76532709598541,38.81226181983948
45.csv_Day8_11h30m,11.104390025138855,17.442408204078674,26.812216639518738,30.446544289588928,30.305102467536926,32.20359683036804,34.51999127864838,35.86151897907257,33.903685212135315
45.csv_Day8_12h00m,8.93610343337059,15.239708125591278,24.19937252998352,30.731242895126343,32.38256871700287,32.560014724731445,37.6655638217926,38.54384422302246,37.56415247917175
45.csv_Day8_12h30m,8.07105153799057,14.824944734573364,23.47857356071472,30.934008955955505,35.71397662162781,36.584120988845825,42.31874942779541,42.78700649738312,42.654332518577576
45.csv_Day8_13h00m,7.55825862288475,14.117033779621124,21.424339711666107,27.3753821849823,34.93226170539856,37.39129304885864,40.46609401702881,43.406665325164795,44.66839134693146
45.csv_Day8_13h30m,7.914236932992935,14.601343870162964,22.25254774093628,24.923504889011383,37.771445512771606,40.23594260215759,41.20444059371948,46.861329674720764,49.361082911491394
45.csv_Day8_14h00m,8.283532410860062,14.630582928657532,21.37647569179535,22.77851402759552,34.51877236366272,39.07276391983032,35.14526188373566,42.806798219680786,45.21757960319519
45.csv_Day8_14h30m,8.491554856300354,14.505454897880554,21.30131721496582,19.61342841386795,30.885401368141174,35.529494285583496,29.941707849502563,38.55479657649994,39.39864635467529
45.csv_Day8_15h00m,8.466877788305283,14.465552568435669,21.57556563615799,17.91696548461914,30.820655822753906,34.84402298927307,27.90769934654236,41.321247816085815,37.10813820362091
45.csv_Day8_15h30m,7.511011511087418,13.082082569599152,19.06491369009018,16.34795367717743,28.845402598381042,33.59917998313904,25.743496417999268,41.59011244773865,34.14425551891327
45.csv_Day8_16h00m,5.333833768963814,9.576757252216339,13.046693801879883,12.465332448482513,21.87052071094513,26.822087168693542,20.124822854995728,33.762675523757935,26.676329970359802
45.csv_Day8_16h30m,3.1804870814085007,6.13386370241642,7.722338289022446,7.7208250761032104,14.239358901977539,18.795599043369293,13.415789604187012,24.614855647087097,18.90472173690796
45.csv_Day8_17h00m,1.7602235078811646,3.7358473986387253,3.985782340168953,4.028981924057007,7.832898199558258,11.659148335456848,7.449875771999359,17.122140526771545,11.04978322982788
45.csv_Day8_17h30m,1.1065660044550896,2.4797027930617332,2.5124402716755867,2.4753564968705177,4.879077523946762,7.613520324230194,4.726799204945564,12.086161226034164,6.772375106811523
45.csv_Day8_18h00m,0.6234334781765938,1.3980662450194359,1.1518392711877823,1.4279425144195557,2.377816289663315,4.1253142058849335,2.3902077227830887,6.572213768959045,3.4205466508865356
45.csv_Day8_18h30m,0.1967565156519413,0.47780629247426987,0.19157398492097855,0.4075773060321808,0.5966346710920334,1.2560777366161346,0.4714556038379669,2.122323215007782,0.8880466222763062
45.csv_Day8_19h00m,-0.040782149881124496,-0.025561917573213577,-0.12468025088310242,-0.06997548043727875,0.005014054477214813,0.11723041534423828,-0.14037415385246277,0.4123881459236145,0.2526193857192993
45.csv_Day8_19h30m,-0.09535755962133408,-0.16927579417824745,-0.07615983486175537,-0.09491071105003357,0.02591945230960846,0.1305907964706421,-0.016785413026809692,0.13589560985565186,0.25697648525238037
45.csv_Day8_20h00m,-0.09564133360981941,-0.19193580374121666,-0.05004648119211197,-0.05907360464334488,0.05114302039146423,0.18292441964149475,0.06432496011257172,0.059641897678375244,0.13289451599121094
45.csv_Day8_20h30m,-0.09474866092205048,-0.18036244437098503,-0.05199909210205078,-0.04779752343893051,0.06873197853565216,0.1660376787185669,0.08024312555789948,0.03173947334289551,0.12400448322296143
45.csv_Day8_21h00m,-0.09778672829270363,-0.15556691214442253,-0.052552297711372375,-0.04780460149049759,0.08813971653580666,0.1412816345691681,0.08396878838539124,0.020010769367218018,0.116729736328125
45.csv_Day8_21h30m,-0.10213060304522514,-0.1277470961213112,-0.05219466984272003,-0.044924765825271606,0.10904716327786446,0.11584684252738953,0.07441006600856781,0.01973658800125122,0.14277398586273193
45.csv_Day8_22h00m,-0.10573640465736389,-0.10135723277926445,-0.050283223390579224,-0.04642698913812637,0.12297295033931732,0.08776858448982239,0.053627416491508484,0.015462934970855713,0.1605391502380371
45.csv_Day8_22h30m,-0.10782089084386826,-0.07776552811264992,-0.048838742077350616,-0.05110744386911392,0.128905288875103,0.05303993821144104,0.022762641310691833,-0.000616908073425293,0.16517937183380127
45.csv_Day8_23h00m,-0.10815216228365898,-0.057996995747089386,-0.04759449511766434,-0.051569193601608276,0.13714395463466644,0.03281235694885254,-0.0010401010513305664,0.0056743621826171875,0.19869506359100342
45.csv_Day8_23h30m,-0.10705497115850449,-0.04206746816635132,-0.046937912702560425,-0.04885327070951462,0.1487892121076584,0.023818761110305786,-0.01389235258102417,0.007666647434234619,0.23173093795776367
46.csv_Day7_0h00m,-0.08048862218856812,-0.01638941466808319,-0.03916677087545395,-0.17166882753372192,-0.39274394512176514,-0.21968111395835876,-0.06906986236572266,0.1436874270439148,2.805212140083313
46.csv_Day7_0h30m,-0.2745995298027992,-0.07082987576723099,-0.0515742227435112,-0.07199272513389587,0.0030193477869033813,0.31510964035987854,0.025621429085731506,0.1887008547782898,0.9433269500732422
46.csv_Day7_1h00m,-0.1751624047756195,-0.06182100623846054,-0.062425993382930756,0.08443575352430344,-0.05153529345989227,0.209818035364151,0.06310828030109406,0.07907301187515259,0.285068154335022
46.csv_Day7_1h30m,-0.09614881128072739,-0.03237565979361534,-0.04323236644268036,0.05427058786153793,0.007784925401210785,0.07286593317985535,0.02875104546546936,0.175534188747406,0.11224746704101562
46.csv_Day7_2h00m,-0.06403876468539238,-0.0062543898820877075,-0.046969205141067505,0.018240883946418762,0.04463298246264458,0.025462359189987183,0.03902353346347809,0.02317875623703003,0.13590753078460693
46.csv_Day7_2h30m,-0.058643706142902374,0.010282173752784729,-0.054681673645973206,0.01016613095998764,0.07329210638999939,0.017749518156051636,0.03146864473819733,0.0067681074142456055,0.268438458442688
46.csv_Day7_3h00m,-0.06364183500409126,0.018324796110391617,-0.06032753735780716,0.008973106741905212,0.09039314463734627,0.01182854175567627,0.010935217142105103,-0.010882318019866943,0.35907626152038574
46.csv_Day7_3h30m,-0.06449287757277489,0.034142471849918365,-0.04300512373447418,0.034443847835063934,0.1399037428200245,0.04332289099693298,0.024531036615371704,0.062187016010284424,0.481337308883667
46.csv_Day7_4h00m,-0.03734594210982323,0.10281596332788467,0.05589742213487625,0.14561358839273453,0.2997729927301407,0.24314001202583313,0.20119696855545044,0.35847872495651245,0.8416026830673218
46.csv_Day7_4h30m,0.018796510994434357,0.22362302988767624,0.2045419067144394,0.3285115584731102,0.5203141830861568,0.5559273064136505,0.514182448387146,0.7465556263923645,1.3668358325958252
46.csv_Day7_5h00m,0.11216215789318085,0.4157541785389185,0.4347849637269974,0.6101971492171288,0.8521347306668758,1.041191816329956,1.0201357305049896,1.3452142477035522,2.1934986114501953
46.csv_Day7_5h30m,0.3796584904193878,0.9653852321207523,1.2192687019705772,1.4662567526102066,1.9597921520471573,2.5899048894643784,2.561325952410698,3.2705485820770264,4.728612303733826
46.csv_Day7_6h00m,0.6479314062744379,1.4856462366878986,1.7220845445990562,2.2291377186775208,2.5911184027791023,3.6623630672693253,3.87602262198925,4.221008718013763,6.634443998336792
46.csv_Day7_6h30m,1.0637598112225533,2.3255594074726105,2.8705110773444176,3.568458929657936,4.158978536725044,5.796441435813904,6.317857652902603,6.878101825714111,10.705497860908508
46.csv_Day7_7h00m,1.7330106347799301,3.651750087738037,4.764574021100998,5.8801233768463135,6.706175208091736,9.11286324262619,10.400894284248352,10.37207618355751,16.69618934392929
46.csv_Day7_7h30m,2.52227745950222,5.189613252878189,6.944099813699722,8.692184835672379,9.461652487516403,12.800297141075134,15.583181381225586,14.391674101352692,23.868151009082794
46.csv_Day7_8h00m,3.5577666014432907,7.220567017793655,10.282934457063675,12.870673835277557,14.065046608448029,17.910270392894745,23.291362822055817,20.114724338054657,33.24606418609619
46.csv_Day7_8h30m,5.090468376874924,10.190510749816895,15.580503642559052,19.349324703216553,21.28390371799469,25.390243530273438,34.35472548007965,28.262755274772644,44.061440229415894
46.csv_Day7_9h00m,6.6757842898368835,13.163693249225616,20.638935267925262,26.102295517921448,28.452524542808533,32.49463140964508,44.069868326187134,36.08235716819763,53.81905436515808
46.csv_Day7_9h30m,7.743582874536514,15.143883228302002,24.24439638853073,31.4500093460083,34.026119112968445,37.58915662765503,50.462353229522705,42.152994871139526,62.58178949356079
46.csv_Day7_10h00m,9.166593849658966,17.889760434627533,29.778441786766052,38.085222244262695,42.03783571720123,44.85934376716614,57.12077617645264,50.67566633224487,71.36862874031067
46.csv_Day7_10h30m,10.693550854921341,20.67215144634247,34.30065214633942,44.402170181274414,47.97421097755432,52.32650637626648,61.38720512390137,58.372962474823,78.16640734672546
46.csv_Day7_11h00m,12.092635035514832,23.182179033756256,38.45999538898468,49.98772740364075,54.04583811759949,61.104923486709595,66.38174057006836,68.6094880104065,85.17211675643921
46.csv_Day7_11h30m,13.987453281879425,26.543307304382324,42.70162880420685,55.17003536224365,58.903712034225464,70.96131443977356,69.98776197433472,78.72467041015625,92.10110306739807
46.csv_Day7_12h00m,16.07234925031662,29.728016257286072,45.952108502388,57.192474603652954,60.943567752838135,77.82950401306152,70.09978294372559,82.85026550292969,95.20344734191895
46.csv_Day7_12h30m,18.345828354358673,32.412371039390564,48.49708080291748,55.397582054138184,62.7885639667511,80.75174689292908,69.08203363418579,87.27748990058899,96.01716995239258
46.csv_Day7_13h00m,18.209564685821533,31.334182620048523,47.50860631465912,52.79393792152405,59.76467728614807,76.43631100654602,66.06788635253906,84.62189435958862,92.27713942527771
46.csv_Day7_13h30m,16.91160798072815,28.986060619354248,45.582449436187744,48.68595898151398,54.673343896865845,67.42275953292847,60.89822053909302,77.13577151298523,84.98613238334656
46.csv_Day7_14h00m,14.982619881629944,25.46074390411377,42.051076889038086,43.9721554517746,46.56778275966644,55.13889789581299,54.68044877052307,66.16613268852234,74.57802295684814
46.csv_Day7_14h30m,13.924060761928558,24.04080629348755,39.72250819206238,38.07287812232971,49.291837215423584,51.899588108062744,52.5393009185791,63.74475955963135,68.42303276062012
46.csv_Day7_15h00m,11.845363676548004,20.760348439216614,34.28902328014374,39.528876543045044,45.05028426647186,46.51893377304077,52.94494032859802,66.27609729766846,63.51119875907898
46.csv_Day7_15h30m,9.406153857707977,16.92426949739456,28.879445791244507,34.84680354595184,38.320234417915344,41.15135073661804,43.518343567848206,55.345219373703,55.870258808135986
46.csv_Day7_16h00m,6.2568336725234985,11.504292488098145,21.952328085899353,28.78018319606781,27.2950679063797,31.74578547477722,36.42623722553253,45.546576380729675,47.26381003856659
46.csv_Day7_16h30m,5.20346574485302,9.854192286729813,18.637971580028534,21.113349497318268,21.76700234413147,27.472469210624695,26.923149824142456,37.62624263763428,40.14105200767517
46.csv_Day7_17h00m,4.3528009206056595,7.522592693567276,13.387489318847656,15.871964395046234,15.787187218666077,19.444644451141357,21.634043753147125,29.137927293777466,29.69188690185547
46.csv_Day7_17h30m,3.679022938013077,6.312274932861328,9.831736981868744,9.873523563146591,12.677392363548279,16.149035096168518,14.625164866447449,21.653789281845093,20.511697232723236
46.csv_Day7_18h00m,2.552386373281479,4.219892248511314,5.200133100152016,6.755560636520386,8.570559322834015,10.223893821239471,10.591474175453186,15.651202201843262,12.444968521595001
46.csv_Day7_18h30m,1.6635602340102196,3.14260832965374,3.516419231891632,3.6728542298078537,5.632059276103973,7.263641059398651,5.9302303940057755,10.000865906476974,8.264395594596863
46.csv_Day7_19h00m,0.6989291403442621,1.5644380822777748,1.1650550179183483,2.1909352391958237,2.7180539444088936,3.3562052994966507,3.8003474473953247,5.849099159240723,4.902106523513794
46.csv_Day7_19h30m,0.1838402822613716,0.6991264410316944,0.4326002672314644,1.0514242574572563,1.1638559401035309,1.3148806989192963,1.4469414949417114,1.91696435213089,2.4272501468658447
46.csv_Day7_20h00m,-0.11218879371881485,0.08786804974079132,-0.16813818365335464,0.2105826511979103,0.0054486095905303955,-0.05389675498008728,0.15889815986156464,0.047525763511657715,0.6881743669509888
46.csv_Day7_20h30m,-0.14550872147083282,-0.061949994415044785,-0.14797095209360123,0.031425803899765015,-0.09322930127382278,-0.12410804629325867,-0.03344640135765076,-0.06885528564453125,0.21100342273712158
