id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_7h00m,1.332038827240467,1.833925023674965,2.7781622484326363,2.7464333921670914,3.4673504531383514,3.6455996334552765,4.180139675736427,4.017601162195206,4.499426856637001
48.csv_Day7_7h30m,2.6846149936318398,3.7355732172727585,5.424278229475021,5.576708912849426,6.665845215320587,6.942622363567352,7.581299543380737,7.622230798006058,8.16148817539215
48.csv_Day7_8h00m,4.434125125408173,6.450673937797546,8.886798471212387,9.567838162183762,10.918308049440384,11.538687348365784,12.021077424287796,12.38180473446846,12.778785824775696
48.csv_Day7_8h30m,6.564464420080185,10.13961210846901,13.067345321178436,14.84481543302536,16.091419756412506,17.519178986549377,17.359505593776703,18.087072670459747,18.220512568950653
48.csv_Day7_9h00m,9.051557630300522,14.877568185329437,17.790192365646362,21.37262523174286,21.945907175540924,24.70014989376068,23.389405012130737,24.44695681333542,24.32662844657898
48.csv_Day7_9h30m,11.694038659334183,20.27045488357544,22.59424328804016,28.537002205848694,27.976122498512268,32.39692449569702,29.65640425682068,31.0014009475708,30.659407377243042
48.csv_Day7_10h00m,14.05065804719925,25.267669558525085,26.77522301673889,35.1733535528183,33.34776163101196,39.43624198436737,35.27972996234894,36.86542212963104,37.09205389022827
48.csv_Day7_10h30m,15.995323657989502,29.052594304084778,30.091294646263123,40.432995557785034,37.75579333305359,45.16077637672424,40.019404888153076,41.7254239320755,43.203362822532654
48.csv_Day7_11h00m,17.476634681224823,31.37688934803009,32.392898201942444,43.78112852573395,41.03330373764038,48.99076819419861,43.85496377944946,45.62026858329773,48.055511713027954
48.csv_Day7_11h30m,18.412940204143524,32.51855969429016,33.6619108915329,45.25774121284485,43.093010783195496,50.67682862281799,46.52727246284485,48.36130142211914,51.30995512008667
48.csv_Day7_12h00m,18.769940733909607,32.66644775867462,33.93476605415344,45.06855010986328,43.92721354961395,50.42485594749451,47.96073138713837,49.89765286445618,52.8709352016449
48.csv_Day7_12h30m,18.314307928085327,31.62682354450226,32.86909759044647,43.04506778717041,43.190985918045044,48.3117938041687,47.963571548461914,49.8837947845459,52.575039863586426
48.csv_Day7_13h00m,17.09323227405548,29.55995500087738,30.66965639591217,39.704981446266174,40.99474549293518,44.98482048511505,46.552616357803345,48.450759053230286,50.921642780303955
48.csv_Day7_13h30m,15.289828181266785,26.651805639266968,27.608904242515564,35.50572395324707,37.68596351146698,40.975937247276306,43.91923546791077,45.791229605674744,48.15640151500702
48.csv_Day7_14h00m,13.115572929382324,23.022058606147766,23.974668979644775,30.72720766067505,33.51583480834961,36.57124936580658,40.235692262649536,42.10193455219269,44.417840242385864
48.csv_Day7_14h30m,10.637741535902023,18.801122903823853,19.935157895088196,25.507643818855286,28.604963421821594,31.723162531852722,35.26391386985779,37.10821866989136,39.80354368686676
48.csv_Day7_15h00m,8.0433689057827,14.25132006406784,15.688823163509369,19.860798120498657,23.231221735477448,26.194792985916138,29.29113209247589,30.982139706611633,34.43708419799805
48.csv_Day7_15h30m,5.519745498895645,9.82259064912796,11.454657465219498,14.032554626464844,17.64899045228958,19.997133314609528,22.772885859012604,24.16614443063736,28.539538383483887
48.csv_Day7_16h00m,3.498079627752304,6.284728646278381,7.898535579442978,9.134262800216675,12.591274082660675,13.908711075782776,16.55735671520233,17.596542835235596,22.70357757806778
48.csv_Day7_16h30m,2.0384933799505234,3.758232295513153,5.089221894741058,5.612010136246681,8.34876298904419,8.703337609767914,11.107885837554932,11.766531318426132,16.717760264873505
48.csv_Day7_17h00m,1.0231247171759605,2.0375873893499374,2.9523061588406563,3.209077939391136,4.964068531990051,4.891566559672356,6.6734738647937775,7.058878242969513,10.693176090717316
48.csv_Day7_17h30m,0.3345317440107465,0.8964473381638527,1.3923071324825287,1.5507347881793976,2.4303751066327095,2.3877231404185295,3.3694077283143997,3.593406453728676,5.426791310310364
48.csv_Day7_18h00m,-0.037257594522088766,0.24981542956084013,0.435817614197731,0.5235817283391953,0.8289115503430367,0.9363099932670593,1.3092383742332458,1.4441444538533688,1.9724968820810318
48.csv_Day7_18h30m,-0.13023298233747482,-0.03804727457463741,0.027875322848558426,0.06319433450698853,0.07901135832071304,0.2674555405974388,0.3539379686117172,0.4692716058343649,0.5430717021226883
48.csv_Day7_19h00m,-0.07482666987925768,-0.0932605005800724,-0.028685666620731354,-0.030899420380592346,-0.06058197468519211,0.08438248187303543,0.10628962190821767,0.2482609823346138,0.31175389885902405
48.csv_Day7_19h30m,-0.04490540595725179,-0.11756643652915955,-0.03223232924938202,-0.04298649728298187,-0.0666184350848198,0.03441423177719116,0.020969111938029528,0.16590747982263565,0.32404176890850067
48.csv_Day7_20h00m,-0.03722087712958455,-0.13005761429667473,-0.019176118075847626,-0.029535219073295593,-0.05060117691755295,0.021647103130817413,-0.022023904602974653,0.1404872164130211,0.3343556076288223
48.csv_Day7_20h30m,-0.0354694202542305,-0.13444805517792702,-0.01147836446762085,-0.019883736968040466,-0.03294255584478378,0.020846165716648102,-0.03172009019181132,0.1260140910744667,0.32002776861190796
48.csv_Day7_21h00m,-0.038199860136955976,-0.13520577922463417,-0.00013764947652816772,-0.01313239336013794,-0.024981610476970673,0.019236654043197632,-0.04596969811245799,0.12211985886096954,0.2833005040884018
48.csv_Day7_21h30m,-0.037420063745230436,-0.13476056046783924,-0.0024536624550819397,-0.012030825018882751,-0.020177848637104034,0.023813173174858093,-0.050608988385647535,0.11314172297716141,0.25166943669319153
48.csv_Day7_22h00m,-0.03889400977641344,-0.13396944850683212,0.00020228326320648193,-0.02094842493534088,-0.02059508115053177,0.018156319856643677,-0.05810371367260814,0.10489095002412796,0.20940490067005157
48.csv_Day7_22h30m,-0.037738773971796036,-0.131881982088089,-0.005336664617061615,-0.02441294491291046,-0.01775752753019333,0.021218135952949524,-0.07101780502125621,0.09808670729398727,0.1781109720468521
48.csv_Day7_23h00m,-0.037708040326833725,-0.13169171288609505,-0.006259419023990631,-0.025066733360290527,-0.021920539438724518,0.02183578908443451,-0.09690987644717097,0.10057734325528145,0.14895014464855194
48.csv_Day7_23h30m,-0.034920836333185434,-0.13096402399241924,-0.013378635048866272,-0.03046765923500061,-0.022828765213489532,0.023203715682029724,-0.1111607882194221,0.09827287867665291,0.12753717601299286
48.csv_Day8_0h00m,-0.034170085564255714,-0.13311440125107765,-0.014660321176052094,-0.031016021966934204,-0.029098428785800934,0.02161376178264618,-0.1380540314130485,0.10338108986616135,0.10838545858860016
48.csv_Day8_0h30m,-0.031067896634340286,-0.13075624592602253,-0.02361927181482315,-0.031179189682006836,-0.029581598937511444,0.027193129062652588,-0.1553444075398147,0.105317123234272,0.10193735361099243
48.csv_Day8_1h00m,-0.030461978167295456,-0.13106088154017925,-0.02272147685289383,-0.0336136668920517,-0.03691110759973526,0.023811310529708862,-0.17670075176283717,0.10919161140918732,0.08898153901100159
48.csv_Day8_1h30m,-0.0272611272521317,-0.12890095822513103,-0.028285011649131775,-0.03229565918445587,-0.03886763006448746,0.027662701904773712,-0.19255111692473292,0.10884515941143036,0.08364617824554443
48.csv_Day8_2h00m,-0.02513178624212742,-0.1294964924454689,-0.02922024577856064,-0.030513107776641846,-0.04618372768163681,0.027917325496673584,-0.20935870707035065,0.10762680321931839,0.07742121815681458
48.csv_Day8_2h30m,-0.02228581579402089,-0.12836148962378502,-0.03252718597650528,-0.029747188091278076,-0.04931967705488205,0.030946359038352966,-0.21603386849164963,0.09851045906543732,0.07429458200931549
48.csv_Day8_3h00m,-0.020722299814224243,-0.1270077656954527,-0.03326050937175751,-0.02427995204925537,-0.05356501787900925,0.03756992518901825,-0.22405758500099182,0.0883832573890686,0.07345341145992279
48.csv_Day8_3h30m,-0.018939003348350525,-0.12423540465533733,-0.03628768026828766,-0.018338114023208618,-0.056866370141506195,0.049821287393569946,-0.22141113877296448,0.07459921762347221,0.07573850452899933
48.csv_Day8_4h00m,-0.01771076349541545,-0.12182854115962982,-0.04142429679632187,-0.013146176934242249,-0.061776302754879,0.06678830832242966,-0.20324792712926865,0.06222305819392204,0.08005611598491669
48.csv_Day8_4h30m,-0.017839111387729645,-0.11431993916630745,-0.047922879457473755,-0.002902001142501831,-0.06565917283296585,0.09675770998001099,-0.16858092276379466,0.06973380222916603,0.08845888078212738
48.csv_Day8_5h00m,-0.017603859305381775,-0.09820587001740932,-0.054786913096904755,0.012221559882164001,-0.06873290985822678,0.1479674130678177,-0.09280609665438533,0.1204170286655426,0.10693185031414032
48.csv_Day8_5h30m,-0.018723926041275263,-0.06336881779134274,-0.043947622179985046,0.04318840801715851,-0.06354022771120071,0.23413337767124176,0.049375754315406084,0.26463838294148445,0.15280060470104218
48.csv_Day8_6h00m,0.020359258633106947,0.04558763466775417,0.057213008403778076,0.17810016870498657,0.06964076310396194,0.4543999210000038,0.38321353495121,0.6896223872900009,0.3808729350566864
48.csv_Day8_6h30m,0.18881636206060648,0.3099091351032257,0.3980569541454315,0.5595233291387558,0.567055307328701,0.9693756699562073,1.1593218892812729,1.7129316926002502,1.0434068739414215
48.csv_Day8_7h00m,0.4832838661968708,0.7385830394923687,0.9795699268579483,1.2090187519788742,1.4797935262322426,1.828262209892273,2.406536415219307,3.3775925636291504,2.205374091863632
48.csv_Day8_7h30m,0.8887426927685738,1.3142227195203304,1.78019180893898,2.1005842834711075,2.7566464617848396,3.0174601823091507,4.083490371704102,5.67367747426033,3.880898281931877
48.csv_Day8_8h00m,1.143827848136425,1.8482860177755356,2.431296370923519,2.9072221368551254,3.8059398531913757,4.179789870977402,5.612356960773468,7.92742520570755,5.754999816417694
48.csv_Day8_8h30m,1.5077904798090458,2.5595948100090027,3.30156646668911,3.9689384400844574,5.1035091280937195,5.6829530745744705,7.565496861934662,10.883848369121552,8.550167083740234
48.csv_Day8_9h00m,2.042897418141365,3.5374969244003296,4.498640447854996,5.424349755048752,6.864427030086517,7.757145166397095,10.118728876113892,14.652229845523834,12.603382766246796
48.csv_Day8_9h30m,2.6700032874941826,4.74260039627552,5.947218835353851,7.223422825336456,8.976446092128754,10.367017984390259,13.089849054813385,18.87783259153366,17.78745949268341
48.csv_Day8_10h00m,3.540809452533722,6.28289133310318,7.819822430610657,9.541333466768265,11.712007224559784,13.703931868076324,16.707438230514526,23.686368763446808,23.797279596328735
48.csv_Day8_10h30m,4.4117070734500885,7.936010509729385,9.769419580698013,12.0346799492836,14.52505886554718,17.245395481586456,20.318791270256042,28.16995084285736,29.70271110534668
48.csv_Day8_11h00m,4.9318112432956696,9.386570006608963,11.27762421965599,14.191386103630066,16.658760607242584,20.226842164993286,23.076698184013367,31.255409121513367,35.16643047332764
48.csv_Day8_11h30m,5.752097070217133,11.050007492303848,13.121341168880463,16.65647029876709,19.22830492258072,23.34122657775879,26.216116547584534,34.4222217798233,41.0979688167572
48.csv_Day8_12h00m,6.559263914823532,12.580214440822601,14.816947281360626,18.942344188690186,21.707363426685333,25.919225811958313,28.971797227859497,36.76259517669678,46.7675119638443
48.csv_Day8_12h30m,7.106443494558334,13.628779351711273,15.935301780700684,20.50430178642273,23.508955538272858,27.440282702445984,30.658602714538574,37.63403594493866,51.195114850997925
48.csv_Day8_13h00m,7.1428269147872925,13.838677108287811,16.060572862625122,20.743530988693237,24.003881216049194,27.44196653366089,30.62456250190735,36.45312190055847,53.107041120529175
48.csv_Day8_13h30m,6.316649168729782,12.837520241737366,14.714480936527252,19.086650013923645,22.45849221944809,25.37059187889099,28.086650371551514,32.508185505867004,51.692163944244385
48.csv_Day8_14h00m,5.329816043376923,11.160537600517273,12.833592295646667,16.406536102294922,19.998446106910706,22.11858481168747,24.535593390464783,27.654656767845154,48.055437207221985
48.csv_Day8_14h30m,4.468895494937897,9.204691648483276,10.908772051334381,13.380122184753418,17.308349907398224,18.343740701675415,20.734792947769165,22.847959399223328,43.04895997047424
48.csv_Day8_15h00m,3.4295789897441864,6.970542669296265,8.634832501411438,10.069134831428528,14.005956053733826,14.00262862443924,16.23028814792633,17.59471893310547,36.7308109998703
48.csv_Day8_15h30m,2.272706851363182,4.706067219376564,6.149763613939285,6.816698610782623,10.212622582912445,9.531056880950928,11.374197900295258,12.1906079351902,29.248273372650146
48.csv_Day8_16h00m,1.2007242068648338,2.762429416179657,3.8067106157541275,4.037905856966972,6.465377658605576,5.686932802200317,6.856534630060196,7.339312881231308,20.89940458536148
48.csv_Day8_16h30m,0.5010506138205528,1.4375732280313969,2.098044566810131,2.117692679166794,3.5907387733459473,3.096660040318966,3.549991175532341,3.9259202778339386,12.687355279922485
48.csv_Day8_17h00m,0.28277647215873003,0.7680220063775778,1.2292840518057346,1.140020415186882,2.0507488399744034,1.7787814140319824,1.8312089145183563,2.243470773100853,6.308341026306152
48.csv_Day8_17h30m,0.10194751666858792,0.327261071652174,0.6139595061540604,0.5002781748771667,0.99604781717062,0.935312919318676,0.683949887752533,1.082226075232029,2.4285122752189636
48.csv_Day8_18h00m,0.0409458065405488,0.10394616983830929,0.2963174134492874,0.19077099859714508,0.4473419860005379,0.4816912114620209,0.13427474768832326,0.52924370393157,1.036316528916359
48.csv_Day8_18h30m,0.016278668772429228,-0.016887066885828972,0.12891888618469238,0.03641471266746521,0.1634981483221054,0.22303946316242218,-0.09740701643750072,0.2537909895181656,0.7237501442432404
48.csv_Day8_19h00m,0.01611296320334077,-0.0632136594504118,0.05139075219631195,-0.01151151955127716,0.05957838147878647,0.10635443031787872,-0.1485787215642631,0.15701130032539368,0.6814651191234589
48.csv_Day8_19h30m,0.015684234676882625,-0.08632936514914036,0.012967176735401154,-0.024387985467910767,0.018813088536262512,0.048443302512168884,-0.13482606736943126,0.1227058470249176,0.6294988095760345
48.csv_Day8_20h00m,0.012788421008735895,-0.10174447670578957,-0.02766009420156479,-0.03541111946105957,0.0029304996132850647,0.01868065446615219,-0.09017082629725337,0.09645409882068634,0.5511004477739334
48.csv_Day8_20h30m,0.005424534901976585,-0.1175055280327797,-0.06632581353187561,-0.04409477114677429,-0.006534159183502197,-0.0008556991815567017,-0.05057657836005092,0.08414704352617264,0.46063512563705444
48.csv_Day8_21h00m,-0.0011958181858062744,-0.13435017317533493,-0.11484343558549881,-0.054940953850746155,-0.007896684110164642,-0.015165098011493683,-0.00485515920445323,0.08012447506189346,0.3804929554462433
48.csv_Day8_21h30m,-0.010716775432229042,-0.15772143378853798,-0.14815088361501694,-0.07490739226341248,-0.01077260822057724,-0.061277300119400024,0.042304780799895525,0.09094979614019394,0.30244141817092896
48.csv_Day8_22h00m,-0.020505324937403202,-0.18573650158941746,-0.1447230577468872,-0.11136494576931,-0.004174374043941498,-0.17548520117998123,0.10850076796486974,0.11537214741110802,0.21704621613025665
48.csv_Day8_22h30m,-0.033172627445310354,-0.20196516998112202,-0.07152911275625229,-0.14521218836307526,0.02055130898952484,-0.354519858956337,0.16869903774932027,0.1833842135965824,0.13473443686962128
48.csv_Day8_23h00m,-0.044740037992596626,-0.19899648614227772,0.02184249460697174,-0.14403946697711945,0.077056884765625,-0.42269155383110046,0.25045275688171387,0.3162698820233345,0.27898363769054413
48.csv_Day8_23h30m,-0.05943942815065384,-0.17008325085043907,-0.09361933916807175,0.21727681159973145,-0.20305197685956955,0.3180064260959625,0.25016702711582184,0.6721674464643002,1.6132712364196777
49.csv_Day7_0h00m,-0.1602441305294633,0.6473645567893982,-0.22784098982810974,-0.09431764483451843,1.4671871438622475,1.5316134318709373,1.76338292658329,0.02095606178045273,3.501799702644348
49.csv_Day7_0h30m,0.05513576325029135,-0.17407401464879513,0.16719847917556763,0.0013999640941619873,1.0643409565091133,0.334346666932106,0.8190957829356194,0.4863619804382324,2.511461079120636
49.csv_Day7_1h00m,0.06769062019884586,-0.1626302022486925,0.09902846068143845,0.10507814586162567,0.464874692261219,0.06835423409938812,0.6163597106933594,0.28027575463056564,1.4828015118837357
49.csv_Day7_1h30m,0.03934537526220083,-0.16099568456411362,0.08030887693166733,0.10673552751541138,0.4857676103711128,0.024001486599445343,0.5622174590826035,0.17037875950336456,0.7843658328056335
49.csv_Day7_2h00m,0.012163096107542515,-0.21351492032408714,0.06734896451234818,0.050974637269973755,0.5596520379185677,0.015586987137794495,0.5428116768598557,0.1663820818066597,0.48510394990444183
49.csv_Day7_2h30m,-0.010131520684808493,-0.2715327776968479,0.043700262904167175,-0.005646422505378723,0.6043689325451851,0.04468187689781189,0.5331266671419144,0.2577049657702446,0.44954046607017517
49.csv_Day7_3h00m,-0.028369552455842495,-0.27747703716158867,0.03756396472454071,-0.04610307514667511,0.6589533761143684,0.13704970479011536,0.5737671628594398,0.4552433267235756,0.5430418998003006
49.csv_Day7_3h30m,-0.01925617689266801,-0.18251268193125725,0.14724619686603546,0.002037733793258667,0.7942633703351021,0.3473931923508644,0.7526027038693428,0.8543906733393669,0.812295451760292
49.csv_Day7_4h00m,0.1773595344275236,0.21738996729254723,0.7002862170338631,0.42073093354701996,1.410168595612049,0.9384693577885628,1.4810247346758842,1.9404301419854164,1.627916842699051
49.csv_Day7_4h30m,0.6613930687308311,1.104400772601366,1.9331367686390877,1.4840587973594666,2.8206782415509224,2.1719181910157204,3.0274441465735435,3.9735980331897736,3.2832257449626923
49.csv_Day7_5h00m,1.8466638401150703,2.9537342488765717,4.435143619775772,3.841235861182213,5.818431079387665,4.757816344499588,6.237555667757988,7.727224379777908,6.519947946071625
49.csv_Day7_5h30m,3.871869295835495,6.113208457827568,8.4002785384655,7.920869439840317,10.610057413578033,9.174895286560059,11.208990961313248,13.089506328105927,11.551539599895477
49.csv_Day7_6h00m,6.407136470079422,10.43216660618782,13.175027072429657,13.21900188922882,16.53406023979187,15.074944496154785,17.1708807349205,19.54483389854431,17.423847317695618
49.csv_Day7_6h30m,9.719522297382355,16.65947139263153,19.230717420578003,20.488399267196655,23.60963225364685,22.469648718833923,24.239906668663025,26.500606536865234,25.184637308120728
49.csv_Day7_7h00m,13.546189665794373,24.402908980846405,25.877591967582703,28.836622834205627,31.43152892589569,30.9678316116333,32.139888405799866,34.42198932170868,33.44295620918274
49.csv_Day7_7h30m,17.691482603549957,31.974110007286072,32.80687630176544,37.514904141426086,39.7089421749115,39.94773626327515,40.6844288110733,43.080684542655945,42.13971197605133
49.csv_Day7_8h00m,21.855555474758148,37.825608253479004,39.561307430267334,45.59254050254822,47.84604012966156,48.60396683216095,49.27061200141907,51.872289180755615,51.194828748703
49.csv_Day7_8h30m,25.84402561187744,42.40874946117401,45.87717950344086,52.8087854385376,55.63950538635254,56.5886914730072,57.584381103515625,60.53820848464966,60.9095573425293
49.csv_Day7_9h00m,27.035608887672424,43.74111294746399,48.07582199573517,55.6329607963562,58.47810506820679,60.52684783935547,61.02363467216492,64.67118263244629,66.55829548835754
49.csv_Day7_9h30m,26.68830156326294,43.6962366104126,47.99604415893555,56.48283362388611,58.86327028274536,62.279051542282104,61.989182233810425,66.52001142501831,70.8044171333313
49.csv_Day7_10h00m,26.061686873435974,42.76546239852905,47.015923261642456,56.3524067401886,58.07163119316101,63.044947385787964,62.99418807029724,68.50435137748718,74.21599626541138
49.csv_Day7_10h30m,25.484848022460938,41.80488884449005,45.776596665382385,56.35759234428406,57.10092782974243,63.67126703262329,63.986146450042725,70.47938704490662,77.08595395088196
49.csv_Day7_11h00m,27.3703932762146,42.710188031196594,47.504422068595886,59.17416214942932,59.65679883956909,66.9998824596405,68.9199686050415,76.65699124336243,82.23738670349121
49.csv_Day7_11h30m,27.644890546798706,42.30741262435913,46.973222494125366,59.721070528030396,59.60116386413574,68.28935742378235,70.32901048660278,78.76729965209961,83.96871089935303
49.csv_Day7_12h00m,24.458616971969604,38.87255787849426,41.66712462902069,55.477374792099,53.83056998252869,64.96747136116028,65.24479389190674,73.74386191368103,80.38177490234375
49.csv_Day7_12h30m,24.561774730682373,38.51518929004669,40.78080654144287,55.3378701210022,53.681766986846924,65.38311839103699,65.72514772415161,74.4801938533783,81.81140422821045
49.csv_Day7_13h00m,27.098792791366577,39.881113171577454,43.24620068073273,57.42461681365967,56.839269399642944,67.46389865875244,70.02970576286316,78.67929935455322,84.16390419006348
49.csv_Day7_13h30m,28.780487179756165,40.63243269920349,44.7342187166214,58.16413760185242,58.77024531364441,67.92415380477905,72.26293683052063,80.22584915161133,83.87914896011353
49.csv_Day7_14h00m,29.30924892425537,40.289491415023804,44.89537477493286,57.146674394607544,59.21850800514221,66.35913848876953,72.31922745704651,79.51779961585999,81.48409128189087
49.csv_Day7_14h30m,25.090238451957703,35.53876578807831,38.844555616378784,50.011491775512695,52.11341977119446,58.71317982673645,64.11085724830627,70.169597864151,72.55890965461731
49.csv_Day7_15h00m,21.200677752494812,30.880454182624817,33.34851264953613,43.49875450134277,45.53115367889404,51.38130187988281,56.844937801361084,62.3052179813385,65.13680219650269
49.csv_Day7_15h30m,20.660552382469177,29.03130352497101,32.422664761543274,41.495490074157715,44.040435552597046,48.04622232913971,55.497390031814575,60.932689905166626,62.094271183013916
49.csv_Day7_16h00m,18.568937480449677,25.56774616241455,29.415449500083923,37.6628577709198,39.87578749656677,43.04790794849396,50.866591930389404,56.08726143836975,55.31935691833496
49.csv_Day7_16h30m,14.728282392024994,20.314782857894897,24.05642569065094,31.660857796669006,33.19074213504791,36.34171485900879,42.475464940071106,47.402530908584595,45.915162563323975
49.csv_Day7_17h00m,10.863565653562546,14.884351193904877,18.599091470241547,25.109994411468506,26.266995072364807,29.367783665657043,33.63387584686279,38.34161460399628,36.28924787044525
49.csv_Day7_17h30m,7.111985981464386,9.782110154628754,13.125519454479218,18.09852421283722,19.105572998523712,22.098711133003235,24.76155459880829,29.072660207748413,26.954004168510437
49.csv_Day7_18h00m,4.97283935546875,6.639387458562851,9.736013412475586,13.001108169555664,14.372460544109344,16.22955948114395,18.510714173316956,22.239840030670166,20.49804776906967
49.csv_Day7_18h30m,3.869892656803131,4.811454191803932,7.622990012168884,9.501057863235474,11.187117546796799,11.564275622367859,14.132146537303925,17.184481024742126,15.201979875564575
49.csv_Day7_19h00m,2.3937417194247246,2.925695478916168,5.0250619649887085,6.157613545656204,7.484545558691025,7.132132351398468,9.276128560304642,11.467079073190689,9.38863456249237
49.csv_Day7_19h30m,1.1526050046086311,1.4440645463764668,2.8073323890566826,3.548929840326309,4.397526383399963,3.8360267877578735,5.291977152228355,6.7404888570308685,4.892409592866898
49.csv_Day7_20h00m,0.27058613486588,0.4044372122734785,1.1817706748843193,1.6664251685142517,2.124396152794361,1.678328588604927,2.5017455220222473,3.478614240884781,2.0969759672880173
49.csv_Day7_20h30m,-0.21921067964285612,-0.20998497493565083,0.19332095980644226,0.46643689274787903,0.7870899513363838,0.44778846204280853,0.8877934888005257,1.6565343365073204,0.7414683699607849
49.csv_Day7_21h00m,-0.262906146235764,-0.33627627417445183,-0.03666691482067108,0.03830567002296448,0.358390249311924,0.049789249897003174,0.3762798383831978,0.9899592027068138,0.4337012767791748
49.csv_Day7_21h30m,-0.1417649444192648,-0.29417499899864197,0.057782791554927826,-0.009320303797721863,0.3537522628903389,0.029540620744228363,0.3403259441256523,0.8206633850932121,0.4287548363208771
49.csv_Day7_22h00m,-0.07820527534931898,-0.2954919822514057,0.10735448449850082,-0.021919608116149902,0.3979133442044258,0.04368536174297333,0.3047605976462364,0.6758848205208778,0.3786172717809677
49.csv_Day7_22h30m,-0.05156960105523467,-0.3106231801211834,0.1445535570383072,-0.020151585340499878,0.4327850416302681,0.03961995244026184,0.25895964354276657,0.5894353613257408,0.33553801476955414
49.csv_Day7_23h00m,-0.040350970812141895,-0.31923893839120865,0.15928242355585098,-0.019023194909095764,0.4610510542988777,0.030254200100898743,0.23400280624628067,0.5256194621324539,0.31450651586055756
49.csv_Day7_23h30m,-0.04055711906403303,-0.3215688280761242,0.17012245953083038,-0.01473836600780487,0.47178883105516434,0.01321006566286087,0.2053266391158104,0.4871346056461334,0.29773302376270294
49.csv_Day8_0h00m,-0.04150792956352234,-0.31634727492928505,0.1646723598241806,-0.011323019862174988,0.4818575456738472,0.0012500211596488953,0.1928907004185021,0.4560137167572975,0.28962641954421997
49.csv_Day8_0h30m,-0.04546570125967264,-0.3121870569884777,0.156327523291111,-0.006283819675445557,0.4773469641804695,-0.017082132399082184,0.17599110724404454,0.44222380965948105,0.27984268963336945
49.csv_Day8_1h00m,-0.04746727645397186,-0.3062852658331394,0.1338360831141472,-0.006755441427230835,0.4754723981022835,-0.03327503800392151,0.17536507220938802,0.4330141469836235,0.2725917845964432
49.csv_Day8_1h30m,-0.05101009737700224,-0.30208053067326546,0.10977908968925476,-0.006267428398132324,0.4664020612835884,-0.048469193279743195,0.17001127125695348,0.437779538333416,0.26225894689559937
49.csv_Day8_2h00m,-0.05296063609421253,-0.2937682904303074,0.084727443754673,-0.00764504075050354,0.4604356363415718,-0.05140267312526703,0.17351621063426137,0.4427330568432808,0.25196224451065063
49.csv_Day8_2h30m,-0.05627396749332547,-0.2794425003230572,0.08445959538221359,-0.0024557113647460938,0.4459621384739876,-0.04058517515659332,0.16852488042786717,0.4412595182657242,0.24373121559619904
49.csv_Day8_3h00m,-0.060029374435544014,-0.23258468136191368,0.12856405228376389,0.015238672494888306,0.4495026543736458,0.005319714546203613,0.15707408310845494,0.4074709489941597,0.2581018954515457
49.csv_Day8_3h30m,0.020616024266928434,-0.0607210211455822,0.3604089841246605,0.19108429551124573,0.621710903942585,0.22708605974912643,0.2899857237935066,0.4685893654823303,0.4552241414785385
49.csv_Day8_4h00m,0.49761850386857986,0.5772245116531849,1.2703059241175652,1.0290801525115967,1.532764919102192,1.1074690148234367,1.1746276170015335,1.200891099870205,1.367759332060814
49.csv_Day8_4h30m,1.4999301172792912,1.8255207687616348,2.991623990237713,2.7687836438417435,3.4692391753196716,2.9267169535160065,3.0941344797611237,2.925221435725689,3.327047824859619
49.csv_Day8_5h00m,3.076416067779064,3.8470741361379623,5.582848936319351,5.515991523861885,6.539948284626007,5.865871906280518,6.234100088477135,5.874603241682053,6.501123309135437
49.csv_Day8_5h30m,5.258961766958237,6.840410083532333,9.075140208005905,9.389275312423706,10.79191267490387,10.14520525932312,10.711389780044556,10.22261306643486,11.010739207267761
49.csv_Day8_6h00m,8.03697407245636,11.006825417280197,13.408108055591583,14.47090208530426,16.175788640975952,15.897159278392792,16.537898778915405,15.9730464220047,16.900497674942017
49.csv_Day8_6h30m,11.400085687637329,16.557544469833374,18.591660261154175,20.85522711277008,22.624416649341583,23.052634298801422,23.705469071865082,23.169541358947754,24.172818660736084
49.csv_Day8_7h00m,15.218645334243774,23.39501976966858,24.49301779270172,28.410711884498596,29.91454303264618,31.135445833206177,31.955379247665405,31.57709836959839,32.67386257648468
49.csv_Day8_7h30m,19.13156807422638,30.594906210899353,30.654197931289673,36.50895357131958,37.43448257446289,39.27730321884155,40.48073589801788,40.48888087272644,41.90298616886139
49.csv_Day8_8h00m,22.960463166236877,37.1127724647522,36.90951764583588,44.41631734371185,44.857457280159,47.14978635311127,48.84125590324402,49.49633777141571,51.22459530830383
49.csv_Day8_8h30m,26.631510257720947,42.42993891239166,43.11441481113434,51.27607583999634,51.86063051223755,54.509419202804565,56.83295726776123,58.38054418563843,60.00218391418457
49.csv_Day8_9h00m,29.969048500061035,47.07014262676239,49.11401569843292,57.4332594871521,58.644527196884155,61.04903221130371,63.94892930984497,66.38599038124084,68.80236864089966
49.csv_Day8_9h30m,33.0511212348938,50.56430101394653,54.46248650550842,62.2631311416626,64.71139192581177,66.83798432350159,70.7798719406128,74.03084635734558,75.74995160102844
49.csv_Day8_10h00m,35.35224497318268,52.5002658367157,58.36138725280762,65.57153463363647,69.39637660980225,71.05851173400879,76.25173330307007,79.93667125701904,80.56968450546265
49.csv_Day8_10h30m,37.49544024467468,53.38207483291626,61.41757369041443,68.08889508247375,73.22543859481812,74.48558211326599,81.22894763946533,85.2374017238617,84.45265293121338
