id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_3h30m,-0.5089301466941833,-0.7418434619903564,0.2884274125099182,0.06973247230052948,-0.041483212262392044,-0.009852129966020584,0.06339281797409058,0.0010014965664595366,0.1511753797531128
41.csv_Day8_4h00m,-0.6510191559791565,-0.5923370718955994,0.25287970900535583,0.05377626791596413,-0.07319406419992447,-0.023473655804991722,0.07668596506118774,-0.019367096945643425,0.1836535483598709
41.csv_Day8_4h30m,-0.6895655989646912,-0.5757420063018799,0.2533838748931885,0.04343687370419502,-0.0846087709069252,0.011894519440829754,0.12701621651649475,0.030972113832831383,0.5539722442626953
41.csv_Day8_5h00m,-0.29916495084762573,-0.5059717893600464,0.47859835624694824,0.41575750708580017,0.3039911687374115,0.5899447202682495,0.8476796746253967,0.8350954055786133,1.9871526956558228
41.csv_Day8_5h30m,1.0727914571762085,0.8939834237098694,1.9572373628616333,2.644493341445923,2.7537784576416016,3.438767433166504,4.03076171875,4.425620079040527,5.573412895202637
41.csv_Day8_6h00m,4.063222408294678,5.9991936683654785,7.0425214767456055,8.782866477966309,9.28134822845459,10.087532997131348,11.195019721984863,11.909360885620117,12.251592636108398
41.csv_Day8_6h30m,8.951740264892578,15.152459144592285,16.52815818786621,18.448898315429688,18.846363067626953,19.469541549682617,20.916629791259766,21.483610153198242,21.773094177246094
41.csv_Day8_7h00m,15.209335327148438,26.136600494384766,27.930744171142578,29.035797119140625,28.881351470947266,29.55614471435547,30.920520782470703,31.37137222290039,32.42495346069336
41.csv_Day8_7h30m,21.62258529663086,37.1109504699707,39.3292121887207,39.07196044921875,38.55319595336914,39.30619430541992,40.639259338378906,40.81720733642578,42.46903991699219
41.csv_Day8_8h00m,26.949777603149414,47.24960708618164,49.94186782836914,48.64356994628906,47.96377182006836,48.47663497924805,50.11708450317383,49.81106185913086,51.46175003051758
41.csv_Day8_8h30m,30.483577728271484,56.060997009277344,59.0391960144043,58.015628814697266,56.91490173339844,57.11787796020508,59.028564453125,58.49056625366211,59.74021911621094
41.csv_Day8_9h00m,32.14493942260742,63.05258560180664,66.09345245361328,66.84122467041016,64.96957397460938,65.22574615478516,66.98577880859375,66.68547058105469,67.38845825195312
41.csv_Day8_9h30m,32.259056091308594,67.89401245117188,70.9852294921875,74.21723175048828,71.83663940429688,72.49552154541016,73.81752014160156,73.98760986328125,74.3896713256836
41.csv_Day8_10h00m,31.241228103637695,70.51914978027344,73.74632263183594,79.30668640136719,77.37506103515625,78.36480712890625,79.46308898925781,80.14408111572266,80.60496520996094
41.csv_Day8_10h30m,29.546419143676758,71.11975860595703,74.39737701416016,81.93241119384766,81.50459289550781,82.66464233398438,83.92829132080078,85.10720825195312,85.7520980834961
41.csv_Day8_11h00m,27.625545501708984,70.06216430664062,72.97903442382812,82.44969940185547,84.26424407958984,85.72589111328125,87.18502044677734,88.81237030029297,89.59976959228516
41.csv_Day8_11h30m,25.807153701782227,67.7535629272461,69.92190551757812,81.43344116210938,86.01685333251953,87.64775085449219,89.24893951416016,91.22924041748047,92.0840072631836
41.csv_Day8_12h00m,24.170333862304688,64.5250015258789,66.00727081298828,79.3885726928711,86.72703552246094,88.1872787475586,90.09453582763672,92.29010009765625,93.22654724121094
41.csv_Day8_12h30m,22.51302146911621,60.59356689453125,61.80025863647461,76.60749053955078,85.05996704101562,87.19145202636719,89.23088836669922,91.78346252441406,93.0021743774414
41.csv_Day8_13h00m,20.538843154907227,56.17136001586914,57.46310806274414,73.11559295654297,81.14468383789062,84.6977767944336,86.37930297851562,89.53860473632812,91.2955093383789
41.csv_Day8_13h30m,18.11394500732422,51.55265426635742,52.90138626098633,68.66973876953125,76.09168243408203,80.70795440673828,82.11160278320312,85.69087982177734,87.97029876708984
41.csv_Day8_14h00m,15.321460723876953,46.96050262451172,48.20281219482422,63.01662063598633,70.16527557373047,75.15841674804688,76.88451385498047,80.59086608886719,82.98411560058594
41.csv_Day8_14h30m,12.345086097717285,42.34711837768555,43.686866760253906,56.351871490478516,63.34104919433594,68.1567611694336,70.62837982177734,74.49825286865234,76.49028778076172
41.csv_Day8_15h00m,9.411722183227539,37.41309356689453,39.238094329833984,49.28026580810547,55.78392028808594,60.14356231689453,62.967857360839844,67.38008880615234,68.9107894897461
41.csv_Day8_15h30m,6.812738418579102,31.878419876098633,34.378597259521484,42.41065979003906,47.63431930541992,51.77064895629883,54.02711868286133,59.06953048706055,60.80257034301758
41.csv_Day8_16h00m,4.736196517944336,25.581748962402344,28.515840530395508,35.518314361572266,38.961692810058594,43.41729736328125,44.63663864135742,49.77312469482422,52.28511047363281
41.csv_Day8_16h30m,3.2039172649383545,18.627342224121094,21.366907119750977,27.86737823486328,29.98727035522461,35.08671569824219,35.48085021972656,40.2944221496582,43.27485275268555
41.csv_Day8_17h00m,2.1101913452148438,11.771728515625,14.11536693572998,19.526771545410156,20.762958526611328,26.16265869140625,26.45401382446289,30.959745407104492,33.79165267944336
41.csv_Day8_17h30m,1.3208820819854736,6.17214822769165,8.22343635559082,11.463900566101074,11.736096382141113,16.59467124938965,17.172405242919922,21.442005157470703,23.936899185180664
41.csv_Day8_18h00m,0.740746796131134,2.490139961242676,4.132600784301758,5.323134422302246,4.963678359985352,8.368627548217773,8.559694290161133,12.161540031433105,14.46920394897461
41.csv_Day8_18h30m,0.31953832507133484,0.5235565304756165,1.8259069919586182,1.8701798915863037,1.510267972946167,3.196500301361084,3.0033087730407715,5.117072105407715,7.046682834625244
41.csv_Day8_19h00m,0.030901115387678146,-0.3391868770122528,0.7353883981704712,0.37083306908607483,0.2562047243118286,0.775559663772583,0.6700922250747681,1.484951376914978,2.654085397720337
41.csv_Day8_19h30m,-0.14534887671470642,-0.6232786774635315,0.29265570640563965,-0.11760375648736954,-0.06302639842033386,-0.030190343037247658,-0.048776332288980484,0.25182580947875977,0.7546396851539612
41.csv_Day8_20h00m,-0.22921395301818848,-0.643593430519104,0.16534879803657532,-0.17520654201507568,-0.08803294599056244,-0.13161666691303253,-0.19887742400169373,0.010608614422380924,0.21955882012844086
41.csv_Day8_20h30m,-0.24263876676559448,-0.5655811429023743,0.16440074145793915,-0.098812535405159,-0.049639612436294556,-0.035605743527412415,-0.17376889288425446,0.002209964208304882,0.18061688542366028
41.csv_Day8_21h00m,-0.21308913826942444,-0.4676203727722168,0.17061103880405426,-0.03029417246580124,-0.010706249624490738,0.034779369831085205,-0.1258705109357834,0.005257234442979097,0.19574585556983948
41.csv_Day8_21h30m,-0.17167499661445618,-0.3886585831642151,0.1395256370306015,-0.00987379439175129,0.012499294243752956,0.027842825278639793,-0.10987666994333267,0.003364880569279194,0.14386819303035736
41.csv_Day8_22h00m,-0.14284680783748627,-0.3390657305717468,0.09031765908002853,-0.016688348725438118,0.017302120104432106,-0.011130910366773605,-0.10230753570795059,0.014643540605902672,0.09545169025659561
41.csv_Day8_22h30m,-0.1337144821882248,-0.30494630336761475,0.05700819194316864,-0.025558913126587868,0.01148894615471363,-0.019947819411754608,-0.07619762420654297,0.022956907749176025,0.13319064676761627
41.csv_Day8_23h00m,-0.14171984791755676,-0.2684512734413147,0.057909540832042694,-0.035384051501750946,0.008854489773511887,0.01511270273476839,-0.04785799980163574,0.015912119299173355,0.226639524102211
41.csv_Day8_23h30m,-0.16183212399482727,-0.22001329064369202,0.09013227373361588,-0.05093003436923027,0.02221377193927765,0.06996569037437439,-0.02869885228574276,0.020942609757184982,0.2492072731256485
42.csv_Day7_0h00m,-0.0027000405825674534,-0.058925922960042953,-0.0003009712090715766,0.054257556796073914,-0.002654334530234337,0.057000644505023956,0.16492179036140442,0.2675599753856659,0.08093471825122833
42.csv_Day7_0h30m,-0.009043059311807156,-0.126600444316864,0.05150730162858963,-0.0022065446246415377,-0.050115980207920074,0.011940626427531242,0.022936366498470306,0.15655012428760529,0.03958376124501228
42.csv_Day7_1h00m,-0.005441599991172552,-0.14521990716457367,0.11247935891151428,-0.047409117221832275,-0.0348929800093174,-0.0066233850084245205,-0.00893360748887062,0.0365607775747776,0.08266409486532211
42.csv_Day7_1h30m,-0.018254054710268974,-0.1350204050540924,0.153782919049263,-0.025259459391236305,-0.002967175794765353,-0.00849996693432331,0.03612324595451355,-0.04669385030865669,0.13034102320671082
42.csv_Day7_2h00m,-0.049155380576848984,-0.1087212935090065,0.16724161803722382,0.04588998481631279,0.004934018012136221,-0.01824226602911949,0.13690482079982758,-0.07520559430122375,0.1526441127061844
42.csv_Day7_2h30m,-0.0925799161195755,-0.07572222501039505,0.15790212154388428,0.08768399059772491,-0.01836685836315155,-0.02362644672393799,0.23706497251987457,-0.0473041795194149,0.14868828654289246
42.csv_Day7_3h00m,-0.1459205001592636,-0.042965274304151535,0.14169476926326752,0.05134490877389908,-0.03676076978445053,-0.0005476640071719885,0.2834640145301819,0.0005075759836472571,0.13292302191257477
42.csv_Day7_3h30m,-0.21633051335811615,-0.019636552780866623,0.1330576241016388,-0.017277764156460762,-0.01616084761917591,0.029886702075600624,0.2702910006046295,0.03778085485100746,0.14842922985553741
42.csv_Day7_4h00m,-0.2883385717868805,-0.020756900310516357,0.12629036605358124,-0.054088059812784195,0.037039369344711304,0.04945462942123413,0.23824019730091095,0.08576042950153351,0.35473132133483887
42.csv_Day7_4h30m,-0.248808354139328,0.010053815320134163,0.16245688498020172,0.03643600642681122,0.18129971623420715,0.2051626294851303,0.40894603729248047,0.3735828399658203,1.2173333168029785
42.csv_Day7_5h00m,0.19685201346874237,0.5570886135101318,0.8140344619750977,0.860218346118927,1.2524011135101318,1.5717836618423462,1.9154839515686035,2.0642051696777344,3.595634937286377
42.csv_Day7_5h30m,1.5477937459945679,2.9621753692626953,3.961050271987915,4.187938690185547,5.528403282165527,6.326976776123047,6.997429847717285,7.334786891937256,8.640772819519043
42.csv_Day7_6h00m,4.345403671264648,8.318544387817383,10.901429176330566,11.561574935913086,14.07014274597168,15.015344619750977,15.980164527893066,16.164579391479492,16.957395553588867
42.csv_Day7_6h30m,8.808978080749512,15.69906234741211,19.89092254638672,21.508142471313477,24.39130210876465,25.428611755371094,26.11229705810547,26.138628005981445,27.535436630249023
42.csv_Day7_7h00m,14.522859573364258,23.408218383789062,29.217708587646484,31.485031127929688,34.27219009399414,35.553226470947266,35.601417541503906,35.59505844116211,38.1651496887207
42.csv_Day7_7h30m,20.519088745117188,30.62312126159668,38.59608459472656,40.72698211669922,43.513572692871094,44.815574645996094,44.6466178894043,44.2630500793457,47.36985397338867
42.csv_Day7_8h00m,25.62891387939453,37.070621490478516,47.606441497802734,49.567928314208984,52.34468460083008,53.348716735839844,53.61680221557617,52.51587677001953,55.44301223754883
42.csv_Day7_8h30m,29.034040451049805,42.35782241821289,55.4161491394043,58.093017578125,60.496028900146484,61.39427185058594,62.2152099609375,60.603721618652344,63.177799224853516
42.csv_Day7_9h00m,30.551334381103516,46.03590393066406,61.40910339355469,65.80101776123047,67.57058715820312,69.03118896484375,69.97612762451172,68.34664154052734,70.72814178466797
42.csv_Day7_9h30m,30.471372604370117,47.873348236083984,65.40409851074219,71.8673095703125,73.43354797363281,75.94298553466797,76.7134017944336,75.3214340209961,78.01516723632812
42.csv_Day7_10h00m,29.296117782592773,48.032649993896484,67.48240661621094,75.68727111816406,78.05485534667969,81.53436279296875,82.34159851074219,81.19709777832031,84.62110137939453
42.csv_Day7_10h30m,27.5336856842041,46.91484451293945,67.72478485107422,77.27289581298828,81.31422424316406,85.39303588867188,86.79255676269531,85.87834930419922,89.96542358398438
42.csv_Day7_11h00m,25.62911605834961,44.97153091430664,66.17635345458984,77.06119537353516,83.1570053100586,87.74360656738281,90.00859069824219,89.31513977050781,93.76293182373047
42.csv_Day7_11h30m,23.869110107421875,42.525978088378906,63.12173080444336,75.55924224853516,83.85404205322266,88.92620086669922,91.88861846923828,91.41561126708984,96.0603256225586
42.csv_Day7_12h00m,22.291311264038086,39.71255111694336,59.27021789550781,73.17867279052734,83.77910614013672,88.87957763671875,92.48926544189453,92.0643081665039,97.03733825683594
42.csv_Day7_12h30m,20.685304641723633,36.56747817993164,55.26387023925781,70.17493438720703,82.16524505615234,87.46757507324219,91.7053451538086,91.06234741210938,96.80044555664062
42.csv_Day7_13h00m,18.775815963745117,33.16963195800781,51.2994270324707,66.59481811523438,78.47161865234375,84.65522003173828,89.00482177734375,88.24009704589844,95.27116394042969
42.csv_Day7_13h30m,16.444507598876953,29.650882720947266,47.21844482421875,62.22107696533203,73.69547271728516,80.37532806396484,84.59894561767578,83.77274322509766,92.24913787841797
42.csv_Day7_14h00m,13.770940780639648,26.07917022705078,42.902381896972656,56.81698989868164,68.28035736083984,74.61421966552734,79.23218536376953,78.13770294189453,87.56901550292969
42.csv_Day7_14h30m,10.936752319335938,22.4090518951416,38.53827667236328,50.64469909667969,62.0694694519043,67.64614868164062,73.06163024902344,71.52037048339844,81.2271728515625
42.csv_Day7_15h00m,8.207776069641113,18.586380004882812,34.126304626464844,44.332244873046875,54.92509460449219,59.97359848022461,65.88533020019531,63.76585388183594,73.69074249267578
42.csv_Day7_15h30m,5.836181640625,14.60190200805664,29.342681884765625,38.365882873535156,46.9531364440918,51.97993850708008,57.39109802246094,54.939178466796875,65.5805892944336
42.csv_Day7_16h00m,3.9566047191619873,10.524354934692383,23.706571578979492,32.565311431884766,38.399658203125,43.81111526489258,47.90906524658203,45.80939483642578,57.11072540283203
42.csv_Day7_16h30m,2.5737287998199463,6.707253932952881,17.40250015258789,25.916122436523438,29.848403930664062,35.62196350097656,38.441001892089844,36.91203308105469,48.17060852050781
42.csv_Day7_17h00m,1.5956430435180664,3.6871752738952637,11.797301292419434,17.750886917114258,21.62344741821289,27.021163940429688,29.39745330810547,27.401906967163086,38.680118560791016
42.csv_Day7_17h30m,0.9093553423881531,1.7217135429382324,7.199941635131836,9.771049499511719,13.387273788452148,17.715421676635742,20.141550064086914,17.098546981811523,28.669309616088867
42.csv_Day7_18h00m,0.4324367642402649,0.6611165404319763,3.731795072555542,4.345369338989258,6.386390686035156,9.454480171203613,10.884869575500488,8.311495780944824,18.651813507080078
42.csv_Day7_18h30m,0.11795917898416519,0.1803366094827652,1.6453264951705933,1.5746018886566162,2.407301425933838,4.110339164733887,4.2575297355651855,3.0772271156311035,10.250055313110352
42.csv_Day7_19h00m,-0.0730150118470192,-0.03955426439642906,0.5927851796150208,0.39131903648376465,0.7264482975006104,1.4322036504745483,1.1512271165847778,0.8437883853912354,4.6433281898498535
42.csv_Day7_19h30m,-0.1768200397491455,-0.16458186507225037,0.12955164909362793,-0.008219514042139053,0.12418357282876968,0.35556113719940186,0.09853087365627289,0.22803640365600586,1.6666837930679321
42.csv_Day7_20h00m,-0.2135501205921173,-0.22272416949272156,-0.022323288023471832,-0.0817105770111084,-0.006451523397117853,0.06662186235189438,-0.12196176499128342,0.19762329757213593,0.49765434861183167
42.csv_Day7_20h30m,-0.20458751916885376,-0.24962329864501953,-0.035926297307014465,-0.044389426708221436,0.010105319321155548,0.04352646693587303,-0.08767848461866379,0.22417506575584412,0.21651174128055573
42.csv_Day7_21h00m,-0.16988597810268402,-0.24657249450683594,-0.009676482528448105,0.00016327155753970146,0.04967803135514259,0.05872971564531326,-0.035907041281461716,0.18534860014915466,0.22653120756149292
42.csv_Day7_21h30m,-0.13293656706809998,-0.22340606153011322,0.011441134847700596,0.006311131175607443,0.07328260689973831,0.03907303884625435,-0.04919236898422241,0.12287639826536179,0.2491936832666397
42.csv_Day7_22h00m,-0.10982605069875717,-0.19558943808078766,0.017641102895140648,-0.009336650371551514,0.0714949443936348,-0.0004369785019662231,-0.10888738930225372,0.08833862096071243,0.2260279804468155
42.csv_Day7_22h30m,-0.10583262890577316,-0.17179767787456512,0.016152827069163322,-0.024690015241503716,0.04981302469968796,-0.020981185138225555,-0.1673445850610733,0.08232629299163818,0.18026942014694214
42.csv_Day7_23h00m,-0.11929363757371902,-0.1548273116350174,0.013859977945685387,-0.030916551128029823,0.022158799692988396,-0.01815870590507984,-0.20284032821655273,0.09129251539707184,0.13504163920879364
42.csv_Day7_23h30m,-0.14538726210594177,-0.144777312874794,0.012609543278813362,-0.0266455989331007,0.002167485887184739,-0.010313296690583229,-0.21547047793865204,0.11188015341758728,0.08664710074663162
42.csv_Day8_0h00m,-0.17782062292099,-0.14175637066364288,0.01220302190631628,-0.011237751692533493,-0.006820417009294033,-0.00566497165709734,-0.20497164130210876,0.14648748934268951,0.028404714539647102
42.csv_Day8_0h30m,-0.209865003824234,-0.1462879180908203,0.013141894713044167,0.014550243504345417,-0.00616835430264473,0.002219240413978696,-0.1696748435497284,0.19115133583545685,-0.01965693198144436
42.csv_Day8_1h00m,-0.23648154735565186,-0.1574864536523819,0.01676846109330654,0.046491123735904694,0.005361546296626329,0.01994529366493225,-0.11145711690187454,0.23661120235919952,-0.030003953725099564
42.csv_Day8_1h30m,-0.25394731760025024,-0.1730567216873169,0.022867770865559578,0.07470982521772385,0.027867315337061882,0.04661868140101433,-0.03718189895153046,0.27969372272491455,-0.0027917958796024323
42.csv_Day8_2h00m,-0.25922298431396484,-0.18900854885578156,0.02822253853082657,0.0833742767572403,0.058004751801490784,0.06755605340003967,0.04281983524560928,0.3184336721897125,0.039922285825014114
42.csv_Day8_2h30m,-0.2577741742134094,-0.19722238183021545,0.032412271946668625,0.06863892078399658,0.08851411938667297,0.05298149213194847,0.11845142394304276,0.3403572142124176,0.08515454083681107
42.csv_Day8_3h00m,-0.2744625210762024,-0.18669746816158295,0.04374180734157562,0.07557056099176407,0.1153823584318161,0.004788502119481564,0.19263768196105957,0.3305407762527466,0.12982773780822754
42.csv_Day8_3h30m,-0.3384542763233185,-0.15885981917381287,0.0603608600795269,0.13912180066108704,0.13578905165195465,-0.01607787422835827,0.24083486199378967,0.29942160844802856,0.17973828315734863
42.csv_Day8_4h00m,-0.4500526487827301,-0.15193849802017212,0.029545491561293602,0.16085635125637054,0.0949615091085434,-0.030395615845918655,0.21700537204742432,0.24185849726200104,0.335053414106369
42.csv_Day8_4h30m,-0.5091597437858582,-0.19916421175003052,-0.08693620562553406,0.015440287068486214,-0.047190096229314804,-0.10558190196752548,0.27219364047050476,0.2472636103630066,1.0018678903579712
42.csv_Day8_5h00m,-0.2131476253271103,0.051862359046936035,0.28058910369873047,0.3649021089076996,0.5157263875007629,0.6060988306999207,1.4715077877044678,1.2341336011886597,3.1272315979003906
42.csv_Day8_5h30m,0.993533730506897,1.9734030961990356,2.9666497707366943,3.2076497077941895,3.896723985671997,4.107912540435791,5.557831764221191,5.39092493057251,7.853302955627441
42.csv_Day8_6h00m,3.68422794342041,6.668063163757324,9.062381744384766,9.610710144042969,10.474843978881836,10.880582809448242,12.728480339050293,13.064301490783691,15.191699028015137
42.csv_Day8_6h30m,8.075153350830078,13.459481239318848,17.27997398376465,18.424734115600586,18.895410537719727,20.016876220703125,22.01153564453125,22.542457580566406,24.283266067504883
42.csv_Day8_7h00m,13.702094078063965,20.97320556640625,25.7434139251709,27.719154357910156,28.173583984375,30.3144588470459,32.15606689453125,32.353206634521484,34.05990982055664
42.csv_Day8_7h30m,19.495454788208008,28.07520294189453,33.46705627441406,36.38382339477539,37.93219757080078,40.64030075073242,42.02424621582031,41.69989013671875,43.56374740600586
42.csv_Day8_8h00m,24.348485946655273,34.05126190185547,40.1327018737793,44.06651306152344,47.504150390625,49.95798873901367,50.86103057861328,50.27172088623047,52.22986602783203
42.csv_Day8_8h30m,27.589797973632812,38.62790298461914,45.62889862060547,50.69097137451172,55.84825897216797,57.58517074584961,58.548248291015625,58.0062370300293,59.95575714111328
42.csv_Day8_9h00m,29.04505157470703,41.72224044799805,49.835914611816406,56.12946701049805,62.36246109008789,63.50899887084961,65.14666748046875,64.98216247558594,66.8074951171875
42.csv_Day8_9h30m,28.9561710357666,43.321632385253906,52.68614959716797,60.24573516845703,67.02815246582031,68.13760375976562,70.77104187011719,71.26160430908203,72.90447235107422
42.csv_Day8_10h00m,27.786439895629883,43.50977325439453,54.101776123046875,62.9224853515625,70.06029510498047,71.81278991699219,75.40794372558594,76.75917053222656,78.22277069091797
42.csv_Day8_10h30m,26.052753448486328,42.51512145996094,54.048187255859375,64.26385498046875,71.6841049194336,74.71541595458984,79.03333282470703,81.304443359375,82.601806640625
42.csv_Day8_11h00m,24.210329055786133,40.647117614746094,52.67497253417969,64.49591064453125,72.15963745117188,76.84527587890625,81.60237121582031,84.70915222167969,85.8547592163086
42.csv_Day8_11h30m,22.536540985107422,38.187232971191406,50.37441635131836,63.819087982177734,71.82709503173828,78.07198333740234,83.0378646850586,86.80510711669922,87.82626342773438
42.csv_Day8_12h00m,21.026540756225586,35.32310485839844,47.522396087646484,62.34892654418945,71.15629577636719,78.22345733642578,83.12775421142578,87.41552734375,88.39810943603516
42.csv_Day8_12h30m,19.420089721679688,32.19456100463867,44.23380661010742,60.08867263793945,70.2331314086914,77.11181640625,81.55216979980469,86.36866760253906,87.47388458251953
42.csv_Day8_13h00m,17.44268798828125,28.977293014526367,40.50867462158203,56.918670654296875,68.42676544189453,74.59024047851562,78.44791412353516,83.6375732421875,84.98619842529297
42.csv_Day8_13h30m,15.038726806640625,25.852588653564453,36.57483673095703,52.72801208496094,65.398681640625,70.6157455444336,74.24600982666016,79.39315795898438,80.93360900878906
42.csv_Day8_14h00m,12.358051300048828,22.922080993652344,32.77606964111328,47.69467544555664,61.16524124145508,65.29317474365234,68.97563171386719,73.86029815673828,75.43709564208984
42.csv_Day8_14h30m,9.610020637512207,20.100486755371094,29.08298110961914,42.261810302734375,55.763671875,58.87821578979492,62.32019805908203,67.1729965209961,68.73228454589844
42.csv_Day8_15h00m,6.9814605712890625,16.998559951782227,25.0571346282959,36.95361328125,49.475181579589844,51.69723129272461,54.153141021728516,59.36912155151367,61.02568435668945
42.csv_Day8_15h30m,4.642155647277832,13.153179168701172,20.358470916748047,31.87706184387207,42.754127502441406,44.11935043334961,45.159603118896484,50.579193115234375,52.383548736572266
42.csv_Day8_16h00m,2.7698209285736084,8.714529037475586,14.96711254119873,25.985498428344727,35.61131286621094,36.080665588378906,36.007835388183594,41.16621017456055,42.82347106933594
42.csv_Day8_16h30m,1.4622267484664917,4.696143627166748,9.404004096984863,18.170013427734375,27.966960906982422,27.021244049072266,26.914228439331055,31.74567985534668,32.696720123291016
42.csv_Day8_17h00m,0.6413903832435608,1.97752845287323,4.800060272216797,9.945398330688477,19.086563110351562,16.968475341796875,17.561784744262695,22.168155670166016,22.56949806213379
42.csv_Day8_17h30m,0.1501651108264923,0.5588195323944092,1.9471168518066406,4.246521472930908,9.938234329223633,8.298046112060547,8.813557624816895,12.991218566894531,13.575406074523926
42.csv_Day8_18h00m,-0.14118029177188873,-0.027361273765563965,0.6175402402877808,1.4036914110183716,3.9546079635620117,3.1407382488250732,3.2354156970977783,6.052676677703857,7.063358306884766
42.csv_Day8_18h30m,-0.3054235875606537,-0.21696043014526367,0.12533611059188843,0.24855050444602966,1.271590232849121,0.8652384281158447,0.9253441095352173,2.1998660564422607,3.156982898712158
42.csv_Day8_19h00m,-0.3843354284763336,-0.24653546512126923,-0.008981010876595974,-0.12179332971572876,0.3263048231601715,0.10651563107967377,0.23654226958751678,0.5737711787223816,1.2038195133209229
42.csv_Day8_19h30m,-0.40752971172332764,-0.22841012477874756,-0.019743604585528374,-0.15447472035884857,0.056370966136455536,-0.016269130632281303,0.052862342447042465,0.046889908611774445,0.39426034688949585
42.csv_Day8_20h00m,-0.3981454372406006,-0.19931766390800476,0.005819251760840416,-0.07487478107213974,0.028674913570284843,0.07035385072231293,0.007138120010495186,-0.018904535099864006,0.13869830965995789
42.csv_Day8_20h30m,-0.3718906044960022,-0.16587914526462555,0.033862411975860596,-0.0018264616373926401,0.06750094890594482,0.14611439406871796,0.0031580955255776644,0.016553062945604324,0.09391298145055771
42.csv_Day8_21h00m,-0.3435845673084259,-0.1393308788537979,0.04356779158115387,0.03163144737482071,0.09571390599012375,0.15985895693302155,-0.00982411578297615,0.03723561391234398,0.0925774946808815
42.csv_Day8_21h30m,-0.3222067952156067,-0.11880143731832504,0.031309761106967926,0.027789417654275894,0.10063187777996063,0.12565456330776215,-0.03979829326272011,0.043441493064165115,0.08330373466014862
42.csv_Day8_22h00m,-0.3103387653827667,-0.10328025370836258,0.007666126824915409,0.010625027120113373,0.08845816552639008,0.08361152559518814,-0.06633056700229645,0.054865360260009766,0.07614319026470184
42.csv_Day8_22h30m,-0.3056815266609192,-0.09018847346305847,-0.013968627899885178,0.00035142290289513767,0.07111991196870804,0.05918852984905243,-0.0735447108745575,0.06293925642967224,0.0800735279917717
42.csv_Day8_23h00m,-0.3038507103919983,-0.07764114439487457,-0.025054076686501503,0.0007905358215793967,0.060426898300647736,0.054158203303813934,-0.05833278223872185,0.04690038040280342,0.0715155228972435
42.csv_Day8_23h30m,-0.3016633987426758,-0.06755106151103973,-0.025424132123589516,0.010419846512377262,0.06382329761981964,0.05814225226640701,-0.028238894417881966,-0.003113639773800969,0.007156777195632458
43.csv_Day7_0h00m,-0.0011973014334216714,-0.12321997433900833,0.07656625658273697,0.023719970136880875,0.048860929906368256,0.011020161211490631,0.10549889504909515,0.1645013689994812,0.07400447875261307
43.csv_Day7_0h30m,0.003318249713629484,-0.25662779808044434,0.13187023997306824,-0.0021803765557706356,0.0035119494423270226,-0.037003036588430405,0.09007169306278229,0.06525427848100662,0.012486523017287254
43.csv_Day7_1h00m,0.023064836859703064,-0.3219427466392517,0.16700343787670135,-0.016060637310147285,0.014353124424815178,-0.027278834953904152,0.18964779376983643,0.002744304249063134,0.027894556522369385
43.csv_Day7_1h30m,0.024478694424033165,-0.3415389657020569,0.17919297516345978,0.00912010669708252,0.05442927032709122,0.011876188218593597,0.2721760869026184,-0.013108668848872185,0.04463779181241989
43.csv_Day7_2h00m,-0.0009245133842341602,-0.3335631787776947,0.17647108435630798,0.06808369606733322,0.085029736161232,0.036868028342723846,0.2991127371788025,0.004046975634992123,0.0398121103644371
43.csv_Day7_2h30m,-0.04924594238400459,-0.3100770115852356,0.16694898903369904,0.12114962190389633,0.07725832611322403,0.02779638022184372,0.2881828248500824,0.031148657202720642,0.017882706597447395
43.csv_Day7_3h00m,-0.11121390014886856,-0.27850455045700073,0.15365110337734222,0.11254309117794037,0.025501372292637825,-0.015426510013639927,0.27540749311447144,0.04309040680527687,-0.0019868952222168446
43.csv_Day7_3h30m,-0.17516136169433594,-0.23880119621753693,0.14393678307533264,0.031125802546739578,-0.027390049770474434,-0.05491466075181961,0.2779248356819153,0.030137134715914726,-0.0029040167573839426
43.csv_Day7_4h00m,-0.23558133840560913,-0.18697737157344818,0.1459832638502121,-0.03384345769882202,-0.009775891900062561,-0.006663048639893532,0.2703019082546234,0.0173402838408947,0.008284940384328365
43.csv_Day7_4h30m,-0.2936502695083618,-0.1409616619348526,0.14133372902870178,-0.026340853422880173,0.05838840454816818,0.11665351688861847,0.1795491874217987,0.033228419721126556,-0.00406902888789773
43.csv_Day7_5h00m,-0.314614862203598,-0.15252971649169922,0.09033286571502686,-0.06860809773206711,0.011914647184312344,0.06639979034662247,-0.05416321009397507,0.04797489941120148,-0.012140369042754173
43.csv_Day7_5h30m,-0.1594848930835724,-0.20758388936519623,0.02093086764216423,-0.24261592328548431,-0.24382948875427246,-0.2284972220659256,-0.26329609751701355,0.039934732019901276,0.40024423599243164
43.csv_Day7_6h00m,0.4450373649597168,0.15524381399154663,0.3201523423194885,0.22547785937786102,0.20382633805274963,0.4392552971839905,0.547501266002655,0.6824675798416138,2.1772818565368652
43.csv_Day7_6h30m,1.8422813415527344,2.1497175693511963,2.173739194869995,3.0851128101348877,3.2665634155273438,3.866703510284424,3.8987224102020264,3.98954701423645,6.302179336547852
